Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),365,0.78%,92.17%,31,0.84%,7.83%,396  0.79%
Twenties (20-29),"9,713",20.85%,93.21%,707,19.24%,6.79%,"10,420  20.73%"
Thirties (30-39),"14,588",31.31%,91.59%,"1,340",36.47%,8.41%,"15,928  31.69%"
Forties (40-49),"11,035",23.68%,91.93%,969,26.37%,8.07%,"12,004  23.88%"
Fifties (50-59),"6,735",14.45%,93.74%,450,12.25%,6.26%,"7,185  14.29%"
Sixties (60-69),"3,262",7.00%,95.58%,151,4.11%,4.42%,"3,413  6.79%"
Seventy + (70 and above),897,1.93%,97.18%,26,0.71%,2.82%,923  1.84%
Total Reported,"46,595",100%,92.69%,"3,674",100%,7.31%,"50,269  100.0%"
Not Reported,402,3,405
Grand Total,"46,997","3,677","50,674"
Mean(average),,40.36,38.96,40.26
Median (middle),,38,38,38
Mode(most frequent),,34,38,34
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,463",35.03%,88.27%,"2,187",59.48%,11.73%,"18,650  36.80%"
2 Black,"28,311",60.24%,95.22%,"1,422",38.67%,4.78%,"29,733  58.68%"
5 Other,14,.03%,77.78%,4,.11%,22.22%,18  .04%
6 Asian,155,.33%,94.51%,9,.24%,5.49%,164  .32%
9 Unknown,1,.01%,50.00%,1,.03%,50.00%,2  .01%
10 Hispanic,"2,026",4.31%,97.50%,52,1.41%,2.50%,"2,078  4.10%"
12 Native American,26,.06%,96.30%,1,.03%,3.70%,27  .05%
13 Native Hawaiian,1,.01%,50.00%,1,.03%,50.00%,2  .01%
Total Reported,"46,997",100%,92.74%,"3,677",100%,7.26%,"50,674  100%"
Not Reported,0,0,0
Grand Total,"46,997","3,677","50,674"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
