Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),634,1.25%,94.63%,36,0.92%,5.37%,670  1.22%
Twenties (20-29),"13,154",25.89%,93.17%,964,24.62%,6.83%,"14,118  25.80%"
Thirties (30-39),"15,568",30.64%,91.70%,"1,409",35.98%,8.30%,"16,977  31.02%"
Forties (40-49),"11,002",21.65%,92.61%,878,22.42%,7.39%,"11,880  21.71%"
Fifties (50-59),"6,999",13.78%,93.59%,479,12.23%,6.41%,"7,478  13.67%"
Sixties (60-69),"2,738",5.39%,95.47%,130,3.32%,4.53%,"2,868  5.24%"
Seventy + (70 and above),712,1.40%,97.27%,20,0.51%,2.73%,732  1.34%
Total Reported,"50,807",100%,92.84%,"3,916",100%,7.16%,"54,723  100%"
Not Reported,301,1,302
Grand Total,"51,108","3,917","55,025"
Mean(average),,38.76,37.71,38.69
Median (middle),,37,36,37
Mode(most frequent),,30,30,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,538",34.32%,88.39%,"2,303",58.79%,11.61%,"19,841  36.06%"
2 Black,"31,282",61.21%,95.29%,"1,545",39.44%,4.71%,"32,827  59.66%"
5 Other,3,.01%,60.00%,2,.05%,40.00%,5  .01%
6 Asian,183,.36%,95.31%,9,.23%,4.69%,192  .35%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"2,072",4.05%,97.28%,58,1.48%,2.72%,"2,130  3.87%"
12 Native American,28,.05%,100.00%,,,,28  .05%
Total Reported,"51,108",100%,92.88%,"3,917",100%,7.12%,"55,025  100%"
Not Reported,0,0,0
Grand Total,"51,108","3,917","55,025"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,983",3.88%,93.10%,147,3.75%,6.90%,"2,130  3.87%"
D Divorced,"4,804",9.40%,90.06%,530,13.53%,9.94%,"5,334  9.69%"
M Married,"6,503",12.72%,90.29%,699,17.85%,9.71%,"7,202  13.09%"
S Separated,"1,761",3.45%,88.85%,221,5.64%,11.15%,"1,982  3.60%"
U Unmarried,"35,468",69.40%,94.21%,"2,178",55.60%,5.79%,"37,646  68.42%"
W Widow,589,1.15%,80.57%,142,3.63%,19.43%,731  1.33%
Total Reported,"51,108",100%,92.88%,"3,917",100%,7.12%,"55,025  100%"
Not Reported,0,0,0
Grand Total,"51,108","3,917","55,025"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,636",36.70%,91.85%,"1,387",40.31%,8.15%,"17,023  36.97%"
1,"9,779",22.95%,93.59%,670,19.47%,6.41%,"10,449  22.69%"
2,"7,496",17.59%,92.50%,608,17.67%,7.50%,"8,104  17.60%"
3,"4,549",10.68%,91.46%,425,12.35%,8.54%,"4,974  10.80%"
4,"2,409",5.65%,92.23%,203,5.90%,7.77%,"2,612  5.67%"
5,"1,275",2.99%,94.44%,75,2.18%,5.56%,"1,350  2.93%"
6,666,1.56%,94.60%,38,1.10%,5.40%,704  1.53%
7,317,0.74%,95.48%,15,0.44%,4.52%,332  0.72%
8,192,0.45%,93.66%,13,0.38%,6.34%,205  0.45%
9,92,0.22%,96.84%,3,0.09%,3.16%,95  0.21%
10,84,0.20%,96.55%,3,0.09%,3.45%,87  0.19%
Over 10,114,0.27%,99.13%,1,0.03%,0.87%,115  0.25%
Total Reported,"42,609",100%,92.53%,"3,441",100%,7.47%,"46,050  100.0%"
Not Reported,"8,499",476,"8,975"
Grand Total,"51,108","3,917","55,025"
Mean(average),,1.53,1.42,1.53
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,081",7.74%,96.57%,74,2.26%,3.43%,"2,155  7.15%"
2 Catholic,"1,210",4.50%,88.39%,159,4.85%,11.61%,"1,369  4.54%"
3 Baptist,"12,657",47.09%,88.80%,"1,597",48.73%,11.20%,"14,254  47.27%"
4 Methodist,385,1.43%,86.52%,60,1.83%,13.48%,445  1.48%
5 Episcopal,38,.14%,90.48%,4,.12%,9.52%,42  .14%
6 Presbyterian,61,.23%,93.85%,4,.12%,6.15%,65  .22%
7 Church Of God,356,1.32%,92.47%,29,.88%,7.53%,385  1.28%
8 Holiness,479,1.78%,84.63%,87,2.65%,15.37%,566  1.88%
9 Jewish,86,.32%,86.87%,13,.40%,13.13%,99  .33%
10 Anglican,31,.12%,86.11%,5,.15%,13.89%,36  .12%
11 Greek Orthodox,6,.02%,66.67%,3,.09%,33.33%,9  .03%
12 Hindu,16,.06%,94.12%,1,.03%,5.88%,17  .06%
13 Buddhist,63,.23%,92.65%,5,.15%,7.35%,68  .23%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,70,.26%,92.11%,6,.18%,7.89%,76  .25%
17 Jehovah Witness,287,1.07%,87.23%,42,1.28%,12.77%,329  1.09%
18 Latter Day Saints,30,.11%,85.71%,5,.15%,14.29%,35  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,402",5.22%,97.23%,40,1.22%,2.77%,"1,442  4.78%"
