Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),758,1.50%,96.81%,25,0.66%,3.19%,783  1.44%
Twenties (20-29),"14,624",28.96%,93.51%,"1,015",26.63%,6.49%,"15,639  28.80%"
Thirties (30-39),"15,254",30.21%,91.97%,"1,331",34.93%,8.03%,"16,585  30.54%"
Forties (40-49),"10,257",20.31%,92.14%,875,22.96%,7.86%,"11,132  20.50%"
Fifties (50-59),"6,775",13.42%,93.86%,443,11.62%,6.14%,"7,218  13.29%"
Sixties (60-69),"2,257",4.47%,95.55%,105,2.76%,4.45%,"2,362  4.35%"
Seventy + (70 and above),573,1.13%,97.12%,17,0.45%,2.88%,590  1.09%
Total Reported,"50,498",100%,92.98%,"3,811",100%,7.02%,"54,309  100.0%"
Not Reported,179,1,180
Grand Total,"50,677","3,812","54,489"
Mean(average),,37.85,37.39,37.82
Median (middle),,36,36,36
Mode(most frequent),,27,28,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,929",33.41%,88.48%,"2,205",57.84%,11.52%,"19,134  35.12%"
2 Black,"31,517",62.19%,95.34%,"1,540",40.40%,4.66%,"33,057  60.67%"
5 Other,57,.11%,91.94%,5,.13%,8.06%,62  .11%
6 Asian,180,.36%,93.75%,12,.31%,6.25%,192  .35%
9 Unknown,9,.02%,90.00%,1,.03%,10.00%,10  .02%
10 Hispanic,"1,959",3.87%,97.66%,47,1.23%,2.34%,"2,006  3.68%"
12 Native American,26,.05%,92.86%,2,.05%,7.14%,28  .05%
Total Reported,"50,677",100%,93%,"3,812",100%,7%,"54,489  100%"
Not Reported,0,0,0
Grand Total,"50,677","3,812","54,489"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,679,1.34%,89.81%,77,2.02%,10.19%,756  1.39%
