Total,| 3443|26712,|11833,| 1871,|43859,,|  165| 1947,|  881,|,85,| 3078,,|46937
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.94  |  30.11  |  45.17  |  60.44  |  34.67,,,,,|  20.10  |  31.05  |  44.56  |  59.87  |  35.12,,,,,,|  34.70
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  953  28| 8266  31| 4605  39| 1069  57|14893  34 |,00|,0,0|,0,0|,,00|,0,0 |14893  32,
NON WHITE MALE,| 2490  72|18446  69| 7228  61|  802  43|28966  66 |,00|,0,0|,0,0|,,00|,0,0 |28966  62,
WHITE FEMALE,|00|00|00|00|00 |,73  44|  845  43|  392  44|,,,,,,44  52| 1354  44 | 1354,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,92  56| 1102  57|  489  56|,,,,,,41  48| 1724  56 | 1724,,,4
Total,| 3443|26712,|11833,| 1871,|43859,,|  165| 1947,|  881,|,85,| 3078,,|46937
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.64  | 100.09  |  96.20  |  94.18  |  98.77,,,,,| 100.42  |  95.24  |  86.14  |  77.78  |  92.40,,,,,,|  98.37
Total reported,| 3265 100|25462 100|11137 100| 1673 100|41537 100 |  142 100| 1776 100|  810 100|,77 100| 2805 100 |44342 100
"",|||||||||,||
Percent reported,|94.8|95.3|94.1|89.4|94.7 |86.1|91.2|91.9|,90.6|91.1 |94.5
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  178| 1250|  696|  198| 2322|23|  171|71|,8|  273| 2595
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|93.1|,96.6|,96.1|,,95.5|96.1 |,,95.8|,97.6|,97.4|,94.1|,97.3 |96.2
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  237,|  918,|  463,|,84| 1702,|,7|,47|,23|,5|,82| 1784
WELFARE,|  327  10| 20628|  799,7|,99,6| 3287,8 |,,24  15|  282  15|91  11|,,11|  398  13 | 3685,8
OCC EMPLOY,|  2568| 19868|  525,5|,49,3| 2816,7 |,,00|111|40|,,11|161 | 2832,6
MINIMUM STD,| 1458  45|10858  42| 4948  44|  854  48|18118  43 |,,,,,,42  27|  556  29|  310  36|,,48  60|  956  32 |19074  42,
MIDDLE,| 1116  35|10666  41| 5015  44|  771  43|17568  42 |,,,,,,88  56| 1007  53|  435  51|,,27  34| 1557  52 |19125  42,
OTHER,|492|  2221|83,1|,14,1|  368,1 |,,43|442|182|,,34|692 |  437,1
RURAL/FARM|34,1|  554,2|  676,6|  313  17| 1577,4 |,,00|,50,3|,435|,,,13  16|  1064 | 1683,4
RURAL/NFARM|94,3| 1390,5|  757,7|  1388| 2379,6 |,,29  18|  263  14|,,,95  11|,,,8  10|  395  13 | 2774,6
S.M.S.A| 1095  33| 9232  35| 3857  34|  500  28|14684  34 |,,,,,,20  13|  257  14|  155  18|,,,,,,14  18|  446  15 |15130  33,
URBAN|  807  24| 5108  20| 2038  18|  226  12| 8179  19 |,,,,,,67  43|  741  39|  319  37|,,,,,,21  27| 1148  38 | 9327  20,
SMALL TOWN| 1262  38| 9660  37| 4099  36|  626  35|15647  37 |,,,,,,40  25|  576  30|  244  28|,,,,,,22  28|  882  29 |16529  36,
OTHER|21,1|  155,1|59,1|80|  243,1 |,,11|,13,1|,51|,,,11|201 |  263,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3313 100|26099 100|11486 100| 1811 100|42709 100 |  157 100| 1900 100|  861 100|,,,,,,,,,,,,79 100| 2997 100 |45706 100,
|,|,|,||,|,,|,,|,|,,,||,
Percent reported|96.2|,97.7|,97.1|,96.8|97.4 |,,,95.2|,97.6|,,97.7|,,,92.9|97.4 |97.4,
|,|,|,||,|,,|,,|,|,,,||,
|,|,|,||,|,,|,,|,|,,,||,
NOT RPTD|  130,|  613,|  347,|60| 1150,|,,8|,47,|,20|,,,6|81| 1231,
LESS THAN GRADE 7|56,2|  522,2|  463,4|  336  19| 13773 |,,,21|,20,1|,223|,,,12  15|56,2 | 1433,3
GRADE 7|94,3|  590,2|  363,3|  1438| 11903 |,,,74|,47,3|,192|,,,34|76,3 | 1266,3
GRADE 8|  486  15| 2263,,9|  993,9|  213  12| 39559 |,,,20  13|  161,,9|,637|,,,8  10|  252,9 | 4207,9
GRADE 9|  887  27| 4180  16| 1472  13|  167,,,9| 6706  16 |,,,35  22|  247  13|,,,86  10|,,,79|  375  13 | 7081  15,,
GRADE 10|  916  28| 5784  22| 1892  16|  173  10| 8765  20 |,,,,,,29  18|  309  17|  113  13|,,,,,,13  16|  464  16 | 9229  20,,
GRADE 11|  653  20| 5352  20| 1553  14|  144,,,8| 7702  18 |,,,35  22|  309  17|  108  13|,,,,,,67|  458  16 | 8160  18,,
