Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),341,0.76%,93.17%,25,0.75%,6.83%,366  0.76%
Twenties (20-29),"9,635",21.50%,93.24%,699,20.90%,6.76%,"10,334  21.46%"
Thirties (30-39),"14,116",31.50%,92.12%,"1,207",36.08%,7.88%,"15,323  31.82%"
Forties (40-49),"10,379",23.16%,92.46%,846,25.29%,7.54%,"11,225  23.31%"
Fifties (50-59),"6,494",14.49%,94.16%,403,12.05%,5.84%,"6,897  14.32%"
Sixties (60-69),"3,052",6.81%,95.49%,144,4.30%,4.51%,"3,196  6.64%"
Seventy + (70 and above),789,1.76%,97.41%,21,0.63%,2.59%,810  1.68%
Total Reported,"44,806",100%,93.05%,"3,345",100%,6.95%,"48,151  100%"
Not Reported,379,2,381
Grand Total,"45,185","3,347","48,532"
Mean(average),,40.07,38.74,39.98
Median (middle),,38,37,38
Mode(most frequent),,31,37,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,903",35.20%,88.90%,"1,985",59.31%,11.10%,"17,888  36.86%"
2 Black,"27,156",60.10%,95.43%,"1,300",38.84%,4.57%,"28,456  58.63%"
5 Other,9,.02%,75.00%,3,.09%,25.00%,12  .02%
6 Asian,156,.35%,94.55%,9,.27%,5.45%,165  .34%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"1,936",4.28%,97.53%,49,1.46%,2.47%,"1,985  4.09%"
12 Native American,23,.05%,95.83%,1,.03%,4.17%,24  .05%
Total Reported,"45,185",100%,93.1%,"3,347",100%,6.9%,"48,532  100%"
Not Reported,0,0,0
Grand Total,"45,185","3,347","48,532"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"4,476",9.91%,97.01%,138,4.12%,2.99%,"4,614  9.51%"
D Divorced,"3,879",8.58%,88.48%,505,15.09%,11.52%,"4,384  9.03%"
M Married,"5,406",11.96%,88.84%,679,20.29%,11.16%,"6,085  12.54%"
S Separated,"1,289",2.85%,92.93%,98,2.93%,7.07%,"1,387  2.86%"
U Unmarried,"29,649",65.62%,94.28%,"1,798",53.72%,5.72%,"31,447  64.80%"
W Widow,486,1.08%,79.02%,129,3.85%,20.98%,615  1.27%
Total Reported,"45,185",100%,93.1%,"3,347",100%,6.9%,"48,532  100%"
Not Reported,0,0,0
Grand Total,"45,185","3,347","48,532"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,843",36.43%,89.54%,"1,501",49.82%,10.46%,"14,344  37.49%"
1,"8,103",22.99%,94.05%,513,17.03%,5.95%,"8,616  22.52%"
2,"6,196",17.58%,93.31%,444,14.74%,6.69%,"6,640  17.35%"
3,"3,749",10.64%,92.75%,293,9.72%,7.25%,"4,042  10.56%"
4,"2,078",5.90%,93.02%,156,5.18%,6.98%,"2,234  5.84%"
5,"1,023",2.90%,94.46%,60,1.99%,5.54%,"1,083  2.83%"
6,548,1.55%,95.80%,24,0.80%,4.20%,572  1.49%
7,281,0.80%,96.56%,10,0.33%,3.44%,291  0.76%
8,181,0.51%,95.77%,8,0.27%,4.23%,189  0.49%
9,85,0.24%,98.84%,1,0.03%,1.16%,86  0.22%
10,63,0.18%,95.45%,3,0.10%,4.55%,66  0.17%
Over 10,100,0.28%,100.00%,,,,100  0.26%
Total Reported,"35,250",100%,92.13%,"3,013",100%,7.87%,"38,263  100%"
Not Reported,"9,935",334,"10,269"
Grand Total,"45,185","3,347","48,532"
Mean(average),,1.55,1.17,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,902",8.27%,94.49%,111,3.82%,5.51%,"2,013  7.77%"
2 Catholic,"1,032",4.49%,88.97%,128,4.40%,11.03%,"1,160  4.48%"
3 Baptist,"9,700",42.16%,90.97%,963,33.14%,9.03%,"10,663  41.14%"
4 Methodist,278,1.21%,89.39%,33,1.14%,10.61%,311  1.20%
5 Episcopal,29,.13%,90.63%,3,.10%,9.38%,32  .12%
6 Presbyterian,62,.27%,93.94%,4,.14%,6.06%,66  .25%
7 Church Of God,284,1.23%,90.16%,31,1.07%,9.84%,315  1.22%
8 Holiness,368,1.60%,87.83%,51,1.75%,12.17%,419  1.62%
9 Jewish,82,.36%,77.36%,24,.83%,22.64%,106  .41%
10 Anglican,18,.08%,94.74%,1,.03%,5.26%,19  .07%
11 Greek Orthodox,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,14,.06%,87.50%,2,.07%,12.50%,16  .06%
13 Buddhist,51,.22%,87.93%,7,.24%,12.07%,58  .22%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seventh Day Adventist,74,.32%,78.72%,20,.69%,21.28%,94  .36%
17 Jehovah Witness,239,1.04%,89.18%,29,1.00%,10.82%,268  1.03%
18 Latter Day Saints,24,.10%,82.76%,5,.17%,17.24%,29  .11%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,123",4.88%,98.68%,15,.52%,1.32%,"1,138  4.39%"
21 Messianic Judaism,73,.32%,34.43%,139,4.78%,65.57%,212  .82%
22 Asatru-Odinism,9,.04%,100.00%,,,,9  .03%
23 Hebrew Israelite,87,.38%,91.58%,8,.28%,8.42%,95  .37%
24 Nation Of Islam,45,.20%,83.33%,9,.31%,16.67%,54  .21%
25 Native American,19,.08%,95.00%,1,.03%,5.00%,20  .08%
26 Pagan,13,.06%,81.25%,3,.10%,18.75%,16  .06%
27 Pentecostal,87,.38%,66.92%,43,1.48%,33.08%,130  .50%
28 Rastafari,14,.06%,58.33%,10,.34%,41.67%,24  .09%
29 Wiccan,41,.18%,93.18%,3,.10%,6.82%,44  .17%
30 No Religion,"1,483",6.45%,87.49%,212,7.30%,12.51%,"1,695  6.54%"
31 Christian -,"4,693",20.40%,81.76%,"1,047",36.03%,18.24%,"5,740  22.15%"
Unspecified,,,,,,,
96 None,"1,149",4.99%,99.83%,2,.07%,.17%,"1,151  4.44%"
Total Reported,"23,010",100%,88.79%,"2,906",100%,11.21%,"25,916  100%"
Not Reported,"22,175",441,"22,616"
Grand Total,"45,185","3,347","48,532"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,460",18.72%,93.87%,552,16.49%,6.13%,"9,012  18.57%"
001 Appling County,117,.26%,95.90%,5,.15%,4.10%,122  .25%
002 Atkinson County,35,.08%,94.59%,2,.06%,5.41%,37  .08%
003 Bacon County,78,.17%,95.12%,4,.12%,4.88%,82  .17%
004 Baker County,17,.04%,94.44%,1,.03%,5.56%,18  .04%
005 Baldwin County,265,.59%,93.97%,17,.51%,6.03%,282  .58%
006 Banks County,62,.14%,92.54%,5,.15%,7.46%,67  .14%
007 Barrow County,292,.65%,90.12%,32,.96%,9.88%,324  .67%
008 Bartow County,461,1.02%,87.64%,65,1.94%,12.36%,526  1.08%
009 Ben Hill County,179,.40%,89.50%,21,.63%,10.50%,200  .41%
010 Berrien County,89,.20%,95.70%,4,.12%,4.30%,93  .19%
011 Bibb County,966,2.14%,96.22%,38,1.14%,3.78%,"1,004  2.07%"
012 Bleckley County,51,.11%,94.44%,3,.09%,5.56%,54  .11%
013 Brantley County,68,.15%,89.47%,8,.24%,10.53%,76  .16%
014 Brooks County,164,.36%,99.39%,1,.03%,.61%,165  .34%
015 Bryan County,61,.14%,87.14%,9,.27%,12.86%,70  .14%
016 Bulloch County,279,.62%,92.69%,22,.66%,7.31%,301  .62%
017 Burke County,162,.36%,95.86%,7,.21%,4.14%,169  .35%
018 Butts County,137,.30%,92.57%,11,.33%,7.43%,148  .30%
019 Calhoun County,60,.13%,92.31%,5,.15%,7.69%,65  .13%
020 Camden County,119,.26%,93.70%,8,.24%,6.30%,127  .26%
021 Candler County,69,.15%,90.79%,7,.21%,9.21%,76  .16%
022 Carroll County,515,1.14%,91.96%,45,1.34%,8.04%,560  1.15%
023 Catoosa County,186,.41%,89.00%,23,.69%,11.00%,209  .43%
024 Charlton County,36,.08%,90.00%,4,.12%,10.00%,40  .08%
025 Chatham County,"1,290",2.85%,95.98%,54,1.61%,4.02%,"1,344  2.77%"
026 Chattahoochee County,16,.04%,100.00%,,,,16  .03%
027 Chattooga County,142,.31%,88.20%,19,.57%,11.80%,161  .33%
028 Cherokee County,348,.77%,90.39%,37,1.11%,9.61%,385  .79%
029 Clarke County,400,.89%,93.90%,26,.78%,6.10%,426  .88%
030 Clay County,25,.06%,92.59%,2,.06%,7.41%,27  .06%
031 Clayton County,"1,172",2.59%,93.54%,81,2.42%,6.46%,"1,253  2.58%"
032 Clinch County,29,.06%,96.67%,1,.03%,3.33%,30  .06%
033 Cobb County,"1,299",2.87%,92.79%,101,3.02%,7.21%,"1,400  2.88%"
034 Coffee County,323,.71%,95.00%,17,.51%,5.00%,340  .70%
035 Colquitt County,224,.50%,94.12%,14,.42%,5.88%,238  .49%
036 Columbia County,262,.58%,90.03%,29,.87%,9.97%,291  .60%
037 Cook County,111,.25%,91.74%,10,.30%,8.26%,121  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,399,.88%,93.66%,27,.81%,6.34%,426  .88%
039 Crawford County,40,.09%,90.91%,4,.12%,9.09%,44  .09%
040 Crisp County,246,.54%,94.62%,14,.42%,5.38%,260  .54%
041 Dade County,53,.12%,82.81%,11,.33%,17.19%,64  .13%
042 Dawson County,74,.16%,90.24%,8,.24%,9.76%,82  .17%
043 Decatur County,225,.50%,93.36%,16,.48%,6.64%,241  .50%
044 Dekalb County,"2,242",4.96%,95.53%,105,3.14%,4.47%,"2,347  4.84%"
045 Dodge County,106,.23%,94.64%,6,.18%,5.36%,112  .23%
046 Dooly County,123,.27%,95.35%,6,.18%,4.65%,129  .27%
047 Dougherty County,620,1.37%,95.68%,28,.84%,4.32%,648  1.34%
048 Douglas County,478,1.06%,92.28%,40,1.20%,7.72%,518  1.07%
049 Early County,57,.13%,91.94%,5,.15%,8.06%,62  .13%
050 Echols County,6,.01%,100.00%,,,,6  .01%
051 Effingham County,176,.39%,88.89%,22,.66%,11.11%,198  .41%
052 Elbert County,106,.23%,93.81%,7,.21%,6.19%,113  .23%
053 Emanuel County,150,.33%,94.94%,8,.24%,5.06%,158  .33%
054 Evans County,66,.15%,86.84%,10,.30%,13.16%,76  .16%
055 Fannin County,83,.18%,88.30%,11,.33%,11.70%,94  .19%
056 Fayette County,147,.33%,89.63%,17,.51%,10.37%,164  .34%
057 Floyd County,573,1.27%,88.29%,76,2.27%,11.71%,649  1.34%
058 Forsyth County,163,.36%,89.07%,20,.60%,10.93%,183  .38%
059 Franklin County,110,.24%,90.16%,12,.36%,9.84%,122  .25%
060 Fulton County,"3,649",8.08%,95.45%,174,5.20%,4.55%,"3,823  7.88%"
061 Gilmer County,92,.20%,81.42%,21,.63%,18.58%,113  .23%
062 Glascock County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
063 Glynn County,321,.71%,93.04%,24,.72%,6.96%,345  .71%
064 Gordon County,266,.59%,86.93%,40,1.20%,13.07%,306  .63%
065 Grady County,118,.26%,93.65%,8,.24%,6.35%,126  .26%
066 Greene County,80,.18%,93.02%,6,.18%,6.98%,86  .18%
067 Gwinnett County,"1,438",3.18%,93.93%,93,2.78%,6.07%,"1,531  3.15%"
068 Habersham County,97,.21%,79.51%,25,.75%,20.49%,122  .25%
069 Hall County,512,1.13%,93.09%,38,1.14%,6.91%,550  1.13%
070 Hancock County,45,.10%,95.74%,2,.06%,4.26%,47  .10%
071 Haralson County,133,.29%,93.01%,10,.30%,6.99%,143  .29%
072 Harris County,79,.17%,92.94%,6,.18%,7.06%,85  .18%
073 Hart County,117,.26%,90.00%,13,.39%,10.00%,130  .27%
074 Heard County,40,.09%,95.24%,2,.06%,4.76%,42  .09%
075 Henry County,584,1.29%,93.14%,43,1.28%,6.86%,627  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,508,1.12%,91.37%,48,1.43%,8.63%,556  1.15%
077 Irwin County,64,.14%,96.97%,2,.06%,3.03%,66  .14%
078 Jackson County,208,.46%,89.66%,24,.72%,10.34%,232  .48%
079 Jasper County,72,.16%,90.00%,8,.24%,10.00%,80  .16%
080 Jeff Davis County,58,.13%,87.88%,8,.24%,12.12%,66  .14%
081 Jefferson County,149,.33%,91.98%,13,.39%,8.02%,162  .33%
082 Jenkins County,76,.17%,95.00%,4,.12%,5.00%,80  .16%
083 Johnson County,31,.07%,96.88%,1,.03%,3.13%,32  .07%
084 Jones County,85,.19%,89.47%,10,.30%,10.53%,95  .20%
085 Lamar County,66,.15%,90.41%,7,.21%,9.59%,73  .15%
086 Lanier County,69,.15%,95.83%,3,.09%,4.17%,72  .15%
087 Laurens County,241,.53%,90.94%,24,.72%,9.06%,265  .55%
088 Lee County,91,.20%,91.00%,9,.27%,9.00%,100  .21%
089 Liberty County,184,.41%,92.93%,14,.42%,7.07%,198  .41%
090 Lincoln County,32,.07%,91.43%,3,.09%,8.57%,35  .07%
091 Long County,41,.09%,87.23%,6,.18%,12.77%,47  .10%
092 Lowndes County,371,.82%,96.61%,13,.39%,3.39%,384  .79%
093 Lumpkin County,77,.17%,86.52%,12,.36%,13.48%,89  .18%
094 Macon County,53,.12%,85.48%,9,.27%,14.52%,62  .13%
095 Madison County,161,.36%,91.48%,15,.45%,8.52%,176  .36%
096 Marion County,42,.09%,89.36%,5,.15%,10.64%,47  .10%
097 Mcduffie County,135,.30%,95.07%,7,.21%,4.93%,142  .29%
098 Mcintosh County,52,.12%,91.23%,5,.15%,8.77%,57  .12%
099 Meriwether County,140,.31%,93.33%,10,.30%,6.67%,150  .31%
100 Miller County,21,.05%,84.00%,4,.12%,16.00%,25  .05%
101 Mitchell County,135,.30%,91.84%,12,.36%,8.16%,147  .30%
102 Monroe County,97,.21%,90.65%,10,.30%,9.35%,107  .22%
103 Montgomery County,111,.25%,93.28%,8,.24%,6.72%,119  .25%
