Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),658,1.33%,96.34%,25,0.70%,3.66%,683  1.29%
Twenties (20-29),"14,575",29.53%,93.80%,964,26.89%,6.20%,"15,539  29.35%"
Thirties (30-39),"14,776",29.93%,92.29%,"1,234",34.42%,7.71%,"16,010  30.24%"
Forties (40-49),"10,014",20.29%,92.44%,819,22.85%,7.56%,"10,833  20.46%"
Fifties (50-59),"6,681",13.53%,93.95%,430,11.99%,6.05%,"7,111  13.43%"
Sixties (60-69),"2,105",4.26%,95.59%,97,2.71%,4.41%,"2,202  4.16%"
Seventy + (70 and above),552,1.12%,97.18%,16,0.45%,2.82%,568  1.07%
Total Reported,"49,361",100%,93.23%,"3,585",100%,6.77%,"52,946  100%"
Not Reported,155,1,156
Grand Total,"49,516","3,586","53,102"
Mean(average),,37.74,37.26,37.71
Median (middle),,36,36,36
Mode(most frequent),,26,34,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,479",33.28%,89.10%,"2,016",56.22%,10.90%,"18,495  34.83%"
2 Black,"30,840",62.28%,95.35%,"1,503",41.91%,4.65%,"32,343  60.91%"
5 Other,49,.10%,92.45%,4,.11%,7.55%,53  .10%
6 Asian,160,.32%,93.57%,11,.31%,6.43%,171  .32%
9 Unknown,7,.01%,87.50%,1,.03%,12.50%,8  .02%
10 Hispanic,"1,958",3.95%,97.51%,50,1.39%,2.49%,"2,008  3.78%"
12 Native American,22,.04%,95.65%,1,.03%,4.35%,23  .04%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"49,516",100%,93.25%,"3,586",100%,6.75%,"53,102  100%"
Not Reported,0,0,0
Grand Total,"49,516","3,586","53,102"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,564,1.14%,96.58%,20,.56%,3.42%,584  1.10%
D Divorced,"4,592",9.27%,89.20%,556,15.50%,10.80%,"5,148  9.69%"
M Married,"6,575",13.28%,91.59%,604,16.84%,8.41%,"7,179  13.52%"
S Separated,"1,713",3.46%,83.85%,330,9.20%,16.15%,"2,043  3.85%"
U Unmarried,"35,588",71.87%,94.85%,"1,934",53.93%,5.15%,"37,522  70.66%"
W Widow,484,.98%,77.32%,142,3.96%,22.68%,626  1.18%
Total Reported,"49,516",100%,93.25%,"3,586",100%,6.75%,"53,102  100%"
Not Reported,0,0,0
Grand Total,"49,516","3,586","53,102"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,898",40.60%,94.17%,"1,231",34.37%,5.83%,"21,129  40.18%"
1,"11,046",22.54%,94.17%,684,19.10%,5.83%,"11,730  22.30%"
2,"8,058",16.44%,91.39%,759,21.19%,8.61%,"8,817  16.76%"
3,"4,917",10.03%,90.84%,496,13.85%,9.16%,"5,413  10.29%"
4,"2,486",5.07%,91.30%,237,6.62%,8.70%,"2,723  5.18%"
5,"1,234",2.52%,92.92%,94,2.62%,7.08%,"1,328  2.53%"
6,633,1.29%,93.36%,45,1.26%,6.64%,678  1.29%
7,305,0.62%,94.72%,17,0.47%,5.28%,322  0.61%
8,166,0.34%,93.79%,11,0.31%,6.21%,177  0.34%
9,93,0.19%,95.88%,4,0.11%,4.12%,97  0.18%
10,84,0.17%,97.67%,2,0.06%,2.33%,86  0.16%
Over 10,90,0.18%,97.83%,2,0.06%,2.17%,92  0.17%
Total Reported,"49,010",100%,93.19%,"3,582",100%,6.81%,"52,592  100%"
Not Reported,506,4,510
Grand Total,"49,516","3,586","53,102"
Mean(average),,1.39,1.58,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,032",4.96%,96.81%,34,1.26%,3.19%,"1,066  4.53%"
2 Catholic,"1,052",5.05%,87.52%,150,5.56%,12.48%,"1,202  5.11%"
3 Baptist,"12,030",57.79%,85.78%,"1,995",73.94%,14.22%,"14,025  59.65%"
