Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),315,0.71%,93.20%,23,0.70%,6.80%,338  0.71%
Twenties (20-29),"9,795",22.12%,93.48%,683,20.91%,6.52%,"10,478  22.04%"
Thirties (30-39),"13,821",31.22%,92.03%,"1,197",36.65%,7.97%,"15,018  31.59%"
Forties (40-49),"10,259",23.17%,92.66%,813,24.89%,7.34%,"11,072  23.29%"
Fifties (50-59),"6,351",14.34%,94.19%,392,12.00%,5.81%,"6,743  14.18%"
Sixties (60-69),"2,966",6.70%,95.55%,138,4.23%,4.45%,"3,104  6.53%"
Seventy + (70 and above),768,1.73%,97.46%,20,0.61%,2.54%,788  1.66%
Total Reported,"44,275",100%,93.13%,"3,266",100%,6.87%,"47,541  100%"
Not Reported,374,2,376
Grand Total,"44,649","3,268","47,917"
Mean(average),,39.95,38.65,39.86
Median (middle),,38,37,38
Mode(most frequent),,31,34,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,701",35.17%,89.00%,"1,940",59.36%,11.00%,"17,641  36.82%"
2 Black,"26,870",60.18%,95.50%,"1,265",38.71%,4.50%,"28,135  58.72%"
5 Other,4,.01%,50.00%,4,.12%,50.00%,8  .02%
6 Asian,152,.34%,93.83%,10,.31%,6.17%,162  .34%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"1,898",4.25%,97.48%,49,1.50%,2.52%,"1,947  4.06%"
12 Native American,23,.05%,100.00%,,,,23  .05%
Total Reported,"44,649",100%,93.18%,"3,268",100%,6.82%,"47,917  100%"
Not Reported,0,0,0
Grand Total,"44,649","3,268","47,917"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"3,574",8.00%,96.83%,117,3.58%,3.17%,"3,691  7.70%"
D Divorced,"3,915",8.77%,88.84%,492,15.06%,11.16%,"4,407  9.20%"
M Married,"5,476",12.26%,89.43%,647,19.80%,10.57%,"6,123  12.78%"
S Separated,"1,275",2.86%,92.66%,101,3.09%,7.34%,"1,376  2.87%"
U Unmarried,"29,921",67.01%,94.39%,"1,777",54.38%,5.61%,"31,698  66.15%"
W Widow,488,1.09%,78.46%,134,4.10%,21.54%,622  1.30%
Total Reported,"44,649",100%,93.18%,"3,268",100%,6.82%,"47,917  100%"
Not Reported,0,0,0
Grand Total,"44,649","3,268","47,917"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,956",36.40%,89.92%,"1,453",49.27%,10.08%,"14,409  37.38%"
1,"8,172",22.96%,94.15%,508,17.23%,5.85%,"8,680  22.52%"
2,"6,313",17.74%,93.76%,420,14.24%,6.24%,"6,733  17.47%"
3,"3,792",10.65%,92.74%,297,10.07%,7.26%,"4,089  10.61%"
4,"2,093",5.88%,92.90%,160,5.43%,7.10%,"2,253  5.85%"
5,"1,012",2.84%,93.96%,65,2.20%,6.04%,"1,077  2.79%"
6,561,1.58%,96.23%,22,0.75%,3.77%,583  1.51%
7,277,0.78%,96.52%,10,0.34%,3.48%,287  0.74%
8,178,0.50%,95.70%,8,0.27%,4.30%,186  0.48%
9,83,0.23%,97.65%,2,0.07%,2.35%,85  0.22%
10,67,0.19%,94.37%,4,0.14%,5.63%,71  0.18%
Over 10,92,0.26%,100.00%,,,,92  0.24%
Total Reported,"35,596",100%,92.35%,"2,949",100%,7.65%,"38,545  100%"
Not Reported,"9,053",319,"9,372"
Grand Total,"44,649","3,268","47,917"
Mean(average),,1.55,1.20,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,927",8.34%,94.93%,103,3.62%,5.07%,"2,030  7.82%"
2 Catholic,"1,056",4.57%,88.89%,132,4.63%,11.11%,"1,188  4.58%"
3 Baptist,"9,773",42.30%,91.00%,966,33.92%,9.00%,"10,739  41.38%"
4 Methodist,286,1.24%,89.38%,34,1.19%,10.63%,320  1.23%
5 Episcopal,30,.13%,90.91%,3,.11%,9.09%,33  .13%
6 Presbyterian,59,.26%,93.65%,4,.14%,6.35%,63  .24%
7 Church Of God,295,1.28%,89.94%,33,1.16%,10.06%,328  1.26%
8 Holiness,374,1.62%,87.59%,53,1.86%,12.41%,427  1.65%
9 Jewish,82,.35%,79.61%,21,.74%,20.39%,103  .40%
10 Anglican,18,.08%,94.74%,1,.04%,5.26%,19  .07%
11 Greek Orthodox,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,14,.06%,100.00%,,,,14  .05%
13 Buddhist,51,.22%,91.07%,5,.18%,8.93%,56  .22%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,72,.31%,79.12%,19,.67%,20.88%,91  .35%
17 Jehovah Witness,237,1.03%,88.76%,30,1.05%,11.24%,267  1.03%
18 Latter Day Saints,25,.11%,86.21%,4,.14%,13.79%,29  .11%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,130",4.89%,98.69%,15,.53%,1.31%,"1,145  4.41%"
21 Messianic Judaism,67,.29%,32.37%,140,4.92%,67.63%,207  .80%
22 Asatru-Odinism,6,.03%,100.00%,,,,6  .02%
23 Hebrew Israelite,77,.33%,90.59%,8,.28%,9.41%,85  .33%
24 Nation Of Islam,43,.19%,82.69%,9,.32%,17.31%,52  .20%
25 Native American,19,.08%,90.48%,2,.07%,9.52%,21  .08%
26 Pagan,13,.06%,81.25%,3,.11%,18.75%,16  .06%
27 Pentecostal,84,.36%,64.12%,47,1.65%,35.88%,131  .50%
28 Rastafari,13,.06%,59.09%,9,.32%,40.91%,22  .08%
29 Wiccan,42,.18%,85.71%,7,.25%,14.29%,49  .19%
30 No Religion,"1,538",6.66%,87.59%,218,7.65%,12.41%,"1,756  6.77%"
31 Christian -,"4,601",19.92%,82.47%,978,34.34%,17.53%,"5,579  21.50%"
Unspecified,,,,,,,
96 None,"1,155",5.00%,99.83%,2,.07%,.17%,"1,157  4.46%"
Total Reported,"23,102",100%,89.03%,"2,848",100%,10.97%,"25,950  100%"
Not Reported,"21,547",420,"21,967"
Grand Total,"44,649","3,268","47,917"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,174",18.31%,93.82%,538,16.46%,6.18%,"8,712  18.18%"
001 Appling County,107,.24%,95.54%,5,.15%,4.46%,112  .23%
002 Atkinson County,35,.08%,92.11%,3,.09%,7.89%,38  .08%
003 Bacon County,81,.18%,95.29%,4,.12%,4.71%,85  .18%
004 Baker County,14,.03%,93.33%,1,.03%,6.67%,15  .03%
005 Baldwin County,266,.60%,93.33%,19,.58%,6.67%,285  .59%
006 Banks County,67,.15%,90.54%,7,.21%,9.46%,74  .15%
007 Barrow County,290,.65%,91.48%,27,.83%,8.52%,317  .66%
008 Bartow County,467,1.05%,86.64%,72,2.20%,13.36%,539  1.12%
009 Ben Hill County,177,.40%,93.16%,13,.40%,6.84%,190  .40%
010 Berrien County,85,.19%,96.59%,3,.09%,3.41%,88  .18%
011 Bibb County,972,2.18%,96.05%,40,1.22%,3.95%,"1,012  2.11%"
012 Bleckley County,58,.13%,93.55%,4,.12%,6.45%,62  .13%
013 Brantley County,67,.15%,87.01%,10,.31%,12.99%,77  .16%
014 Brooks County,162,.36%,99.39%,1,.03%,.61%,163  .34%
015 Bryan County,55,.12%,88.71%,7,.21%,11.29%,62  .13%
