Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),321,0.71%,92.51%,26,0.76%,7.49%,347  0.71%
Twenties (20-29),"9,756",21.47%,93.26%,705,20.53%,6.74%,"10,461  21.40%"
Thirties (30-39),"14,288",31.44%,91.90%,"1,259",36.66%,8.10%,"15,547  31.80%"
Forties (40-49),"10,607",23.34%,92.51%,859,25.01%,7.49%,"11,466  23.46%"
Fifties (50-59),"6,553",14.42%,94.06%,414,12.06%,5.94%,"6,967  14.25%"
Sixties (60-69),"3,109",6.84%,95.46%,148,4.31%,4.54%,"3,257  6.66%"
Seventy + (70 and above),816,1.80%,97.26%,23,0.67%,2.74%,839  1.72%
Total Reported,"45,450",100%,92.98%,"3,434",100%,7.02%,"48,884  100%"
Not Reported,382,3,385
Grand Total,"45,832","3,437","49,269"
Mean(average),,40.12,38.73,40.02
Median (middle),,38,37,38
Mode(most frequent),,33,32,33
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,167",35.27%,88.70%,"2,060",59.94%,11.30%,"18,227  36.99%"
2 Black,"27,539",60.09%,95.44%,"1,316",38.29%,4.56%,"28,855  58.57%"
5 Other,9,.02%,75.00%,3,.09%,25.00%,12  .02%
6 Asian,156,.34%,94.55%,9,.26%,5.45%,165  .33%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"1,934",4.22%,97.58%,48,1.40%,2.42%,"1,982  4.02%"
12 Native American,25,.05%,96.15%,1,.03%,3.85%,26  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"45,832",100%,93.02%,"3,437",100%,6.98%,"49,269  100%"
Not Reported,0,0,0
Grand Total,"45,832","3,437","49,269"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
