25000,,,,,,,,,,
"","20,975",,,,,,,,,
"",(45%),,,,,dneff,,,,
20000,,,,,,o xes,,,,
"",,,,,i,,,,,
15000,,,,,,ud/ti ba,,,,
"",,,"10,414",,,h,,,,
"",,,(22%),,,,,,,
10000,,,,,,,,,,
"",,,,,sso,,,,"6,192",
"",,,,,,p gur,,,(13%),
"",,,,"3,770","3,581",,d,,,
5000,,,,(8%),(8%),,,,,"1,786"
"",,227,,,sel,a,,387,,(4%)
"",,(<1%),,,,s g ur,,(1%),,
Total,| 3366|26741,|12202,| 1967,|44276,,|  146| 1939,|  954,|,84,| 3123,,|47399
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.96  |  30.08  |  45.22  |  60.43  |  34.83,,,,,|  20.11  |  30.98  |  44.65  |  59.70  |  35.42,,,,,,|  34.87
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  969  29| 8525  32| 4814  39| 1112  57|15420  35 |,00|,0,0|,0,0|,,00|,0,0 |15420  33,
NON WHITE MALE,| 2397  71|18216  68| 7388  61|  855  43|28856  65 |,00|,0,0|,0,0|,,00|,0,0 |28856  61,
WHITE FEMALE,|00|00|00|00|00 |,62  42|  882  45|  422  44|,,,,,,47  56| 1413  45 | 1413,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,84  58| 1057  55|  532  56|,,,,,,37  44| 1710  55 | 1710,,,4
Total,| 3366|26741,|12202,| 1967,|44276,,|  146| 1939,|  954,|,84,| 3123,,|47399
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.43  | 100.17  |  96.40  |  94.60  |  98.84,,,,,|  98.56  |  95.58  |  85.71  |  77.88  |  92.20,,,,,,|  98.41
Total reported,| 3079 100|25239 100|11380 100| 1747 100|41445 100 |  131 100| 1802 100|  889 100|,80 100| 2902 100 |44347 100
"",|||||||||,||
Percent reported,|91.5|94.4|93.3|88.8|93.6 |89.7|92.9|93.2|,95.2|92.9 |93.6
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  287| 1502|  822|  220| 2831|15|  137|65|,4|  221| 3052
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|93.2|,96.6|,96.6|,,95.4|96.3 |,,97.3|,97.7|,97.9|,95.2|,97.7 |96.4
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  230,|  913,|  416,|,90| 1649,|,4|,44|,20|,4|,72| 1721
WELFARE,|  329  10| 20698|  834,7|  100,5| 3332,8 |,,22  15|  274  14|  100  11|,00|  396  13 | 3728,8
OCC EMPLOY,|  2478| 18997|  548,5|51,3| 2745,6 |,,11|111|61|,11|191 | 2764,6
MINIMUM STD,| 1433  46|10974  42| 5090  43|  900  48|18397  43 |,,,,,38  27|  557  29|  345  37|,46  58|  986  32 |19383  42,
MIDDLE,| 1079  34|10655  41| 5219  44|  812  43|17765  42 |,,,,,77  54| 1012  53|  463  50|,31  39| 1583  52 |19348  42,
OTHER,|482|  2311|95,1|14,1|  388,1 |,,43|412|202|,23|672 |  455,1
RURAL/FARM|41,1|  551,2|  684,6|  315  17| 1591,4 |,,11|,44,2|,42,4|,,14  18|  1013 | 1692,4
RURAL/NFARM|85,3| 1342,5|  780,7|  1508| 2357,5 |,,26  18|  289  15|  115  12|,,,,,,9  11|  439  14 | 2796,6
S.M.S.A| 1026  32| 9023  35| 3951  33|  529  28|14529  34 |,,,,,,20  14|  245  13|  145  15|,,,,,,13  16|  423  14 |14952  32,
URBAN|  810  25| 5279  20| 2145  18|  246  13| 8480  20 |,,,,,,59  42|  738  39|  354  38|,,,,,,24  30| 1175  38 | 9655  21,
SMALL TOWN| 1240  38| 9765  37| 4260  36|  655  34|15920  37 |,,,,,,34  24|  571  30|  277  30|,,,,,,18  23|  900  29 |16820  36,
OTHER|20,1|  153,1|70,1|90|  252,1 |,,11|,10,1|,3,0|,,11|150 |  267,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3222 100|26113 100|11890 100| 1904 100|43129 100 |  141 100| 1897 100|  936 100|,,,,,,,,,,,,79 100| 3053 100 |46182 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|95.7|,97.7|,97.4|,96.8|97.4 |,,,96.6|,97.8|,,98.1|,,,94.0|97.8 |97.4,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  144,|  628,|  312,|63| 1147,|,,5|,42,|,18,|,,5|70| 1217,
LESS THAN GRADE 7|61,2|  547,2|  467,4|  335  18| 14103 |,,,21|,20,1|,21,2|,,12  15|55,2 | 1465,3
GRADE 7|86,3|  606,2|  353,3|  1448| 11893 |,,,54|,50,3|,26,3|,,45|85,3 | 1274,3
GRADE 8|  471  15| 2259,,9| 1031,9|  213  11| 39749 |,,,16  11|  161,,9|,73,8|,,67|  256,9 | 4230,9
