Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),660,1.30%,94.83%,36,0.90%,5.17%,696  1.27%
Twenties (20-29),"13,211",25.94%,93.05%,986,24.72%,6.95%,"14,197  25.85%"
Thirties (30-39),"15,619",30.67%,91.63%,"1,426",35.75%,8.37%,"17,045  31.03%"
Forties (40-49),"11,048",21.69%,92.40%,909,22.79%,7.60%,"11,957  21.77%"
Fifties (50-59),"6,997",13.74%,93.58%,480,12.03%,6.42%,"7,477  13.61%"
Sixties (60-69),"2,703",5.31%,95.38%,131,3.28%,4.62%,"2,834  5.16%"
Seventy + (70 and above),696,1.37%,97.07%,21,0.53%,2.93%,717  1.31%
Total Reported,"50,934",100%,92.74%,"3,989",100%,7.26%,"54,923  100%"
Not Reported,294,1,295
Grand Total,"51,228","3,990","55,218"
Mean(average),,38.72,37.74,38.65
Median (middle),,37,36,37
Mode(most frequent),,30,30,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,588",34.33%,88.19%,"2,355",59.02%,11.81%,"19,943  36.12%"
2 Black,"31,357",61.21%,95.26%,"1,560",39.10%,4.74%,"32,917  59.61%"
5 Other,2,.01%,66.67%,1,.03%,33.33%,3  .01%
6 Asian,180,.35%,94.74%,10,.25%,5.26%,190  .34%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"2,071",4.04%,97.00%,64,1.60%,3.00%,"2,135  3.87%"
12 Native American,28,.05%,100.00%,,,,28  .05%
Total Reported,"51,228",100%,92.77%,"3,990",100%,7.23%,"55,218  100%"
Not Reported,0,0,0
Grand Total,"51,228","3,990","55,218"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,913",3.73%,92.91%,146,3.66%,7.09%,"2,059  3.73%"
D Divorced,"4,815",9.40%,89.58%,560,14.04%,10.42%,"5,375  9.73%"
M Married,"6,559",12.80%,90.08%,722,18.10%,9.92%,"7,281  13.19%"
S Separated,"1,731",3.38%,87.87%,239,5.99%,12.13%,"1,970  3.57%"
U Unmarried,"35,613",69.52%,94.22%,"2,186",54.79%,5.78%,"37,799  68.45%"
W Widow,597,1.17%,81.34%,137,3.43%,18.66%,734  1.33%
