Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),522,1.10%,95.43%,25,0.73%,4.57%,547  1.07%
Twenties (20-29),"11,998",25.29%,93.43%,844,24.50%,6.57%,"12,842  25.23%"
Thirties (30-39),"14,472",30.50%,92.10%,"1,241",36.02%,7.90%,"15,713  30.88%"
Forties (40-49),"10,470",22.07%,93.12%,774,22.47%,6.88%,"11,244  22.09%"
Fifties (50-59),"6,643",14.00%,94.05%,420,12.19%,5.95%,"7,063  13.88%"
Sixties (60-69),"2,648",5.58%,95.60%,122,3.54%,4.40%,"2,770  5.44%"
Seventy + (70 and above),693,1.46%,97.33%,19,0.55%,2.67%,712  1.40%
Total Reported,"47,446",100%,93.23%,"3,445",100%,6.77%,"50,891  100%"
Not Reported,327,1,328
Grand Total,"47,773","3,446","51,219"
Mean(average),,39.01,37.86,38.93
Median (middle),,37,36,37
Mode(most frequent),,29,30,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,254",34.02%,89.06%,"1,997",57.95%,10.94%,"18,251  35.63%"
2 Black,"29,359",61.46%,95.49%,"1,387",40.25%,4.51%,"30,746  60.03%"
5 Other,4,.01%,80.00%,1,.03%,20.00%,5  .01%
6 Asian,160,.33%,95.81%,7,.20%,4.19%,167  .33%
10 Hispanic,"1,972",4.13%,97.33%,54,1.57%,2.67%,"2,026  3.96%"
12 Native American,24,.05%,100.00%,,,,24  .05%
Total Reported,"47,773",100%,93.27%,"3,446",100%,6.73%,"51,219  100%"
Not Reported,0,0,0
Grand Total,"47,773","3,446","51,219"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,307",2.74%,90.64%,135,3.92%,9.36%,"1,442  2.82%"
D Divorced,"4,517",9.46%,90.78%,459,13.32%,9.22%,"4,976  9.72%"
M Married,"6,154",12.88%,90.91%,615,17.85%,9.09%,"6,769  13.22%"
S Separated,"1,631",3.41%,89.27%,196,5.69%,10.73%,"1,827  3.57%"
U Unmarried,"33,593",70.32%,94.63%,"1,908",55.37%,5.37%,"35,501  69.31%"
W Widow,571,1.20%,81.11%,133,3.86%,18.89%,704  1.37%
Total Reported,"47,773",100%,93.27%,"3,446",100%,6.73%,"51,219  100%"
Not Reported,0,0,0
Grand Total,"47,773","3,446","51,219"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"14,734",36.68%,92.33%,"1,224",40.79%,7.67%,"15,958  36.96%"
1,"9,191",22.88%,94.07%,579,19.29%,5.93%,"9,770  22.63%"
2,"7,065",17.59%,93.18%,517,17.23%,6.82%,"7,582  17.56%"
3,"4,320",10.75%,92.01%,375,12.50%,7.99%,"4,695  10.87%"
4,"2,292",5.71%,92.79%,178,5.93%,7.21%,"2,470  5.72%"
5,"1,189",2.96%,94.82%,65,2.17%,5.18%,"1,254  2.90%"
6,629,1.57%,95.02%,33,1.10%,4.98%,662  1.53%
7,299,0.74%,96.14%,12,0.40%,3.86%,311  0.72%
8,182,0.45%,94.30%,11,0.37%,5.70%,193  0.45%
9,89,0.22%,96.74%,3,0.10%,3.26%,92  0.21%
10,76,0.19%,96.20%,3,0.10%,3.80%,79  0.18%
Over 10,106,0.26%,99.07%,1,0.03%,0.93%,107  0.25%
Total Reported,"40,172",100%,93.05%,"3,001",100%,6.95%,"43,173  100%"
Not Reported,"7,601",445,"8,046"
Grand Total,"47,773","3,446","51,219"
Mean(average),,1.54,1.41,1.53
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,037",7.99%,96.72%,69,2.41%,3.28%,"2,106  7.42%"
2 Catholic,"1,150",4.51%,89.08%,141,4.91%,10.92%,"1,291  4.55%"
3 Baptist,"11,781",46.19%,89.49%,"1,384",48.24%,10.51%,"13,165  46.39%"
4 Methodist,361,1.42%,86.99%,54,1.88%,13.01%,415  1.46%
5 Episcopal,35,.14%,85.37%,6,.21%,14.63%,41  .14%
6 Presbyterian,59,.23%,92.19%,5,.17%,7.81%,64  .23%
7 Church Of God,325,1.27%,92.59%,26,.91%,7.41%,351  1.24%
8 Holiness,449,1.76%,85.20%,78,2.72%,14.80%,527  1.86%
9 Jewish,83,.33%,87.37%,12,.42%,12.63%,95  .33%
10 Anglican,30,.12%,88.24%,4,.14%,11.76%,34  .12%
11 Greek Orthodox,6,.02%,66.67%,3,.10%,33.33%,9  .03%
12 Hindu,18,.07%,94.74%,1,.03%,5.26%,19  .07%
13 Buddhist,59,.23%,92.19%,5,.17%,7.81%,64  .23%
14 Taoist,3,.01%,100.00%,,,,3  .01%
15 Shintoist,1,.01%,100.00%,,,,1  .01%
16 Seventh Day Adventist,67,.26%,91.78%,6,.21%,8.22%,73  .26%
17 Jehovah Witness,273,1.07%,87.50%,39,1.36%,12.50%,312  1.10%
18 Latter Day Saints,30,.12%,85.71%,5,.17%,14.29%,35  .12%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,319",5.17%,97.63%,32,1.12%,2.37%,"1,351  4.76%"
21 Messianic Judaism,51,.20%,80.95%,12,.42%,19.05%,63  .22%
22 Asatru-Odinism,2,.01%,100.00%,,,,2  .01%
23 Hebrew Israelite,66,.26%,97.06%,2,.07%,2.94%,68  .24%
24 Nation Of Islam,43,.17%,89.58%,5,.17%,10.42%,48  .17%
25 Native American,20,.08%,100.00%,,,,20  .07%
26 Pagan,8,.03%,88.89%,1,.03%,11.11%,9  .03%
27 Pentecostal,99,.39%,77.95%,28,.98%,22.05%,127  .45%
28 Rastafari,10,.04%,76.92%,3,.10%,23.08%,13  .05%
29 Wiccan,27,.11%,81.82%,6,.21%,18.18%,33  .12%
30 No Religion,"1,584",6.21%,89.14%,193,6.73%,10.86%,"1,777  6.26%"
31 Christian -,"4,221",16.55%,84.98%,746,26.00%,15.02%,"4,967  17.50%"
Unspecified,,,,,,,
96 None,"1,289",5.05%,99.77%,3,.10%,.23%,"1,292  4.55%"
Total Reported,"25,508",100%,89.89%,"2,869",100%,10.11%,"28,377  100%"
Not Reported,"22,265",577,"22,842"
Grand Total,"47,773","3,446","51,219"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"7,443",15.58%,92.62%,593,17.21%,7.38%,"8,036  15.69%"
001 Appling County,121,.25%,93.80%,8,.23%,6.20%,129  .25%
002 Atkinson County,38,.08%,92.68%,3,.09%,7.32%,41  .08%
003 Bacon County,81,.17%,97.59%,2,.06%,2.41%,83  .16%
004 Baker County,20,.04%,90.91%,2,.06%,9.09%,22  .04%
005 Baldwin County,246,.51%,91.45%,23,.67%,8.55%,269  .53%
006 Banks County,82,.17%,93.18%,6,.17%,6.82%,88  .17%
007 Barrow County,290,.61%,90.91%,29,.84%,9.09%,319  .62%
008 Bartow County,462,.97%,89.02%,57,1.65%,10.98%,519  1.01%
009 Ben Hill County,168,.35%,97.11%,5,.15%,2.89%,173  .34%
010 Berrien County,77,.16%,97.47%,2,.06%,2.53%,79  .15%
011 Bibb County,"1,059",2.22%,95.32%,52,1.51%,4.68%,"1,111  2.17%"
012 Bleckley County,71,.15%,88.75%,9,.26%,11.25%,80  .16%
013 Brantley County,77,.16%,85.56%,13,.38%,14.44%,90  .18%
014 Brooks County,171,.36%,98.28%,3,.09%,1.72%,174  .34%
015 Bryan County,67,.14%,93.06%,5,.15%,6.94%,72  .14%
016 Bulloch County,308,.64%,93.62%,21,.61%,6.38%,329  .64%
017 Burke County,200,.42%,97.56%,5,.15%,2.44%,205  .40%
018 Butts County,147,.31%,94.23%,9,.26%,5.77%,156  .30%
019 Calhoun County,56,.12%,91.80%,5,.15%,8.20%,61  .12%
020 Camden County,123,.26%,93.89%,8,.23%,6.11%,131  .26%
021 Candler County,86,.18%,95.56%,4,.12%,4.44%,90  .18%
022 Carroll County,486,1.02%,90.33%,52,1.51%,9.67%,538  1.05%
023 Catoosa County,186,.39%,92.08%,16,.46%,7.92%,202  .39%
024 Charlton County,40,.08%,86.96%,6,.17%,13.04%,46  .09%
025 Chatham County,"1,520",3.18%,95.96%,64,1.86%,4.04%,"1,584  3.09%"
026 Chattahoochee County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
027 Chattooga County,194,.41%,87.78%,27,.78%,12.22%,221  .43%
028 Cherokee County,394,.82%,89.34%,47,1.36%,10.66%,441  .86%
029 Clarke County,447,.94%,92.93%,34,.99%,7.07%,481  .94%
030 Clay County,30,.06%,88.24%,4,.12%,11.76%,34  .07%
031 Clayton County,"1,388",2.91%,93.97%,89,2.58%,6.03%,"1,477  2.88%"
032 Clinch County,40,.08%,86.96%,6,.17%,13.04%,46  .09%
033 Cobb County,"1,529",3.20%,92.72%,120,3.48%,7.28%,"1,649  3.22%"
034 Coffee County,256,.54%,94.81%,14,.41%,5.19%,270  .53%
035 Colquitt County,208,.44%,96.30%,8,.23%,3.70%,216  .42%
036 Columbia County,267,.56%,89.30%,32,.93%,10.70%,299  .58%
037 Cook County,129,.27%,96.27%,5,.15%,3.73%,134  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,442,.93%,94.44%,26,.75%,5.56%,468  .91%
039 Crawford County,37,.08%,92.50%,3,.09%,7.50%,40  .08%
040 Crisp County,237,.50%,94.80%,13,.38%,5.20%,250  .49%
041 Dade County,52,.11%,89.66%,6,.17%,10.34%,58  .11%
042 Dawson County,83,.17%,88.30%,11,.32%,11.70%,94  .18%
043 Decatur County,210,.44%,94.17%,13,.38%,5.83%,223  .44%
