"",,,,,,,,,,,,,,"11,814"
"",,,,,,,,,,,,,,(24%)
000,,,,,,,,,,,,,,
000,,,,,,,,,,,,,,
"",,,,,,,,,,,"7,086",,,
8000,,,,,,,,,,,,,,
"",,,,,,,,,,,(14%),,,
6000,,,,,,,,,,,,,,
"",,"4,229",,,,,,,,,,,,
"",,,"3,913",,,,,,,,,,,
"",,(8%),,,"3,803",,,,,,,,"3,745",
4000,,,(8%),"2,988",(8%),"2,898",,,,,,,(8%),
"",,,,(6%),,(6%),,,,,,,,
"",,,,,,,,,"1,912",,,"2,115",,
"","1,473",,,,,,"1,579","1,618",(4%),,,(4%),,
2000,(3%),,,,,,(3%),(3%),,741,,,,
"",,,,,,,,,,(1%),,,,
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,,|,,|,,|,,|,,|,|,|,|
|,88.2|,93.1|,93.6|,,94.4|,,93.0 |,,89.2|,,88.2|,88.1|,92.0|,88.3 |,92.7
|,|,|,,|,,|,,|,,|,,|,|,|,|
|,|,|,,|,,|,,|,,|,,|,|,|,|
"",,|,,|,,|,,|,,|,,,|,,|,|,,|,|,|
Percent reported,|,89.1|,,93.9|,,94.3|,,95.2|,,93.8 |,,,,89.2|,88.2|,88.6|,,92.0|,88.5 |,93.4
"",,|,,|,,|,,|,,|,,,|,,|,|,,|,|,|
"",,|,,|,,|,,|,,|,,,|,,|,|,,|,|,|
NOT RPTD,,|  345,,| 1725,,|  780,,|  111,,| 2961,,|,,17,|  239,|  128,|,7,|  391,| 3352
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,,|,,|,,|,,|,|,|,|
|,89.0|,94.0|,94.4|,95.8|,,93.9 |,,87.3|,,85.8|,86.3|,93.1|,86.2 |,93.3
|,|,|,|,,|,,|,,|,,|,|,|,|
|,|,|,|,,|,,|,,|,,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,|,|,|,|,|,|,|
|,|,|,|,,|,,,|,,|,|,|,|,,|
|,|,|,|,,|,,,|,,|,|,|,|,,|
|,|,|,|,,|,,,|,,|,|,|,|,,|
|,|,|,|,,|,,,|,,|,|,|,|,,|
|,|,|,|,,|,,,|,,|,|,|,|,,|
