"21,018(45%)dneff",,,,,,
"",,,,,,
"",,"xesi u",,,,
"",,"/ti ba10,412h(22%)",,,,
"",,,,"ssop6,220 gur(13%)3,785d3,549",,
"",,,,,,
"",,"231(<1%)",,"(8%)sel a386s gu(1%)r d",,"1,784(4%)"
"",sel as,,,,,
"",,,,,,
"21,018(45%)dneff"
""
"ssop6,220 gur(13%)3,785d3,549"
""
Total,| 3374|26770,|12211,| 1993,|44348,,|  146| 1949,|  961,|,87,| 3143,,|47491
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.94  |  30.07  |  45.22  |  60.40  |  34.83,,,,,|  20.05  |  31.02  |  44.67  |  59.78  |  35.48,,,,,,|  34.87
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  975  29| 8587  32| 4818  39| 1125  56|15505  35 |,00|,0,0|,0,0|,,00|,0,0 |15505  33,
NON WHITE MALE,| 2399  71|18183  68| 7393  61|  868  44|28843  65 |,00|,0,0|,0,0|,,00|,0,0 |28843  61,
WHITE FEMALE,|00|00|00|00|00 |,61  42|  888  46|  427  44|,,,,,,48  55| 1424  45 | 1424,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,85  58| 1061  54|  534  56|,,,,,,39  45| 1719  55 | 1719,,,4
Total,| 3374|26770,|12211,| 1993,|44348,,|  146| 1949,|  961,|,87,| 3143,,|47491
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.46  | 100.15  |  96.42  |  94.66  |  98.84,,,,,|  99.20  |  95.69  |  85.60  |  78.28  |  92.29,,,,,,|  98.41
Total reported,| 3096 100|25277 100|11410 100| 1777 100|41560 100 |  131 100| 1842 100|  901 100|,81 100| 2955 100 |44515 100
"",|||||||||,||
Percent reported,|91.8|94.4|93.4|89.2|93.7 |89.7|94.5|93.8|,93.1|94.0 |93.7
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  278| 1493|  801|  216| 2788|15|  107|60|,6|  188| 2976
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|93.5|,96.6|,96.7|,,95.7|96.4 |,,97.3|,98.9|,98.6|,93.1|,98.6 |96.5
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  219,|  909,|  404,|,86| 1618,|,4|,22|,13|,6|,45| 1663
WELFARE,|  329  10| 20638|  847,7|  100,5| 3339,8 |,,19  13|  275  14|99  10|,,00|  393  13 | 3732,8
OCC EMPLOY,|  2508| 19017|  546,5|53,3| 2750,6 |,,11|101|61|,,11|181 | 2768,6
MINIMUM STD,| 1450  46|11034  43| 5096  43|  912  48|18492  43 |,,,,,38  27|  567  29|  357  38|,,46  57| 1008  33 |19500  43,
MIDDLE,| 1079  34|10623  41| 5223  44|  827  43|17752  42 |,,,,,80  56| 1037  54|  468  49|,,32  40| 1617  52 |19369  42,
OTHER,|471|  2401|95,1|15,1|  397,1 |,,43|382|182|,,22|622 |  459,1
RURAL/FARM|39,1|  549,2|  677,6|  316  16| 1581,4 |,,11|,44,2|,39,4|,,14  17|98,3 | 1679,4
RURAL/NFARM|86,3| 1322,5|  786,7|  1508| 2344,5 |,,27  19|  294  15|  118  12|,,,,,,8  10|  447  14 | 2791,,6
S.M.S.A| 1019  31| 8987  34| 3960  33|  542  28|14508  34 |,,,,,,18  13|  252  13|  146  15|,,,,,,15  19|  431  14 |14939  32,,
URBAN|  815  25| 5305  20| 2158  18|  249  13| 8527  20 |,,,,,,59  42|  745  39|  367  39|,,,,,,24  30| 1195  39 | 9722  21,,
SMALL TOWN| 1260  39| 9826  38| 4257  36|  669  35|16012  37 |,,,,,,35  25|  584  30|  277  29|,,,,,,19  23|  915  30 |16927  37,,
OTHER|19,1|  154,1|69,1|90|  251,1 |,,11|,10,1|,3,0|,,11|15,0 |  266,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3238 100|26143 100|11907 100| 1935 100|43223 100 |  141 100| 1929 100|  950 100|,,,,,,,,,,,,81 100| 3101 100 |46324 100,,
|,|,|,||,|,,|,,|,,|,,|,|,
Percent reported|96.0|,97.7|,97.5|,97.1|97.5 |,,,96.6|,99.0|,,98.9|,,,93.1|98.7 |,97.5,
|,|,|,||,|,,|,,|,,|,,|,|,
|,|,|,||,|,,|,,|,,|,,|,|,
NOT RPTD|  136,|  627,|  304,|58| 1125,|,,5|,20,|,11,|,,6|42,| 1167,
LESS THAN GRADE 7|64,2|  553,2|  465,4|  340  18| 14223 |,,,21|,20,1|,232|,,,12  15|57,2 | 1479,3
GRADE 7|83,3|  606,2|  359,3|  1457| 11933 |,,,43|,47,2|,273|,,,45|82,3 | 1275,3
GRADE 8|  475  15| 2269,,9| 1029,9|  216  11| 39899 |,,,16  11|  160,,8|,738|,,,67|  255,8 | 4244,9
GRADE 9|  825  26| 4289  16| 1528  13|  181,,,9| 6823  16 |,,,36  26|  265  14|,,,90  10|,,,67|  397  13 | 7220  16,,
GRADE 10|  892  28| 5845  22| 1998  17|  190  10| 8925  21 |,,,,,,32  23|  313  17|  125  13|,,,,,,11  13|  481  16 | 9406  20,,
GRADE 11|  665  21| 5332  20| 1634  14|  157,,,8| 7788  18 |,,,27  19|  313  17|  115  12|,,,,,,56|  460  15 | 8248  18,,
GRADE 12|  191,6| 4883  19| 2954  25|  388  20| 8416  19 |,,,,,107|  291  15|  193  21|,,,,,,20  24|  514  17 | 8930  19,,
MORE THAN GRADE 12  |35,1| 2396,9| 1953  16|  324  17| 4708  11 |,,,,139|  486  26|  286  31|,,,,,,18  22|  803  26 | 5511  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3230 100|26173 100|11920 100| 1941 100|43264 100 |  140 100| 1895 100|  932 100|,,,,,,,,,,,,82 100| 3049 100 |46313 100,,
|,|,|,|||,,,|,,|,|,,,|,|,
Percent reported|95.7|,97.8|,97.6|,97.4|97.6 |,,,95.9|,97.2|,,97.0|,,,94.3|97.0 |,97.5,
