Total,| 3897|25265,|10039,| 1440,|40641,,|  178| 1731,|  671,|,66,| 2646,,|43287
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.88  |  30.35  |  45.01  |  60.92  |  34.05,,,,,|  19.83  |  31.41  |  44.36  |  59.61  |  34.61,,,,,,|  34.08
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,| 1027  26| 7648  30| 3907  39|  824  57|13406  33 |,00|,0,0|,0,0|,,00|,0,0 |13406  31,
NON WHITE MALE,| 2870  74|17617  70| 6132  61|  616  43|27235  67 |,00|,0,0|,0,0|,,00|,0,0 |27235  63,
WHITE FEMALE,|00|00|00|00|00 |,83  47|  692  40|  267  40|,,,,,,37  56| 1079  41 | 1079,,,2
NON WHITE FEMALE,|00|00|00|00|00 |,95  53| 1039  60|  404  60|,,,,,,29  44| 1567  59 | 1567,,,4
Total,| 3897|25265,|10039,| 1440,|40641,,|  178| 1731,|  671,|,66,| 2646,,|43287
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,| 100.05  |  99.67  |  95.75  |  93.13  |  98.53,,,,,|  99.83  |  92.19  |  84.64  |  80.15  |  90.51,,,,,,|  98.04
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|95.9|,96.2|,94.5|,90.4|,95.6 |,,97.8|,96.6|,96.6|,90.9|,96.6 |95.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  159,|  958,|  553,|  138,| 1808,|,4|,58|,23|,6|,91| 1899
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|92.5|,95.9|,95.7|,,94.9|95.5 |,,100.0|,98.3|,99.6|,95.5|,98.7 |95.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  294,| 1026,|  428,|,73| 1821,|,0|,29|,3|,3|,35| 1856
WELFARE,|  346  10| 19228|  629,7|,80,6| 2977,8 |,,31  17|  262  15|61,9|,,23|  356  14 | 3333,8
OCC EMPLOY,|  428  12| 22969|  517,5|,42,3| 3283,8 |,,11|141|6,1|,,35|241 | 3307,8
