Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),322,0.73%,93.60%,22,0.67%,6.40%,344  0.72%
Twenties (20-29),"9,731",21.94%,93.34%,694,21.23%,6.66%,"10,425  21.89%"
Thirties (30-39),"13,881",31.30%,92.11%,"1,189",36.37%,7.89%,"15,070  31.65%"
Forties (40-49),"10,283",23.19%,92.65%,816,24.96%,7.35%,"11,099  23.31%"
Fifties (50-59),"6,371",14.36%,94.22%,391,11.96%,5.78%,"6,762  14.20%"
Sixties (60-69),"2,992",6.75%,95.59%,138,4.22%,4.41%,"3,130  6.57%"
Seventy + (70 and above),771,1.74%,97.59%,19,0.58%,2.41%,790  1.66%
Total Reported,"44,351",100%,93.14%,"3,269",100%,6.86%,"47,620  100%"
Not Reported,375,2,377
Grand Total,"44,726","3,271","47,997"
Mean(average),,39.99,38.62,39.90
Median (middle),,38,37,38
Mode(most frequent),,32,31,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,682",35.06%,89.03%,"1,932",59.06%,10.97%,"17,614  36.70%"
2 Black,"26,910",60.17%,95.47%,"1,276",39.01%,4.53%,"28,186  58.72%"
5 Other,6,.01%,60.00%,4,.12%,40.00%,10  .02%
6 Asian,155,.35%,93.94%,10,.31%,6.06%,165  .34%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"1,950",4.36%,97.55%,49,1.50%,2.45%,"1,999  4.16%"
12 Native American,22,.05%,100.00%,,,,22  .05%
Total Reported,"44,726",100%,93.18%,"3,271",100%,6.82%,"47,997  100%"
Not Reported,0,0,0
Grand Total,"44,726","3,271","47,997"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"3,777",8.44%,97.20%,109,3.33%,2.80%,"3,886  8.10%"
D Divorced,"3,912",8.75%,88.89%,489,14.95%,11.11%,"4,401  9.17%"
M Married,"5,432",12.15%,89.22%,656,20.06%,10.78%,"6,088  12.68%"
S Separated,"1,285",2.87%,93.12%,95,2.90%,6.88%,"1,380  2.88%"
U Unmarried,"29,835",66.71%,94.35%,"1,787",54.63%,5.65%,"31,622  65.88%"
W Widow,485,1.08%,78.23%,135,4.13%,21.77%,620  1.29%
Total Reported,"44,726",100%,93.18%,"3,271",100%,6.82%,"47,997  100%"
Not Reported,0,0,0
Grand Total,"44,726","3,271","47,997"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,932",36.45%,89.78%,"1,472",49.75%,10.22%,"14,404  37.47%"
1,"8,163",23.01%,94.14%,508,17.17%,5.86%,"8,671  22.56%"
2,"6,247",17.61%,93.67%,422,14.26%,6.33%,"6,669  17.35%"
3,"3,787",10.67%,92.89%,290,9.80%,7.11%,"4,077  10.61%"
4,"2,094",5.90%,92.90%,160,5.41%,7.10%,"2,254  5.86%"
5,"1,002",2.82%,94.00%,64,2.16%,6.00%,"1,066  2.77%"
6,561,1.58%,96.39%,21,0.71%,3.61%,582  1.51%
7,276,0.78%,96.50%,10,0.34%,3.50%,286  0.74%
8,180,0.51%,96.26%,7,0.24%,3.74%,187  0.49%
9,85,0.24%,97.70%,2,0.07%,2.30%,87  0.23%
10,63,0.18%,95.45%,3,0.10%,4.55%,66  0.17%
Over 10,91,0.26%,100.00%,,,,91  0.24%
Total Reported,"35,481",100%,92.30%,"2,959",100%,7.70%,"38,440  100%"
Not Reported,"9,245",312,"9,557"
Grand Total,"44,726","3,271","47,997"
Mean(average),,1.54,1.18,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,919",8.29%,94.72%,107,3.74%,5.28%,"2,026  7.79%"
2 Catholic,"1,052",4.55%,88.70%,134,4.68%,11.30%,"1,186  4.56%"
3 Baptist,"9,761",42.19%,91.04%,961,33.58%,8.96%,"10,722  41.24%"
4 Methodist,292,1.26%,90.40%,31,1.08%,9.60%,323  1.24%
5 Episcopal,30,.13%,90.91%,3,.10%,9.09%,33  .13%
6 Presbyterian,61,.26%,93.85%,4,.14%,6.15%,65  .25%
7 Church Of God,291,1.26%,89.81%,33,1.15%,10.19%,324  1.25%
8 Holiness,372,1.61%,87.74%,52,1.82%,12.26%,424  1.63%
9 Jewish,82,.35%,79.61%,21,.73%,20.39%,103  .40%
10 Anglican,19,.08%,95.00%,1,.03%,5.00%,20  .08%
11 Greek Orthodox,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,13,.06%,100.00%,,,,13  .05%
13 Buddhist,52,.22%,91.23%,5,.17%,8.77%,57  .22%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,2,.01%,100.00%,,,,2  .01%
16 Seventh Day Adventist,73,.32%,79.35%,19,.66%,20.65%,92  .35%
17 Jehovah Witness,232,1.00%,88.21%,31,1.08%,11.79%,263  1.01%
18 Latter Day Saints,25,.11%,83.33%,5,.17%,16.67%,30  .12%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,127",4.87%,98.60%,16,.56%,1.40%,"1,143  4.40%"
21 Messianic Judaism,67,.29%,32.37%,140,4.89%,67.63%,207  .80%
22 Asatru-Odinism,6,.03%,100.00%,,,,6  .02%
23 Hebrew Israelite,82,.35%,91.11%,8,.28%,8.89%,90  .35%
24 Nation Of Islam,41,.18%,80.39%,10,.35%,19.61%,51  .20%
25 Native American,19,.08%,95.00%,1,.03%,5.00%,20  .08%
26 Pagan,13,.06%,81.25%,3,.10%,18.75%,16  .06%
27 Pentecostal,84,.36%,64.12%,47,1.64%,35.88%,131  .50%
28 Rastafari,12,.05%,57.14%,9,.31%,42.86%,21  .08%
29 Wiccan,40,.17%,88.89%,5,.17%,11.11%,45  .17%
30 No Religion,"1,535",6.63%,87.76%,214,7.48%,12.24%,"1,749  6.73%"
31 Christian -,"4,670",20.19%,82.39%,998,34.87%,17.61%,"5,668  21.80%"
Unspecified,,,,,,,
96 None,"1,150",4.97%,99.83%,2,.07%,.17%,"1,152  4.43%"
Total Reported,"23,135",100%,88.99%,"2,862",100%,11.01%,"25,997  100%"
Not Reported,"21,591",409,"22,000"
Grand Total,"44,726","3,271","47,997"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,184",18.30%,93.82%,539,16.48%,6.18%,"8,723  18.17%"
001 Appling County,115,.26%,95.83%,5,.15%,4.17%,120  .25%
002 Atkinson County,37,.08%,97.37%,1,.03%,2.63%,38  .08%
003 Bacon County,80,.18%,96.39%,3,.09%,3.61%,83  .17%
004 Baker County,15,.03%,93.75%,1,.03%,6.25%,16  .03%
005 Baldwin County,264,.59%,93.62%,18,.55%,6.38%,282  .59%
006 Banks County,66,.15%,91.67%,6,.18%,8.33%,72  .15%
007 Barrow County,284,.63%,90.73%,29,.89%,9.27%,313  .65%
008 Bartow County,475,1.06%,87.32%,69,2.11%,12.68%,544  1.13%
009 Ben Hill County,173,.39%,90.58%,18,.55%,9.42%,191  .40%
010 Berrien County,87,.19%,96.67%,3,.09%,3.33%,90  .19%
011 Bibb County,965,2.16%,96.12%,39,1.19%,3.88%,"1,004  2.09%"
012 Bleckley County,56,.13%,94.92%,3,.09%,5.08%,59  .12%
013 Brantley County,66,.15%,89.19%,8,.24%,10.81%,74  .15%
014 Brooks County,161,.36%,99.38%,1,.03%,.62%,162  .34%
015 Bryan County,58,.13%,89.23%,7,.21%,10.77%,65  .14%
016 Bulloch County,272,.61%,93.47%,19,.58%,6.53%,291  .61%
017 Burke County,158,.35%,95.76%,7,.21%,4.24%,165  .34%
018 Butts County,136,.30%,93.15%,10,.31%,6.85%,146  .30%
019 Calhoun County,62,.14%,89.86%,7,.21%,10.14%,69  .14%
020 Camden County,119,.27%,92.97%,9,.28%,7.03%,128  .27%
021 Candler County,70,.16%,94.59%,4,.12%,5.41%,74  .15%
