Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),715,1.44%,96.88%,23,0.61%,3.12%,738  1.38%
Twenties (20-29),"14,637",29.39%,93.44%,"1,027",27.26%,6.56%,"15,664  29.24%"
Thirties (30-39),"14,893",29.90%,92.00%,"1,295",34.38%,8.00%,"16,188  30.22%"
Forties (40-49),"10,145",20.37%,92.10%,870,23.10%,7.90%,"11,015  20.56%"
Fifties (50-59),"6,696",13.44%,93.79%,443,11.76%,6.21%,"7,139  13.32%"
Sixties (60-69),"2,170",4.36%,95.81%,95,2.52%,4.19%,"2,265  4.23%"
Seventy + (70 and above),553,1.11%,97.53%,14,0.37%,2.47%,567  1.06%
Total Reported,"49,809",100%,92.97%,"3,767",100%,7.03%,"53,576  100.0%"
Not Reported,158,1,159
Grand Total,"49,967","3,768","53,735"
Mean(average),,37.77,37.22,37.73
Median (middle),,36,36,36
Mode(most frequent),,26,34,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,715",33.45%,88.59%,"2,152",57.11%,11.41%,"18,867  35.11%"
2 Black,"31,062",62.17%,95.27%,"1,541",40.90%,4.73%,"32,603  60.67%"
5 Other,51,.10%,92.73%,4,.11%,7.27%,55  .10%
6 Asian,159,.32%,93.53%,11,.29%,6.47%,170  .32%
9 Unknown,8,.02%,88.89%,1,.03%,11.11%,9  .02%
10 Hispanic,"1,950",3.90%,97.11%,58,1.54%,2.89%,"2,008  3.74%"
12 Native American,22,.04%,95.65%,1,.03%,4.35%,23  .04%
Total Reported,"49,967",100%,92.99%,"3,768",100%,7.01%,"53,735  100%"
Not Reported,0,0,0
Grand Total,"49,967","3,768","53,735"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,650,1.30%,94.34%,39,1.04%,5.66%,689  1.28%
D Divorced,"4,689",9.38%,88.44%,613,16.27%,11.56%,"5,302  9.87%"
M Married,"6,564",13.14%,91.37%,620,16.45%,8.63%,"7,184  13.37%"
S Separated,"1,807",3.62%,83.81%,349,9.26%,16.19%,"2,156  4.01%"
U Unmarried,"35,764",71.58%,94.67%,"2,012",53.40%,5.33%,"37,776  70.30%"
W Widow,493,.99%,78.50%,135,3.58%,21.50%,628  1.17%
Total Reported,"49,967",100%,92.99%,"3,768",100%,7.01%,"53,735  100%"
Not Reported,0,0,0
Grand Total,"49,967","3,768","53,735"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,170",40.77%,93.80%,"1,333",35.41%,6.20%,"21,503  40.39%"
1,"11,119",22.48%,93.93%,719,19.10%,6.07%,"11,838  22.24%"
2,"8,123",16.42%,91.27%,777,20.64%,8.73%,"8,900  16.72%"
3,"4,890",9.88%,90.09%,538,14.29%,9.91%,"5,428  10.20%"
4,"2,507",5.07%,91.80%,224,5.95%,8.20%,"2,731  5.13%"
5,"1,247",2.52%,92.78%,97,2.58%,7.22%,"1,344  2.52%"
6,660,1.33%,93.75%,44,1.17%,6.25%,704  1.32%
7,313,0.63%,95.72%,14,0.37%,4.28%,327  0.61%
8,163,0.33%,93.68%,11,0.29%,6.32%,174  0.33%
9,97,0.20%,96.04%,4,0.11%,3.96%,101  0.19%
10,89,0.18%,97.80%,2,0.05%,2.20%,91  0.17%
Over 10,91,0.18%,98.91%,1,0.03%,1.09%,92  0.17%
Total Reported,"49,469",100%,92.93%,"3,764",100%,7.07%,"53,233  100%"
Not Reported,498,4,502
Grand Total,"49,967","3,768","53,735"
Mean(average),,1.39,1.54,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,109",5.14%,96.69%,38,1.36%,3.31%,"1,147  4.70%"
2 Catholic,"1,093",5.06%,86.75%,167,5.96%,13.25%,"1,260  5.17%"
3 Baptist,"12,789",59.26%,85.96%,"2,088",74.47%,14.04%,"14,877  61.01%"
