Total,| 3579|26457,|11590,| 1798,|43424,,|  156| 1876,|  797,|,75,| 2904,,|46328
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.96  |  30.15  |  45.12  |  60.44  |  34.56,,,,,|  20.12  |  31.21  |  44.65  |  59.75  |  35.04,,,,,,|  34.59
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  979  27| 8042  30| 4482  39| 1017  57|14520  33 |,00|,0,0|,0,0|,,00|,0,0 |14520  31,
NON WHITE MALE,| 2600  73|18415  70| 7108  61|  781  43|28904  67 |,00|,0,0|,0,0|,,00|,0,0 |28904  62,
WHITE FEMALE,|00|00|00|00|00 |,68  44|  804  43|  346  43|,,,,,,40  53| 1258  43 | 1258,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,88  56| 1072  57|  451  57|,,,,,,35  47| 1646  57 | 1646,,,4
Total,| 3579|26457,|11590,| 1798,|43424,,|  156| 1876,|  797,|,75,| 2904,,|46328
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,| 100.08  |  99.99  |  96.17  |  94.15  |  98.76,,,,,|  99.01  |  95.01  |  85.92  |  76.49  |  92.27,,,,,,|  98.36
Total reported,| 3458 100|25382 100|10964 100| 1626 100|41430 100 |  139 100| 1770 100|  743 100|,69 100| 2721 100 |44151 100
"",|||||||||,||
Percent reported,|96.6|95.9|94.6|90.4|95.4 |89.1|94.3|93.2|,92.0|93.7 |95.3
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  121| 1075|  626|  172| 1994|17|  106|54|,6|  183| 2177
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|93.0|,96.6|,96.3|,,95.4|96.2 |,,98.7|,98.2|,97.7|,93.3|,98.0 |96.3
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  249,|  891,|  429,|,82| 1651,|,2|,33|,18|,5|,58| 1709
