Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),407,0.86%,94.43%,24,0.63%,5.57%,431  0.84%
Twenties (20-29),"9,575",20.15%,92.85%,737,19.28%,7.15%,"10,312  20.09%"
Thirties (30-39),"14,731",31.00%,91.28%,"1,408",36.84%,8.72%,"16,139  31.44%"
Forties (40-49),"11,434",24.06%,92.22%,964,25.22%,7.78%,"12,398  24.15%"
Fifties (50-59),"6,854",14.42%,93.42%,483,12.64%,6.58%,"7,337  14.29%"
Sixties (60-69),"3,546",7.46%,95.30%,175,4.58%,4.70%,"3,721  7.25%"
Seventy + (70 and above),969,2.04%,96.90%,31,0.81%,3.10%,"1,000  1.95%"
Total Reported,"47,516",100%,92.56%,"3,822",100%,7.44%,"51,338  100.0%"
Not Reported,425,3,428
Grand Total,"47,941","3,825","51,766"
Mean(average),,40.65,39.18,40.54
Median (middle),,39,38,39
Mode(most frequent),,34,33,33
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,261",33.92%,88.02%,"2,214",57.88%,11.98%,"18,475  35.69%"
2 Black,"29,206",60.92%,95.00%,"1,538",40.21%,5.00%,"30,744  59.39%"
5 Other,20,.04%,80.00%,5,.13%,20.00%,25  .05%
6 Asian,169,.35%,96.02%,7,.18%,3.98%,176  .34%
9 Unknown,1,.01%,50.00%,1,.03%,50.00%,2  .01%
10 Hispanic,"2,252",4.70%,97.49%,58,1.52%,2.51%,"2,310  4.46%"
12 Native American,30,.06%,96.77%,1,.03%,3.23%,31  .06%
13 Native Hawaiian,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"47,941",100%,92.61%,"3,825",100%,7.39%,"51,766  100%"
Not Reported,0,0,0
Grand Total,"47,941","3,825","51,766"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"7,641",15.94%,97.14%,225,5.88%,2.86%,"7,866  15.20%"
D Divorced,"3,829",7.99%,88.14%,515,13.46%,11.86%,"4,344  8.39%"
M Married,"5,197",10.84%,87.94%,713,18.64%,12.06%,"5,910  11.42%"
S Separated,"1,284",2.68%,92.37%,106,2.77%,7.63%,"1,390  2.69%"
U Unmarried,"29,533",61.60%,93.28%,"2,127",55.61%,6.72%,"31,660  61.16%"
W Widow,457,.95%,76.68%,139,3.63%,23.32%,596  1.15%
Total Reported,"47,941",100%,92.61%,"3,825",100%,7.39%,"51,766  100%"
Not Reported,0,0,0
Grand Total,"47,941","3,825","51,766"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,737",36.28%,88.56%,"1,646",56.99%,11.44%,"14,383  37.85%"
1,"8,135",23.17%,95.10%,419,14.51%,4.90%,"8,554  22.51%"
2,"6,093",17.35%,94.52%,353,12.22%,5.48%,"6,446  16.96%"
3,"3,775",10.75%,93.91%,245,8.48%,6.09%,"4,020  10.58%"
4,"2,053",5.85%,94.22%,126,4.36%,5.78%,"2,179  5.73%"
5,"1,030",2.93%,94.93%,55,1.90%,5.07%,"1,085  2.86%"
6,547,1.56%,96.13%,22,0.76%,3.87%,569  1.50%
7,300,0.85%,95.85%,13,0.45%,4.15%,313  0.82%
8,177,0.50%,97.25%,5,0.17%,2.75%,182  0.48%
9,88,0.25%,98.88%,1,0.03%,1.12%,89  0.23%
10,63,0.18%,95.45%,3,0.10%,4.55%,66  0.17%
Over 10,112,0.32%,100.00%,,,,112  0.29%
Total Reported,"35,110",100%,92.40%,"2,888",100%,7.60%,"37,998  100%"
Not Reported,"12,831",937,"13,768"
Grand Total,"47,941","3,825","51,766"
Mean(average),,1.56,1.02,1.52
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,216",9.43%,95.64%,101,3.17%,4.36%,"2,317  8.68%"
2 Catholic,"1,040",4.43%,89.35%,124,3.90%,10.65%,"1,164  4.36%"
3 Baptist,"9,107",38.75%,90.55%,950,29.85%,9.45%,"10,057  37.69%"
4 Methodist,261,1.11%,89.38%,31,.97%,10.62%,292  1.09%
5 Episcopal,23,.10%,92.00%,2,.06%,8.00%,25  .09%
6 Presbyterian,53,.23%,98.15%,1,.03%,1.85%,54  .20%
7 Church Of God,249,1.06%,89.57%,29,.91%,10.43%,278  1.04%
8 Holiness,365,1.55%,89.46%,43,1.35%,10.54%,408  1.53%
9 Jewish,93,.40%,78.15%,26,.82%,21.85%,119  .45%
10 Anglican,20,.09%,95.24%,1,.03%,4.76%,21  .08%
11 Greek Orthodox,5,.02%,71.43%,2,.06%,28.57%,7  .03%
12 Hindu,15,.06%,100.00%,,,,15  .06%
13 Buddhist,53,.23%,85.48%,9,.28%,14.52%,62  .23%
14 Taoist,7,.03%,100.00%,,,,7  .03%
15 Shintoist,6,.03%,100.00%,,,,6  .02%
16 Seventh Day Adventist,69,.29%,81.18%,16,.50%,18.82%,85  .32%
17 Jehovah Witness,245,1.04%,91.42%,23,.72%,8.58%,268  1.00%
18 Latter Day Saints,31,.13%,83.78%,6,.19%,16.22%,37  .14%
19 Quaker,2,.01%,100.00%,,,,2  .01%
20 Other Prot,"1,015",4.32%,98.45%,16,.50%,1.55%,"1,031  3.86%"
21 Messianic Judaism,77,.33%,37.02%,131,4.12%,62.98%,208  .78%
22 Asatru-Odinism,14,.06%,100.00%,,,,14  .05%
23 Hebrew Israelite,125,.53%,94.70%,7,.22%,5.30%,132  .49%
24 Nation Of Islam,51,.22%,82.26%,11,.35%,17.74%,62  .23%
25 Native American,24,.10%,85.71%,4,.13%,14.29%,28  .10%
