Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),767,1.52%,96.36%,29,0.76%,3.64%,796  1.47%
Twenties (20-29),"14,147",28.03%,93.35%,"1,008",26.39%,6.65%,"15,155  27.92%"
Thirties (30-39),"15,287",30.29%,91.94%,"1,341",35.11%,8.06%,"16,628  30.63%"
Forties (40-49),"10,317",20.44%,92.22%,870,22.78%,7.78%,"11,187  20.61%"
Fifties (50-59),"6,926",13.72%,93.91%,449,11.76%,6.09%,"7,375  13.58%"
Sixties (60-69),"2,381",4.72%,95.85%,103,2.70%,4.15%,"2,484  4.58%"
Seventy + (70 and above),645,1.28%,97.14%,19,0.50%,2.86%,664  1.22%
Total Reported,"50,470",100%,92.97%,"3,819",100%,7.03%,"54,289  100.0%"
Not Reported,218,0,218
Grand Total,"50,688","3,819","54,507"
Mean(average),,38.18,37.39,38.12
Median (middle),,36,36,36
Mode(most frequent),,28,32,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,241",34.01%,88.58%,"2,223",58.21%,11.42%,"19,464  35.71%"
2 Black,"31,221",61.59%,95.35%,"1,522",39.85%,4.65%,"32,743  60.07%"
5 Other,61,.12%,88.41%,8,.21%,11.59%,69  .13%
6 Asian,175,.35%,95.11%,9,.24%,4.89%,184  .34%
9 Unknown,11,.02%,78.57%,3,.08%,21.43%,14  .03%
10 Hispanic,"1,953",3.85%,97.36%,53,1.39%,2.64%,"2,006  3.68%"
12 Native American,25,.05%,96.15%,1,.03%,3.85%,26  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,688",100%,92.99%,"3,819",100%,7.01%,"54,507  100%"
Not Reported,0,0,0
Grand Total,"50,688","3,819","54,507"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
