Demographic information
"5  Current age, broken out in ten year age groups"
"1  Weight, measured at entry to prison"
6  Race group
"7  Marital status, self-reported at entry to prison"
"8  Number of children, self-reported at entry to prison"
"9  Religious affiliation, self-reported at entry to prison"
10  Home county - self-reported at entry to prison
"15  Socioeconomic class, self-reported at entry to prison"
"16  Environment to age 16, self-reported at entry to prison"
"17  Guardian status to age 16, self-reported at entry to prison"
"18  Employment status before prison, self-reported at entry to prison"
19  Age at admission
"21  Height, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last security status
90  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
29  Institution type - state prisons
30  Institution type - private prisons
31  Institution type - pre-release centers
32  Number of disciplinary reports
33  Number of transfers
34  Number of escapes
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
"Educational, psychological and physical information"
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Scope of substance abuse - summary
43  Scope of substance abuse - detail
44  Current / last mental health treatment level
45  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
46  PULHESDWIT medical scale - 'U' upper body
47  PULHESDWIT medical scale - 'L' lower body
48  PULHESDWIT medical scale - 'H' hearing
49  PULHESDWIT medical scale - 'E' vision
50  PULHESDWIT medical scale -'S' psychiatric
51  PULHESDWIT medical scale - 'D' dental
52  PULHESDWIT medical scale - 'W' work ability
53  PULHESDWIT medical scale - 'I' impairment
54  PULHESDWIT medical scale - 'T' transportability
"55  Criminality in family, self-reported"
"56  Alcoholism in family, self-reported"
"57  Drug abuse in family, self-reported"
"58  Subjected to frequent beatings, self-reported"
59  Father absent during inmate's childhood
60  Mother absent during inmate's childhood
Crimes and criminal history information
61  Number of prior Georgia incarcerations
62  Prison sentence in years
"63  Primary offense, broken out into felonies vs misdemeanors"
"64  Primary offense, broken out into six broad crime categories"
"65  Primary offense, detailed offense code"
74  County of conviction of primary offense
Crimes and criminal history information
79  Circuit of conviction of primary offense
81  Years served (jail + prison) in this incarceration
Medical information
82  Results of most recent HIV test
83  Results of most recent tuberculosis test
84  Results of most recent syphilis test
85  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),"1,058",2.08%,97.24%,30,0.79%,2.76%,"1,088  1.99%"
Twenties (20-29),"15,531",30.52%,93.51%,"1,078",28.50%,6.49%,"16,609  30.38%"
Thirties (30-39),"14,719",28.93%,92.25%,"1,236",32.68%,7.75%,"15,955  29.19%"
Forties (40-49),"11,120",21.86%,91.76%,999,26.41%,8.24%,"12,119  22.17%"
Fifties (50-59),"6,060",11.91%,94.45%,356,9.41%,5.55%,"6,416  11.74%"
Sixties (60-69),"1,512",2.97%,96.06%,62,1.64%,3.94%,"1,574  2.88%"
Seventy + (70 and above),880,1.73%,97.67%,21,0.56%,2.33%,901  1.65%
Total Reported,"50,880",100%,93.08%,"3,782",100%,6.92%,"54,662  100%"
Not Reported,288,3,291
Grand Total,"51,168","3,785","54,953"
Mean(average),,37.22,36.66,37.18
Median (middle),,35,36,35
Mode(most frequent),,31,32,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,235",31.73%,89.04%,"1,998",52.79%,10.96%,"18,233  33.18%"
2 Black,"32,402",63.32%,95.05%,"1,689",44.62%,4.95%,"34,091  62.04%"
5 Other,48,.09%,88.89%,6,.16%,11.11%,54  .10%
6 Asian,127,.25%,96.95%,4,.11%,3.05%,131  .24%
10 Hispanic,"2,330",4.55%,96.60%,82,2.17%,3.40%,"2,412  4.39%"
12 Native American,26,.05%,83.87%,5,.13%,16.13%,31  .06%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"51,168",100%,93.11%,"3,785",100%,6.89%,"54,953  100%"
Not Reported,0,0,0
Grand Total,"51,168","3,785","54,953"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,546,1.07%,93.65%,37,.98%,6.35%,583  1.06%
D Divorced,"4,904",9.58%,88.36%,646,17.07%,11.64%,"5,550  10.10%"
M Married,"7,080",13.84%,91.85%,628,16.59%,8.15%,"7,708  14.03%"
S Separated,"1,766",3.45%,83.62%,346,9.14%,16.38%,"2,112  3.84%"
U Unmarried,"36,408",71.15%,94.82%,"1,990",52.58%,5.18%,"38,398  69.87%"
