Total,| 3774|25605,|10599,| 1527,|41505,,|  171| 1793,|  722,|,60,| 2746,,|44251
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.91  |  30.28  |  45.02  |  60.83  |  34.23,,,,,|  19.92  |  31.35  |  44.44  |  59.52  |  34.70,,,,,,|  34.26
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,| 1039  28| 7737  30| 4114  39|  871  57|13761  33 |,00|,0,0|,0,0|,,00|,0,0 |13761  31,
NON WHITE MALE,| 2735  72|17868  70| 6485  61|  656  43|27744  67 |,00|,0,0|,0,0|,,00|,0,0 |27744  63,
WHITE FEMALE,|00|00|00|00|00 |,78  46|  729  41|  299  41|,,,,,,34  57| 1140  42 | 1140,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,93  54| 1064  59|  423  59|,,,,,,26  43| 1606  58 | 1606,,,4
Total,| 3774|25605,|10599,| 1527,|41505,,|  171| 1793,|  722,|,60,| 2746,,|44251
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,| 100.15  |  99.93  |  96.02  |  93.25  |  98.73,,,,,|  98.72  |  92.65  |  83.96  |  82.00  |  90.51,,,,,,|  98.22
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.0|,95.9|,94.4|,90.8|,95.4 |,,95.3|,95.8|,95.8|,93.3|95.7 |,95.4
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  152,| 1038,|  596,|  141,| 1927,|,8|,75|,30|,4|  117,| 2044
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|92.5|,96.3|,95.9|,,94.4|95.8 |,,100.0|,98.1|,99.0|,95.0|,98.4 |95.9
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  284,|  949,|  436,|,85| 1754,|,0|,34|,7|,3|,44| 1798
WELFARE,|  3109| 1948,8|  674,7|,81,6| 3013,8 |,,30  18|  282  16|79  11|,,12|  392  15 | 3405,8
OCC EMPLOY,|  348  10| 2185,9|  530,5|,43,3| 3106,8 |,,11|131|41|,,24|201 | 3126,7
MINIMUM STD,| 1525  44| 9677  39| 4242  42|  685  48|16129  41 |,,,,,,,54  32|  593  34|  296  41|,,29  51|  972  36 |17101  40,
MIDDLE,| 1292  37|10666  43| 4646  46|  616  43|17220  43 |,,,,,,,83  49|  825  47|  319  45|,,22  39| 1249  46 |18469  44,
OTHER,|150|  180,1|71,1|,17,1|  283,1 |,,32|463|172|,,35|693 |  352,1
RURAL/FARM|21,1|  609,2|  703,7|  287  20| 1620,4 |,,32|,60,3|,51,7|,,11  20|  1255 | 1745,4
RURAL/NFARM|  107,3| 1581,6|  715,7|  1138| 2516,6 |,,23  14|  184  10|,,,47,7|,,47|  258  10 | 2774,6
S.M.S.A| 1344  37| 9147  37| 3575  35|  397  27|14463  36 |,,,,,,31  18|  304  17|  134  19|,,,,,,12  22|  481  18 |14944  35,
URBAN|  777  21| 4514  18| 1691  16|  171  12| 7153  18 |,,,,,,56  33|  519  29|  233  33|,,,,,,9  16|  817  30 | 7970  18,
SMALL TOWN| 1390  38| 9061  36| 3583  35|  494  34|14528  36 |,,,,,,55  32|  684  39|  242  34|,,,,,,16  29|  997  37 |15525  36,
OTHER|16,0|  140,1|59,1|70|  222,1 |,,21|,11,1|,7,1|,,35|231 |  245,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3655 100|25052 100|10326 100| 1469 100|40502 100 |  170 100| 1762 100|  714 100|,,,,,,,,,,,,55 100| 2701 100 |43203 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.8|,97.8|,97.4|,96.2|97.6 |,,,99.4|,98.3|,,98.9|,,,91.7|98.4 |97.6,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  119,|  553,|  273,|58| 1003,|,,1|,31,|,8,|,,5|45| 1048,
LESS THAN GRADE 7|45,1|  419,2|  474,5|  307  21| 1245,3 |,,00|,19,1|,223|,,,10  17|51,2 | 1296,3
GRADE 7|  107,3|  575,2|  359,3|  1238| 1164,3 |,,42|,50,3|,172|,,,12|72,3 | 1236,3
GRADE 8|  491  13| 2014,,8|  895,9|  152  10| 3552,9 |,,22  13|  156,,9|,507|,,,47|  232,9 | 3784,9
GRADE 9|  946  26| 3850  15| 1240  12|  145  10| 6181  15 |,,,,,,38  22|  234  13|,,,659|,,,23|  339  13 | 6520  15,,
GRADE 10| 1060  29| 5447  22| 1646  16|  146  10| 8299  20 |,,,,,,46  27|  301  17|,,,88  13|,,,9  16|  444  17 | 8743  20,,
GRADE 11|  750  21| 5083  20| 1376  13|  111,,,8| 7320  18 |,,,34  20|  300  17|,,,83  12|,,,6  10|  423  16 | 7743  18,,
GRADE 12|  213,6| 5266  21| 2548  25|  279  19| 8306  20 |,,,,,17  10|  298  17|  174  25|,,,,,,11  19|  500  19 | 8806  20,,
MORE THAN GRADE 12  |41,1| 2461  10| 1809  17|  216  15| 4527  11 |,,,,,85|  380  22|  197  28|,,,,,,15  26|  600  23 | 5127  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3653 100|25115 100|10347 100| 1479 100|40594 100 |  169 100| 1738 100|  696 100|,,,,,,,,,,,,58 100| 2661 100 |43255 100,,
|,|,|,||,|,,|,,|,|,,,|,|,
Percent reported|96.8|,98.1|,97.6|,96.9|97.8 |,,,98.8|,96.9|,,96.4|,,,96.7|96.9 |,97.7,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
NOT REPORTED|  121,|  490,|  252,|48|  911,|,,2|,55,|,26|,,,2|85,|  996,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3774,|25605,|10599,| 1527|41505,|  171,,| 1793,,|  722,|,,,60| 2746,|44251,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
GRADE 9|  3109| 2009,8|  668,7|,93,7| 3080,8 |,,18  11|  1308|,40,6|,,7  12|  1957 | 3275,8
GRADE 10|  1675| 1008,4|  354,4|,44,3| 1573,4 |,,106|593|,22,3|,,35|944 | 1667,4
GRADE 11|  1685|  959,4|  353,4|,49,4| 1529,4 |,,53|614|,34,5|,,24|  1024 | 1631,4
GRADE 12|  479  13| 3592  15| 1512  15|  243  18| 5826  15 |,,,,,,,159|  1448|,36,5|,,59|  2008 | 6026  14,
MORE THAN GRADE 12  |  2717| 1934,8|  426,4|,49,4| 2680,7 |,,41  25|  525  31|  212  31|,,,,11  19|  789  30 | 3469,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3627 100|24630 100| 9950 100| 1380 100|39587 100 |  163 100| 1718 100|  693 100|,,,,,,,,,,,57 100| 2631 100 |42218 100,
||,|,|,,|,|,,||,,|,,||,
Percent reported|96.1|96.2|,93.9|,,90.4|,95.4 |,,,95.3|95.8|,96.0|,,,95.0|95.8 |95.4,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
NOT REPORTED|  147|  975,|  649,|  147,,| 1918,|,,8|75|,29,|,,3|  115| 2033,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3774|25605,|10599,| 1527,,|41505,|  171,,| 1793|  722,,|,,60| 2746|44251,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
AVG READING SCORE|7.59  |7.66  |,7.03  |,,6.80  |,7.47,|,,9.09  |9.01  |,8.60  |,,,8.26  |8.89|7.55,
GRADE 9|  295,8| 2152,9|  710,7|,93,7| 3250,8 |,21  13|  172  10|,47,7|,5,9|  245,9 | 3495,8
GRADE 10|  157,4| 1298,5|  527,5|,68,5| 2050,5 |,117|  1116|,49,7|,5,9|  176,7 | 2226,5
GRADE 11|74,2|  820,3|  355,4|,51,4| 1300,3 |,85|694|,27,4|,3,5|  107,4 | 1407,3
GRADE 12|50,1|  441,2|  308,3|,56,4|  855,2 |,21|231|,16,2|,1,2|42,2 |  897,2
MORE THAN GRADE 12  |24,1|  172,1|59,1|,13,1|  268,1 |,32|332|,27,4|,0,0|63,2 |  331,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3627 100|24636 100| 9959 100| 1380 100|39602 100 |  163 100| 1718 100|  694 100|,,,,,,,,,,57 100| 2632 100 |42234 100,,,
|,|,|,|,,|,|,||,,|,,|,|,
Percent reported|96.1|,96.2|,94.0|,,90.4|,95.4 |,,95.3|95.8|,96.1|,,95.0|,95.8 |,95.4,
|,|,|,|,,|,|,||,,|,,|,|,
|,|,|,|,,|,|,||,,|,,|,|,
NOT REPORTED|  147,|  969,|  640,|  147,,| 1903,|,8|75|,28,|,3,|  114,| 2017,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3774,|25605,|10599,| 1527,,|41505,|  171,| 1793|  722,,|,60,| 2746,|44251,
|,|,|,|,,|,|,||,,|,,|,|,
|,|,|,|,,|,|,||,,|,,|,|,
|,|,|,|,,|,|,||,,|,,|,|,
|,|,|,|,,|,|,||,,|,,|,|,
|,|,|,|,,|,|,||,,|,,|,|,
AVG MATH SCORE|6.82  |,7.03  |,6.64  |,,6.14  |,6.88,|,7.57  |7.32  |,6.94  |,,6.40  |,7.21,|6.90,
LESS THAN GRADE 6| 1534  42|10866  44| 5573  56|  836  61|18809  48 |,37  23|  434  25|  232  33|,20  35|  723  27 |19532  46
6TH THRU 8TH GRADE  | 1163  32| 7158  29| 2332  23|  286  21|10939  28 |,65  40|  562  33|  206  30|,20  35|  853  32 |11792  28
GRADE 9|  2878| 17407|  4835|554| 25656 |,17  10|  170  10|446|,47|  2359 | 28007
GRADE 10|  2758| 16987|  4505|483| 24716 |,20  12|  184  11|548|,00|  258  10 | 27296
GRADE 11|  1263|  8664|  2533|282| 12733 |,74|875|274|,24|  1235 | 13963
GRADE 12|  1665| 16767|  6867|  1088| 26367 |,53|764|203|,24|  1034 | 27396
MORE THAN GRADE 12  |762|  6263|  1752|181|  8952 |,127|  205  12|  111  16|,9  16|  337  13 | 12323
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3627 100|24630 100| 9952 100| 1379 100|39588 100 |  163 100| 1718 100|  694 100|,,57 100| 2632 100 |42220 100
||||||,|||,||
Percent reported|96.1|96.2|93.9|90.3|95.4 |,95.3|95.8|96.1|,95.0|95.8 |95.4
||||||,|||,||
||||||,|||,||
NOT REPORTED|  147|  975|  647|  148| 1917|,8|75|28|,3|  114| 2031
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3774|25605|10599| 1527|41505|  171,| 1793|  722|,60| 2746|44251
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.80  |6.80  |5.95  |5.51  |6.54|,8.18  |8.21  |7.83  |,7.15  |8.08|6.64
ORPHANAGE|6,0|34,,0|20,,0|,8,1|68,,0 |,,00|,0,0|,2,0|,,00|2,,0 |70,,0
FATHER ONLY|  139,4|  664,,3|  249,,2|,25,2| 1077,,3 |,,53|,48,3|,23,3|,,35|79,,3 | 1156,,3
FTR MTR HD|  262,7| 1496,,6|  618,,6|,70,5| 2446,,6 |,,64|,76,4|,36,5|,,00|  118,,4 | 2564,,6
MOTHER ONLY| 1871  51|10903  43| 3251  31|  333  23|16358  40 |,,,,,,,,,,,74  43|  718  41|  214  30|,,,,,,19  33| 1025  38 |17383  40,,,,
MTR FTR HD|  799  22| 8135  32| 4717  45|  847  57|14498  36 |,,,,,,,,,,,51  30|  614  35|  345  48|,,,,,,27  47| 1037  38 |15535  36,,,,
OTH FEMALE|73,2|  566,,2|  276,,3|,42,3|  957,,2 |,,85|,54,3|,17,2|,,35|82,,3 | 1039,,2
OTH MALE|19,1|79,,0|41,,0|,5,0|  144,,0 |,,00|,4,0|,4,1|,,00|8,,0 |  152,,0
STEP-PARNTS|48,1|  449,,2|  148,,1|,19,1|  664,,2 |,,00|,7,0|,1,0|,,00|8,,0 |  672,,2
FOSTER HOME|43,1|  235,,1|  126,,1|,16,1|  420,,1 |,,42|,39,2|,9,1|,,23|54,,2 |  474,,1
GRAND PRNTS|  339,9| 2067,,8|  695,,7|,96,7| 3197,,8 |,,21  12|  188  11|,,,55,8|,,47|  268  10 | 3465,,,,8
OTHER|75,2|  527,,2|  229,,2|,15,1|  846,,2 |,,21|,21,1|,7,1|,,00|30,,1 |  876,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3674 100|25155 100|10370 100| 1476 100|40675 100 |  171 100| 1769 100|  713 100|,,,,,,,,,,,,,,,,,58 100| 2711 100 |43386 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|97.4|,98.2|,,97.8|,,,96.7|,98.0 |,,,,100.0|,98.7|,,98.8|,,,96.7|98.7 |,,98.0,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
