Demographic information
"69  Current age, broken out in ten year age groups"
6  Race group
"7  Marital status, self-reported at entry to prison"
"8  Number of children, self-reported at entry to prison"
"9  Religious affiliation, self-reported at entry to prison"
10  Home county - self-reported at entry to prison
"15  Employment status before prison, self-reported at entry to prison"
16  Age at admission
"18  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last security status
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
66  County of conviction of primary offense
71  Circuit of conviction of primary offense
73  Years served (jail + prison) in this incarceration
Medical information
74  Results of most recent HIV test
75  Results of most recent tuberculosis test
76  Results of most recent syphilis test
77  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),794,1.60%,96.48%,29,0.82%,3.52%,823  1.55%
Twenties (20-29),"15,037",30.31%,93.72%,"1,008",28.35%,6.28%,"16,045  30.18%"
Thirties (30-39),"14,577",29.38%,92.52%,"1,179",33.16%,7.48%,"15,756  29.64%"
Forties (40-49),"10,246",20.65%,92.73%,803,22.58%,7.27%,"11,049  20.78%"
Fifties (50-59),"6,465",13.03%,93.59%,443,12.46%,6.41%,"6,908  12.99%"
Sixties (60-69),"1,925",3.88%,95.96%,81,2.28%,4.04%,"2,006  3.77%"
Seventy + (70 and above),563,1.13%,97.74%,13,0.37%,2.26%,576  1.08%
Total Reported,"49,607",100%,93.31%,"3,556",100%,6.69%,"53,163  100%"
Not Reported,115,1,116
Grand Total,"49,722","3,557","53,279"
Mean(average),,37.40,37.01,37.38
Median (middle),,35,35,35
Mode(most frequent),,25,34,25
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,149",32.48%,89.30%,"1,935",54.40%,10.70%,"18,084  33.94%"
2 Black,"31,203",62.75%,95.28%,"1,546",43.46%,4.72%,"32,749  61.47%"
5 Other,42,.08%,85.71%,7,.20%,14.29%,49  .09%
6 Asian,163,.33%,93.68%,11,.31%,6.32%,174  .33%
9 Unknown,5,.01%,100.00%,,,,5  .01%
10 Hispanic,"2,135",4.29%,97.40%,57,1.60%,2.60%,"2,192  4.11%"
12 Native American,24,.05%,96.00%,1,.03%,4.00%,25  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"49,722",100%,93.32%,"3,557",100%,6.68%,"53,279  100%"
Not Reported,0,0,0
Grand Total,"49,722","3,557","53,279"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,460,.93%,91.82%,41,1.15%,8.18%,501  .94%
D Divorced,"4,459",8.97%,88.79%,563,15.83%,11.21%,"5,022  9.43%"
