Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),340,0.79%,96.05%,14,0.47%,3.95%,354  0.77%
Twenties (20-29),"10,310",23.85%,93.70%,693,23.39%,6.30%,"11,003  23.82%"
Thirties (30-39),"13,341",30.86%,92.73%,"1,046",35.30%,7.27%,"14,387  31.14%"
Forties (40-49),"9,776",22.61%,93.19%,714,24.10%,6.81%,"10,490  22.71%"
Fifties (50-59),"6,149",14.22%,94.35%,368,12.42%,5.65%,"6,517  14.11%"
Sixties (60-69),"2,645",6.12%,95.97%,111,3.75%,4.03%,"2,756  5.97%"
Seventy + (70 and above),671,1.55%,97.53%,17,0.57%,2.47%,688  1.49%
Total Reported,"43,232",100%,93.59%,"2,963",100%,6.41%,"46,195  100.0%"
Not Reported,340,1,341
Grand Total,"43,572","2,964","46,536"
Mean(average),,39.47,38.28,39.39
Median (middle),,37,37,37
Mode(most frequent),,31,29,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"14,768",33.89%,89.50%,"1,732",58.43%,10.50%,"16,500  35.46%"
2 Black,"26,787",61.48%,95.79%,"1,176",39.68%,4.21%,"27,963  60.09%"
5 Other,7,.02%,77.78%,2,.07%,22.22%,9  .02%
6 Asian,144,.33%,96.00%,6,.20%,4.00%,150  .32%
9 Unknown,3,.01%,100.00%,,,,3  .01%
10 Hispanic,"1,840",4.22%,97.56%,46,1.55%,2.44%,"1,886  4.05%"
12 Native American,23,.05%,92.00%,2,.07%,8.00%,25  .05%
Total Reported,"43,572",100%,93.63%,"2,964",100%,6.37%,"46,536  100%"
Not Reported,0,0,0
Grand Total,"43,572","2,964","46,536"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,426",3.27%,90.42%,151,5.09%,9.58%,"1,577  3.39%"
