Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),405,0.86%,92.68%,32,0.84%,7.32%,437  0.86%
Twenties (20-29),"9,678",20.49%,93.07%,721,19.02%,6.93%,"10,399  20.38%"
Thirties (30-39),"14,699",31.12%,91.35%,"1,391",36.69%,8.65%,"16,090  31.53%"
Forties (40-49),"11,275",23.87%,92.00%,980,25.85%,8.00%,"12,255  24.02%"
Fifties (50-59),"6,836",14.47%,93.43%,481,12.69%,6.57%,"7,317  14.34%"
Sixties (60-69),"3,424",7.25%,95.62%,157,4.14%,4.38%,"3,581  7.02%"
Seventy + (70 and above),921,1.95%,96.95%,29,0.76%,3.05%,950  1.86%
Total Reported,"47,238",100%,92.57%,"3,791",100%,7.43%,"51,029  100.0%"
Not Reported,411,3,414
Grand Total,"47,649","3,794","51,443"
Mean(average),,40.49,39.10,40.39
Median (middle),,39,38,39
Mode(most frequent),,34,33,34
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,458",34.54%,88.09%,"2,225",58.65%,11.91%,"18,683  36.32%"
2 Black,"28,836",60.52%,95.07%,"1,496",39.43%,4.93%,"30,332  58.96%"
5 Other,22,.05%,91.67%,2,.05%,8.33%,24  .05%
6 Asian,164,.34%,95.35%,8,.21%,4.65%,172  .33%
9 Unknown,1,.01%,50.00%,1,.03%,50.00%,2  .01%
10 Hispanic,"2,135",4.48%,97.31%,59,1.56%,2.69%,"2,194  4.26%"
12 Native American,31,.07%,93.94%,2,.05%,6.06%,33  .06%
13 Native Hawaiian,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"47,649",100%,92.62%,"3,794",100%,7.38%,"51,443  100%"
Not Reported,0,0,0
Grand Total,"47,649","3,794","51,443"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"7,207",15.13%,96.78%,240,6.33%,3.22%,"7,447  14.48%"
D Divorced,"3,892",8.17%,88.29%,516,13.60%,11.71%,"4,408  8.57%"
M Married,"5,250",11.02%,88.19%,703,18.53%,11.81%,"5,953  11.57%"
S Separated,"1,313",2.76%,92.46%,107,2.82%,7.54%,"1,420  2.76%"
U Unmarried,"29,514",61.94%,93.40%,"2,084",54.93%,6.60%,"31,598  61.42%"
W Widow,473,.99%,76.66%,144,3.80%,23.34%,617  1.20%
Total Reported,"47,649",100%,92.62%,"3,794",100%,7.38%,"51,443  100%"
Not Reported,0,0,0
Grand Total,"47,649","3,794","51,443"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,741",36.19%,87.09%,"1,888",60.28%,12.91%,"14,629  38.16%"
1,"8,126",23.08%,95.05%,423,13.51%,4.95%,"8,549  22.30%"
2,"6,190",17.58%,94.56%,356,11.37%,5.44%,"6,546  17.07%"
3,"3,789",10.76%,94.18%,234,7.47%,5.82%,"4,023  10.49%"
4,"2,033",5.77%,94.21%,125,3.99%,5.79%,"2,158  5.63%"
5,"1,024",2.91%,94.03%,65,2.08%,5.97%,"1,089  2.84%"
6,562,1.60%,96.73%,19,0.61%,3.27%,581  1.52%
7,301,0.85%,96.78%,10,0.32%,3.22%,311  0.81%
8,183,0.52%,96.32%,7,0.22%,3.68%,190  0.50%
9,86,0.24%,97.73%,2,0.06%,2.27%,88  0.23%
10,65,0.18%,95.59%,3,0.10%,4.41%,68  0.18%
Over 10,106,0.30%,100.00%,,,,106  0.28%
Total Reported,"35,206",100%,91.83%,"3,132",100%,8.17%,"38,338  100.0%"
Not Reported,"12,443",662,"13,105"
Grand Total,"47,649","3,794","51,443"
Mean(average),,1.56,.94,1.51
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,166",9.20%,95.17%,110,3.44%,4.83%,"2,276  8.51%"
2 Catholic,"1,037",4.40%,88.78%,131,4.09%,11.22%,"1,168  4.37%"
3 Baptist,"9,293",39.45%,90.45%,981,30.65%,9.55%,"10,274  38.40%"
4 Methodist,269,1.14%,89.67%,31,.97%,10.33%,300  1.12%
5 Episcopal,22,.09%,91.67%,2,.06%,8.33%,24  .09%
6 Presbyterian,58,.25%,95.08%,3,.09%,4.92%,61  .23%
7 Church Of God,266,1.13%,89.86%,30,.94%,10.14%,296  1.11%
8 Holiness,364,1.55%,89.88%,41,1.28%,10.12%,405  1.51%
9 Jewish,92,.39%,77.97%,26,.81%,22.03%,118  .44%
10 Anglican,22,.09%,95.65%,1,.03%,4.35%,23  .09%
11 Greek Orthodox,7,.03%,77.78%,2,.06%,22.22%,9  .03%
12 Hindu,18,.08%,90.00%,2,.06%,10.00%,20  .07%
