Total,| 3826|25427,|10335,| 1495,|41083,,|  159| 1716,|  681,|,67,| 2623,,|43706
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.90  |  30.32  |  45.00  |  60.87  |  34.15,,,,,|  19.83  |  31.31  |  44.44  |  59.67  |  34.75,,,,,,|  34.19
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,| 1050  27| 7706  30| 4019  39|  851  57|13626  33 |,00|,0,0|,0,0|,,00|,0,0 |13626  31,
NON WHITE MALE,| 2776  73|17721  70| 6316  61|  644  43|27457  67 |,00|,0,0|,0,0|,,00|,0,0 |27457  63,
WHITE FEMALE,|00|00|00|00|00 |,68  43|  691  40|  268  39|,,,,,,39  58| 1066  41 | 1066,,,2
NON WHITE FEMALE,|00|00|00|00|00 |,91  57| 1025  60|  413  61|,,,,,,28  42| 1557  59 | 1557,,,4
Total,| 3826|25427,|10335,| 1495,|41083,,|  159| 1716,|  681,|,67,| 2623,,|43706
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.89  |  99.90  |  95.90  |  93.30  |  98.67,,,,,|  98.54  |  92.43  |  83.58  |  80.18  |  90.21,,,,,,|  98.17
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.2|,96.2|,94.5|,90.7|,95.6 |,,97.5|,95.5|,95.3|,92.5|95.5 |,95.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  144,|  963,|  565,|  139,| 1811,|,4|,78|,32|,5|  119,| 1930
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|92.8|,96.0|,95.8|,,94.8|95.6 |,,99.4|,97.1|,97.9|,94.0|,97.4 |95.7
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  275,| 1008,|  435,|,77| 1795,|,1|,49|,14|,4|,68| 1863
WELFARE,|  3339| 1931,8|  653,7|,83,6| 3000,8 |,,28  18|  270  16|71  11|,,23|  371  15 | 3371,8
OCC EMPLOY,|  376  11| 2221,9|  521,5|,42,3| 3160,8 |,,11|121|51|,,35|211 | 3181,8
MINIMUM STD,| 1549  44| 9441  39| 4095  41|  672  47|15757  40 |,,,,,,,48  30|  563  34|  284  43|,,31  49|  926  36 |16683  40,
MIDDLE,| 1277  36|10672  44| 4561  46|  604  43|17114  44 |,,,,,,,78  49|  770  46|  288  43|,,24  38| 1160  45 |18274  44,
OTHER,|160|  154,1|70,1|,17,1|  257,1 |,,32|523|193|,,35|773 |  334,1
RURAL/FARM|24,1|  609,2|  693,7|  287  20| 1613,4 |,,32|,60,4|,49,7|,,13  21|  1255 | 1738,4
RURAL/NFARM|  113,3| 1610,6|  722,7|  1158| 2560,6 |,,21  13|  162  10|,,,42,6|,,58|  2309 | 2790,7
S.M.S.A| 1330  36| 9007  36| 3470  35|  373  26|14180  35 |,,,,,,33  21|  299  18|  131  20|,,,,,,10  16|  473  18 |14653  34,
URBAN|  830  22| 4560  18| 1636  16|  172  12| 7198  18 |,,,,,,48  30|  473  28|  213  32|,,,,,,11  18|  745  29 | 7943  19,
SMALL TOWN| 1405  38| 8908  36| 3478  35|  492  34|14283  36 |,,,,,,50  32|  663  40|  224  34|,,,,,,20  33|  957  37 |15240  36,
OTHER|14,0|  128,1|57,1|60|  205,1 |,,32|,15,1|,8,1|,,23|281 |  233,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3716 100|24822 100|10056 100| 1445 100|40039 100 |  158 100| 1672 100|  667 100|,,,,,,,,,,,,61 100| 2558 100 |42597 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|97.1|,97.6|,97.3|,96.7|97.5 |,,,99.4|,97.4|,,97.9|,,,91.0|97.5 |97.5,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  110,|  605,|  279,|50| 1044,|,,1|,44,|,14,|,,6|65| 1109,
LESS THAN GRADE 7|48,1|  434,2|  471,5|  313  22| 1266,3 |,,11|,16,1|,223|,,,13  20|52,2 | 1318,3
GRADE 7|  115,3|  570,2|  365,4|  1208| 1170,3 |,,43|,50,3|,173|,,,12|72,3 | 1242,3
GRADE 8|  497  13| 1979,,8|  874,9|  144  10| 3494,9 |,,19  12|  143,,9|,518|,,,46|  217,9 | 3711,9
GRADE 9|  938  25| 3776  15| 1221  12|  145  10| 6080  15 |,,,,,,38  25|  221  13|,,,609|,,,35|  322  13 | 6402  15,,
GRADE 10| 1086  29| 5342  21| 1574  16|  142  10| 8144  20 |,,,,,,43  28|  265  16|,,,78  12|,,,9  14|  395  16 | 8539  20,,
GRADE 11|  781  21| 5031  20| 1356  13|  101,,,7| 7269  18 |,,,30  19|  278  17|,,,78  12|,,,69|  392  16 | 7661  18,,
