Demographic information
"1  Weight, measured at entry to prison"
"5  Current age, broken out in ten year age groups"
6  Race group
7  Hispanic Origin
"8  Marital status, self-reported at entry to prison"
"9  Number of children, self-reported at entry to prison"
"10  Religious affiliation, self-reported at entry to prison"
11  Home county - self-reported at entry to prison
"16  Socioeconomic class, self-reported at entry to prison"
"17  Environment to age 16, self-reported at entry to prison"
"18  Guardian status to age 16, self-reported at entry to prison"
"19  Employment status before prison, self-reported at entry to prison"
20  Age at admission
"22  Height, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last security status
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
30  Institution type - state prisons
31  Institution type - private prisons
32  Institution type - prison annexes
33  Institution type - pre-release centers
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Probable future release type of still active inmates
Correctional information
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Scope of substance abuse - summary
46  Scope of substance abuse - detail
47  Current / last mental health treatment level
48  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
49  PULHESDWIT medical scale - 'U' upper body
50  PULHESDWIT medical scale - 'L' lower body
51  PULHESDWIT medical scale - 'H' hearing
52  PULHESDWIT medical scale - 'E' vision
53  PULHESDWIT medical scale -'S' psychiatric
54  PULHESDWIT medical scale - 'D' dental
55  PULHESDWIT medical scale - 'W' work ability
56  PULHESDWIT medical scale - 'I' impairment
57  PULHESDWIT medical scale - 'T' transportability
"58  Criminality in family, self-reported"
"59  Alcoholism in family, self-reported"
"60  Drug abuse in family, self-reported"
"61  Subjected to frequent beatings, self-reported"
62  Father absent during inmate's childhood
63  Mother absent during inmate's childhood
Crimes and criminal history information
64  Number of prior Georgia incarcerations
65  Prison sentence in years
"66  Primary offense, broken out into felonies vs misdemeanors"
Crimes and criminal history information
"67  Primary offense, broken out into six broad crime categories"
"68  Primary offense, detailed offense code"
76  County of conviction of primary offense
81  Circuit of conviction of primary offense
83  Years served (jail + prison) in this incarceration
Medical information
84  Results of most recent HIV test
85  Results of most recent tuberculosis test
86  Results of most recent syphilis test
87  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),"1,030",2.10%,97.63%,25,0.70%,2.37%,"1,055  2.00%"
Twenties (20-29),"15,229",31.05%,93.78%,"1,010",28.13%,6.22%,"16,239  30.85%"
Thirties (30-39),"14,346",29.25%,92.44%,"1,173",32.66%,7.56%,"15,519  29.48%"
Forties (40-49),"10,932",22.29%,91.93%,960,26.73%,8.07%,"11,892  22.59%"
Fifties (50-59),"5,844",11.91%,94.36%,349,9.72%,5.64%,"6,193  11.77%"
Sixties (60-69),"1,418",2.89%,96.14%,57,1.59%,3.86%,"1,475  2.80%"
Seventy + (70 and above),249,0.51%,93.61%,17,0.47%,6.39%,266  0.51%
