Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),748,1.49%,96.39%,28,0.75%,3.61%,776  1.44%
Twenties (20-29),"14,626",29.16%,93.53%,"1,012",26.99%,6.47%,"15,638  29.01%"
Thirties (30-39),"15,094",30.09%,92.20%,"1,277",34.06%,7.80%,"16,371  30.37%"
Forties (40-49),"10,177",20.29%,92.12%,871,23.23%,7.88%,"11,048  20.49%"
Fifties (50-59),"6,756",13.47%,93.82%,445,11.87%,6.18%,"7,201  13.36%"
Sixties (60-69),"2,203",4.39%,95.66%,100,2.67%,4.34%,"2,303  4.27%"
Seventy + (70 and above),561,1.12%,97.23%,16,0.43%,2.77%,577  1.07%
Total Reported,"50,165",100%,93.05%,"3,749",100%,6.95%,"53,914  100.0%"
Not Reported,176,1,177
Grand Total,"50,341","3,750","54,091"
Mean(average),,37.81,37.36,37.78
Median (middle),,36,36,36
Mode(most frequent),,27,27,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,701",33.18%,88.69%,"2,130",56.80%,11.31%,"18,831  34.81%"
2 Black,"31,415",62.40%,95.29%,"1,553",41.41%,4.71%,"32,968  60.95%"
5 Other,55,.11%,91.67%,5,.13%,8.33%,60  .11%
6 Asian,172,.34%,94.51%,10,.27%,5.49%,182  .34%
9 Unknown,9,.02%,81.82%,2,.05%,18.18%,11  .02%
10 Hispanic,"1,964",3.90%,97.57%,49,1.31%,2.43%,"2,013  3.72%"
12 Native American,25,.05%,96.15%,1,.03%,3.85%,26  .05%
Total Reported,"50,341",100%,93.07%,"3,750",100%,6.93%,"54,091  100%"
Not Reported,0,0,0
Grand Total,"50,341","3,750","54,091"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,566,1.12%,93.25%,41,1.09%,6.75%,607  1.12%
D Divorced,"4,800",9.53%,88.72%,610,16.27%,11.28%,"5,410  10.00%"
M Married,"6,547",13.01%,91.39%,617,16.45%,8.61%,"7,164  13.24%"
S Separated,"1,817",3.61%,83.85%,350,9.33%,16.15%,"2,167  4.01%"
U Unmarried,"36,108",71.73%,94.75%,"1,999",53.31%,5.25%,"38,107  70.45%"
W Widow,503,1.00%,79.09%,133,3.55%,20.91%,636  1.18%
Total Reported,"50,341",100%,93.07%,"3,750",100%,6.93%,"54,091  100%"
Not Reported,0,0,0
Grand Total,"50,341","3,750","54,091"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
