Total,| 3621|26301,|11290,| 1667,|42879,,|  152| 1771,|  744,|,70,| 2737,,|45616
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.94  |  30.18  |  45.08  |  60.67  |  34.42,,,,,|  20.08  |  31.21  |  44.58  |  59.69  |  34.96,,,,,,|  34.45
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  968  27| 7978  30| 4360  39|  961  58|14267  33 |,00|,0,0|,0,0|,,00|,0,0 |14267  31,
NON WHITE MALE,| 2653  73|18323  70| 6930  61|  706  42|28612  67 |,00|,0,0|,0,0|,,00|,0,0 |28612  63,
WHITE FEMALE,|00|00|00|00|00 |,69  45|  760  43|  315  42|,,,,,,37  53| 1181  43 | 1181,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,83  55| 1011  57|  429  58|,,,,,,33  47| 1556  57 | 1556,,,3
Total,| 3621|26301,|11290,| 1667,|42879,,|  152| 1771,|  744,|,70,| 2737,,|45616
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,| 100.24  | 100.04  |  96.21  |  94.04  |  98.84,,,,,|  98.26  |  94.54  |  85.64  |  76.94  |  91.89,,,,,,|  98.42
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|95.8|,95.8|,94.4|,90.2|,95.2 |,,94.1|,95.7|,95.8|,90.0|95.5 |,95.2
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  153,| 1110,|  629,|  163,| 2055,|,9|,76|,31|,7|  123,| 2178
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|92.4|,96.3|,96.0|,,95.1|95.8 |,,99.3|,98.1|,99.2|,91.4|,98.3 |96.0
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  275,|  970,|  454,|,82| 1781,|,1|,33|,6|,6|,46| 1827
WELFARE,|  3019| 1936,8|  737,7|,86,5| 3060,7 |,,31  21|  286  16|76  10|,,23|  395  15 | 3455,8
OCC EMPLOY,|  2628| 2067,8|  525,5|,41,3| 2895,7 |,,11|111|41|,,23|181 | 2913,7
MINIMUM STD,| 1554  46|10535  42| 4658  43|  751  47|17498  43 |,,,,,,,40  26|  566  33|  297  40|,,37  58|  940  35 |18438  42,
MIDDLE,| 1207  36|10578  42| 4830  45|  689  43|17304  42 |,,,,,,,74  49|  841  48|  347  47|,,22  34| 1284  48 |18588  42,
OTHER,|221|  215,1|86,1|,18,1|  341,1 |,,53|342|142|,,12|542 |  395,1
RURAL/FARM|34,1|  596,2|  697,6|  291  18| 1618,4 |,,00|,59,3|,50,7|,,10  16|  1194 | 1737,4
RURAL/NFARM|98,3| 1476,6|  750,7|  1298| 2453,6 |,,26  17|  216  12|,,,58,8|,,58|  305  11 | 2758,6
S.M.S.A| 1217  35| 9128  36| 3733  34|  429  27|14507  35 |,,,,,,23  15|  278  16|  136  18|,,,,,,12  19|  449  17 |14956  34,
URBAN|  803  23| 4775  19| 1864  17|  195  12| 7637  18 |,,,,,,58  39|  576  33|  272  37|,,,,,,16  25|  922  34 | 8559  19,
SMALL TOWN| 1321  38| 9574  37| 3875  35|  557  35|15327  37 |,,,,,,42  28|  602  35|  218  29|,,,,,,19  30|  881  33 |16208  36,
OTHER|17,0|  142,1|64,1|60|  229,1 |,,11|,12,1|,5,1|,,12|191 |  248,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3490 100|25691 100|10983 100| 1607 100|41771 100 |  150 100| 1743 100|  739 100|,,,,,,,,,,,,63 100| 2695 100 |44466 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.4|,97.7|,97.3|,96.4|97.4 |,,,98.7|,98.4|,,99.3|,,,90.0|98.5 |97.5,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  131,|  610,|  307,|60| 1108,|,,2|,28,|,5,|,,7|42| 1150,
LESS THAN GRADE 7|53,2|  450,2|  459,4|  322  20| 1284,3 |,,00|,22,1|,183|,,,11  17|51,2 | 1335,3
GRADE 7|  101,3|  582,2|  359,3|  1328| 1174,3 |,,64|,43,3|,122|,,,35|64,2 | 1238,3
GRADE 8|  480  14| 2175,,8|  959,9|  173  11| 3787,9 |,,23  15|  141,,8|,527|,,,7  11|  223,8 | 4010,9
GRADE 9|  912  26| 3995  16| 1364  12|  154  10| 6425  15 |,,,,,,31  21|  245  14|,,,659|,,,46|  345  13 | 6770  15,,
GRADE 10| 1005  29| 5690  22| 1800  16|  157  10| 8652  21 |,,,,,,33  22|  303  18|,,,95  13|,,,10  15|  441  17 | 9093  20,,
GRADE 11|  719  21| 5263  20| 1463  13|  124,,,8| 7569  18 |,,,31  21|  278  16|,,,97  14|,,,7  11|  413  16 | 7982  18,,
GRADE 12|  195,6| 5113  20| 2728  25|  313  19| 8349  20 |,,,,,15  10|  280  16|  159  22|,,,,,,11  17|  465  18 | 8814  20,,
MORE THAN GRADE 12  |31,1| 2482  10| 1875  17|  243  15| 4631  11 |,,,,,107|  406  24|  220  31|,,,,,,13  20|  649  24 | 5280  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3496 100|25750 100|11007 100| 1618 100|41871 100 |  149 100| 1718 100|  718 100|,,,,,,,,,,,,66 100| 2651 100 |44522 100,,
|,|,|,||,|,,|,,|,|,,,|,|,
Percent reported|96.5|,97.9|,97.5|,97.1|97.6 |,,,98.0|,97.0|,,96.5|,,,94.3|96.9 |,97.6,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
NOT REPORTED|  125,|  551,|  283,|49| 1008,|,,3|,53,|,26|,,,4|86,| 1094,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3621,|26301,|11290,| 1667|42879,|  152,,| 1771,,|  744,|,,,70| 2737,|45616,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
GRADE 9|  2999| 2186,9|  718,7|  108,7| 3311,8 |,,20  14|  1479|,44,6|,,46|  215,8 | 3526,8
GRADE 10|  1544| 1060,4|  386,4|51,3| 1651,4 |,,75|644|,24,3|,,35|98,4 | 1749,4
GRADE 11|  1585|  994,4|  384,4|44,3| 1580,4 |,,43|573|,36,5|,,23|99,4 | 1679,4
GRADE 12|  464  13| 3640  14| 1614  15|  257  17| 5975  15 |,,,,,,19  13|  1459|,40,6|,,46|  208,8 | 6183  14,
MORE THAN GRADE 12  |  2427| 2034,8|  487,5|57,4| 2820,7 |,,36  25|  521  31|  213  30|,,,,11  17|  781  30 | 3601,,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3472 100|25255 100|10633 100| 1500 100|40860 100 |  143 100| 1694 100|  712 100|,,,,,,,,,,64 100| 2613 100 |43473 100,,
||,|,|,|,|,,||,,|,,|,|,
Percent reported|95.9|96.0|,94.2|,90.0|,95.3 |,,,94.1|95.7|,95.7|,,,91.4|95.5 |,95.3,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  149| 1046,|  657,|  167,| 2019,|,,9|77|,32,|,,6|  124,| 2143,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3621|26301,|11290,| 1667,|42879,|  152,,| 1771|  744,,|,,70| 2737,|45616,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.62  |7.71  |,7.09  |,6.85  |,7.51,|,,9.30  |9.11  |,8.67  |,,,7.32  |8.96,|7.60,
GRADE 9|  287,8| 2284,9|  779,7|  107,7| 3457,8 |,17  12|  183  11|,45,6|,4,6|  249  10 | 3706,9
GRADE 10|  150,4| 1329,5|  569,5|81,5| 2129,5 |,107|  1227|,50,7|,6,9|  1887 | 2317,5
GRADE 11|66,2|  845,3|  367,3|65,4| 1343,3 |,64|795|,27,4|,3,5|  1154 | 1458,3
GRADE 12|45,1|  448,2|  309,3|65,4|  867,2 |,00|201|,18,3|,0,0|381 |  905,2
MORE THAN GRADE 12  |24,1|  190,1|69,1|19,1|  302,1 |,21|362|,27,4|,0,0|652 |  367,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3472 100|25260 100|10642 100| 1500 100|40874 100 |  143 100| 1694 100|  713 100|,,,,,,,,,64 100| 2614 100 |43488 100,,
|,|,|,|,|,|,||,,|,,||,
Percent reported|95.9|,96.0|,94.3|,90.0|,95.3 |,,94.1|95.7|,95.8|,,91.4|,95.5 |95.3,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
NOT REPORTED|  149,| 1041,|  648,|  167,| 2005,|,9|77|,31,|,6,|  123| 2128,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3621,|26301,|11290,| 1667,|42879,|  152,| 1771|  744,,|,70,| 2737|45616,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
AVG MATH SCORE|6.83  |,7.06  |,6.68  |,6.29  |,6.91,|,7.38  |7.46  |,7.04  |,,5.72  |,7.30|6.94,
LESS THAN GRADE 6| 1432  41|10927  43| 5857  55|  901  60|19117  47 |,26  18|  401  24|  226  32|,28  44|  681  26 |19798  46
6TH THRU 8TH GRADE  | 1140  33| 7360  29| 2535  24|  309  21|11344  28 |,52  36|  537  32|  222  31|,21  33|  832  32 |12176  28
GRADE 9|  2748| 19118|  5535|654| 28037 |,20  14|  169  10|477|,23|  2389 | 30417
GRADE 10|  2758| 17487|  4764|554| 25546 |,21  15|  187  11|527|,12|  261  10 | 28156
GRADE 11|  1193|  9174|  2683|342| 13383 |,75|996|284|,35|  1375 | 14753
GRADE 12|  1544| 16917|  7407|  1158| 27007 |,32|764|304|,00|  1094 | 28096
MORE THAN GRADE 12  |782|  7003|  2062|201| 10042 |,14  10|  225  13|  108  15|,9  14|  356  14 | 13603
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3472 100|25254 100|10635 100| 1499 100|40860 100 |  143 100| 1694 100|  713 100|,,64 100| 2614 100 |43474 100
||||||,|||,||
Percent reported|95.9|96.0|94.2|89.9|95.3 |,94.1|95.7|95.8|,91.4|95.5 |95.3
||||||,|||,||
||||||,|||,||
