Total,| 3437|26689,|11873,| 1893,|43892,,|  166| 1980,|  897,|,85,| 3128,,|47020
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.94  |  30.11  |  45.19  |  60.43  |  34.70,,,,,|  20.09  |  31.10  |  44.59  |  59.95  |  35.17,,,,,,|  34.73
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  961  28| 8261  31| 4619  39| 1083  57|14924  34 |,00|,0,0|,0,0|,,00|,0,0 |14924  32,
NON WHITE MALE,| 2476  72|18428  69| 7254  61|  810  43|28968  66 |,00|,0,0|,0,0|,,00|,0,0 |28968  62,
WHITE FEMALE,|00|00|00|00|00 |,71  43|  859  43|  403  45|,,,,,,45  53| 1378  44 | 1378,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,95  57| 1121  57|  494  55|,,,,,,40  47| 1750  56 | 1750,,,4
Total,| 3437|26689,|11873,| 1893,|43892,,|  166| 1980,|  897,|,85,| 3128,,|47020
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.57  | 100.11  |  96.21  |  94.32  |  98.78,,,,,|  99.40  |  95.50  |  86.04  |  78.18  |  92.51,,,,,,|  98.37
Total reported,| 3248 100|25519 100|11203 100| 1696 100|41666 100 |  151 100| 1860 100|  850 100|,78 100| 2939 100 |44605 100
"",|||||||||,||
Percent reported,|94.5|95.6|94.4|89.6|94.9 |91.0|93.9|94.8|,91.8|94.0 |94.9
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  189| 1170|  670|  197| 2226|15|  120|47|,7|  189| 2415
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|93.1|,96.8|,96.5|,,95.1|96.4 |,,98.8|,98.2|,99.1|,94.1|,98.4 |96.5
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  238,|  846,|  413,|,92| 1589,|,2|,36|,8|,5|,51| 1640
WELFARE,|  332  10| 20908|  808,7|,96,5| 3326,8 |,,26  16|  281  14|93  10|,,11|  401  13 | 3727,8
OCC EMPLOY,|  2628| 19628|  528,5|,49,3| 2801,7 |,,00|111|40|,,11|161 | 2817,6
MINIMUM STD,| 1439  45|10879  42| 4979  43|  858  48|18155  43 |,,,,,,44  27|  566  29|  322  36|,,47  59|  979  32 |19134  42,
MIDDLE,| 1117  35|10694  41| 5059  44|  784  44|17654  42 |,,,,,,91  55| 1035  53|  450  51|,,28  35| 1604  52 |19258  42,
OTHER,|492|  2181|86,1|,14,1|  367,1 |,,32|513|202|,,34|773 |  444,1
RURAL/FARM|34,1|  564,2|  684,6|  308  17| 1590,4 |,,00|,51,3|,43,5|,,13  16|  1073 | 1697,4
RURAL/NFARM|95,3| 1386,5|  754,7|  1418| 2376,6 |,,32  20|  272  14|  103  12|,,,,,,8  10|  415  13 | 2791,6
S.M.S.A| 1084  33| 9223  35| 3894  34|  506  28|14707  34 |,,,,,,21  13|  269  14|  153  17|,,,,,,13  16|  456  15 |15163  33,
URBAN|  812  25| 5138  20| 2062  18|  230  13| 8242  19 |,,,,,,70  43|  758  39|  333  37|,,,,,,22  28| 1183  38 | 9425  21,
SMALL TOWN| 1258  38| 9676  37| 4122  36|  632  35|15688  37 |,,,,,,39  24|  582  30|  256  29|,,,,,,22  28|  899  29 |16587  36,
OTHER|23,1|  153,1|59,1|80|  243,1 |,,11|,12,1|,4,0|,,11|181 |  261,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3306 100|26140 100|11575 100| 1825 100|42846 100 |  163 100| 1944 100|  892 100|,,,,,,,,,,,,79 100| 3078 100 |45924 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.2|,97.9|,97.5|,96.4|97.6 |,,,98.2|,98.2|,,99.4|,,,92.9|98.4 |97.7,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  131,|  549,|  298,|68| 1046,|,,3|,36,|,5,|,,6|50| 1096,
LESS THAN GRADE 7|57,2|  528,2|  470,4|  335  18| 13903 |,,,11|,20,1|,202|,,,12  15|53,2 | 1443,3
GRADE 7|91,3|  584,2|  354,3|  1458| 11743 |,,,74|,47,2|,233|,,,34|80,3 | 1254,3
GRADE 8|  478  14| 2280,,9|  996,9|  211  12| 39659 |,,,21  13|  160,,8|,627|,,,8  10|  251,8 | 4216,9
GRADE 9|  892  27| 4199  16| 1481  13|  170,,,9| 6742  16 |,,,36  22|  253  13|,,,90  10|,,,79|  386  13 | 7128  16,,
GRADE 10|  913  28| 5801  22| 1921  17|  176  10| 8811  21 |,,,,,,33  20|  310  16|  117  13|,,,,,,14  17|  474  16 | 9285  20,,
GRADE 11|  662  20| 5370  21| 1569  14|  141,,,8| 7742  18 |,,,36  22|  318  17|  114  13|,,,,,,67|  474  16 | 8216  18,,
GRADE 12|  182,6| 4994  19| 2895  25|  359  20| 8430  20 |,,,,,16  10|  318  17|  179  21|,,,,,,17  21|  530  18 | 8960  20,,
MORE THAN GRADE 12  |34,1| 2419,9| 1906  16|  292  16| 4651  11 |,,,,138|  484  25|  267  31|,,,,,,15  18|  779  26 | 5430  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3309 100|26175 100|11592 100| 1829 100|42905 100 |  163 100| 1910 100|  872 100|,,,,,,,,,,,,82 100| 3027 100 |45932 100,,
|,|,|,|||,,,|,,|,|,,,|,|,
Percent reported|96.3|,98.1|,97.6|,96.6|97.8 |,,,98.2|,96.5|,,97.2|,,,96.5|96.8 |,97.7,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
NOT REPORTED|  128,|  514,|  281,|64|  987|,,,3|,70,|,25|,,,3|  101,| 1088,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3437,|26689,|11873,| 1893|43892|  166,,,| 1980,,|  897,|,,,85| 3128,|47020,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
GRADE 9|  2909| 2273,9|  791,7|  126,7| 3480,8 |,,20  13|  1538|,59,7|,,56|  237,8 | 3717,8
GRADE 10|  1485| 1167,5|  401,4|56,3| 1772,4 |,,96|855|,33,4|,,34|  130,4 | 1902,4
GRADE 11|  1515| 1079,4|  425,4|52,3| 1707,4 |,,11|855|,28,3|,,34|  117,4 | 1824,4
GRADE 12|  411  13| 3812  15| 1711  15|  295  17| 6229  15 |,,,,,,15  10|  1659|,66,8|,,68|  252,9 | 6481  15,
MORE THAN GRADE 12  |  2257| 2015,8|  556,5|59,3| 2855,7 |,,38  25|  588  32|  265  31|,,,,15  19|  906  31 | 3761,,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3256 100|25597 100|11184 100| 1712 100|41749 100 |  151 100| 1860 100|  849 100|,,,,,,,,,,79 100| 2939 100 |44688 100,,
||,|,|,|,|,,||,,|,,|,|,
Percent reported|94.7|95.9|,94.2|,90.4|,95.1 |,,,91.0|93.9|,94.6|,,,92.9|94.0 |,95.0,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
NOT REPORTED|  181| 1092,|  689,|  181,| 2143,|,,15|  120|,48,|,,6|  189,| 2332,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3437|26689,|11873,| 1893,|43892,|  166,,| 1980|  897,,|,,85| 3128,|47020,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
||,|,|,|,|,,||,,|,,|,|,
AVG READING SCORE|7.62  |7.81  |,7.17  |,6.86  |,7.59,|,,9.11  |9.29  |,8.87  |,,,7.61  |9.12,|7.69,
GRADE 9|  252,8| 2409,9|  831,7|  118,7| 3610,9 |,23  15|  218  12|,65,8|,5,6|  311  11 | 3921,9
GRADE 10|  145,4| 1426,6|  596,5|  101,6| 2268,5 |,117|  1669|,63,7|,5,6|  2458 | 2513,6
GRADE 11|70,2|  865,3|  380,3|73,4| 1388,3 |,53|  1005|,30,4|,4,5|  1395 | 1527,3
GRADE 12|44,1|  476,2|  303,3|73,4|  896,2 |,21|221|,16,2|,0,0|401 |  936,2
MORE THAN GRADE 12  |18,1|  197,1|77,1|19,1|  311,1 |,11|382|,24,3|,3,4|662 |  377,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total reported| 3256 100|25601 100|11194 100| 1712 100|41763 100 |  151 100| 1860 100|  850 100|,,,,,,,,,79 100| 2940 100 |44703 100,,
|,|,|,|,|,|,||,,|,,||,
Percent reported|94.7|,95.9|,94.3|,90.4|,95.1 |,,91.0|93.9|,94.8|,,92.9|,94.0 |95.1,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
NOT REPORTED|  181,| 1088,|  679,|  181,| 2129,|,15|  120|,47,|,6,|  188| 2317,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,
Total| 3437,|26689,|11873,| 1893,|43892,|  166,| 1980|  897,,|,85,| 3128|47020,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
|,|,|,|,|,|,||,,|,,||,
AVG MATH SCORE|6.82  |,7.10  |,6.70  |,6.35  |,6.94,|,7.49  |7.62  |,7.03  |,,5.99  |,7.40|6.97,
LESS THAN GRADE 6| 1377  42|10718  42| 6099  55| 1028  60|19222  46 |,28  19|  410  22|  251  30|,35  44|  724  25 |19946  45
6TH THRU 8TH GRADE  | 1053  32| 7604  30| 2646  24|  355  21|11658  28 |,57  38|  567  30|  255  30|,24  30|  903  31 |12561  28
GRADE 9|  2588| 19828|  5785|684| 28867 |,16  11|  191  10|759|,45|  286  10 | 31727
GRADE 10|  2227| 18517|  5115|604| 26446 |,22  15|  188  10|617|,11|  2729 | 29167
GRADE 11|  1093|  9444|  3063|402| 13993 |,75|  1196|314|,34|  1605 | 15593
GRADE 12|  1525| 17187|  8087|  1378| 28157 |,96|975|354|,23|  1435 | 29587
