Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),338,0.74%,91.60%,31,0.86%,8.40%,369  0.75%
Twenties (20-29),"9,655",21.04%,93.12%,713,19.84%,6.88%,"10,368  20.95%"
Thirties (30-39),"14,416",31.42%,91.83%,"1,282",35.67%,8.17%,"15,698  31.73%"
Forties (40-49),"10,785",23.50%,91.87%,954,26.54%,8.13%,"11,739  23.73%"
Fifties (50-59),"6,598",14.38%,93.79%,437,12.16%,6.21%,"7,035  14.22%"
Sixties (60-69),"3,216",7.01%,95.49%,152,4.23%,4.51%,"3,368  6.81%"
Seventy + (70 and above),877,1.91%,97.23%,25,0.70%,2.77%,902  1.82%
Total Reported,"45,885",100%,92.74%,"3,594",100%,7.26%,"49,479  100.0%"
Not Reported,401,3,404
Grand Total,"46,286","3,597","49,883"
Mean(average),,40.28,38.89,40.18
Median (middle),,38,38,38
Mode(most frequent),,33,32,33
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,236",35.08%,88.25%,"2,161",60.08%,11.75%,"18,397  36.88%"
2 Black,"27,849",60.17%,95.33%,"1,363",37.89%,4.67%,"29,212  58.56%"
5 Other,12,.03%,70.59%,5,.14%,29.41%,17  .03%
6 Asian,153,.33%,93.29%,11,.31%,6.71%,164  .33%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,010",4.34%,97.38%,54,1.50%,2.62%,"2,064  4.14%"
12 Native American,25,.05%,92.59%,2,.06%,7.41%,27  .05%
13 Native Hawaiian,,,,1,.03%,100.00%,1  .01%
Total Reported,"46,286",100%,92.79%,"3,597",100%,7.21%,"49,883  100%"
Not Reported,0,0,0
Grand Total,"46,286","3,597","49,883"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"6,068",13.11%,98.01%,123,3.42%,1.99%,"6,191  12.41%"
D Divorced,"3,846",8.31%,87.79%,535,14.87%,12.21%,"4,381  8.78%"
M Married,"5,282",11.41%,88.40%,693,19.27%,11.60%,"5,975  11.98%"
S Separated,"1,305",2.82%,93.41%,92,2.56%,6.59%,"1,397  2.80%"
U Unmarried,"29,318",63.34%,93.58%,"2,011",55.91%,6.42%,"31,329  62.80%"
W Widow,467,1.01%,76.56%,143,3.98%,23.44%,610  1.22%
Total Reported,"46,286",100%,92.79%,"3,597",100%,7.21%,"49,883  100%"
Not Reported,0,0,0
Grand Total,"46,286","3,597","49,883"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,611",36.22%,85.86%,"2,077",63.23%,14.14%,"14,688  38.55%"
1,"8,055",23.13%,95.20%,406,12.36%,4.80%,"8,461  22.20%"
2,"6,125",17.59%,94.70%,343,10.44%,5.30%,"6,468  16.97%"
