Demographic information
"5  Current age, broken out in ten year age groups"
6  Race group
7  Hispanic Origin
"8  Number of children, self-reported at entry to prison"
"9  Religious affiliation, self-reported at entry to prison"
10  Home county - self-reported at entry to prison
"15  Socioeconomic class, self-reported at entry to prison"
"16  Environment to age 16, self-reported at entry to prison"
"17  Employment status before prison, self-reported at entry to prison"
18  Age at admission
"20  Height, measured at entry to prison"
"21  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last security status
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - mental hospitals
29  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - prison annexes
34  Institution type - pre-release centers
35  Institution type - inmate boot camp
36  Number of disciplinary reports
37  Number of transfers
38  Number of escapes
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Scope of substance abuse - summary
47  Scope of substance abuse - detail
48  Current / last mental health treatment level
49  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
50  PULHESDWIT medical scale - 'U' upper body
51  PULHESDWIT medical scale - 'L' lower body
52  PULHESDWIT medical scale - 'H' hearing
53  PULHESDWIT medical scale - 'E' vision
54  PULHESDWIT medical scale -'S' psychiatric
55  PULHESDWIT medical scale - 'D' dental
56  PULHESDWIT medical scale - 'W' work ability
57  PULHESDWIT medical scale - 'I' impairment
58  PULHESDWIT medical scale - 'T' transportability
"59  Criminality in family, self-reported"
"60  Alcoholism in family, self-reported"
"61  Drug abuse in family, self-reported"
"62  Subjected to frequent beatings, self-reported"
63  Father absent during inmate's childhood
64  Mother absent during inmate's childhood
Crimes and criminal history information
65  Number of prior Georgia incarcerations
66  Prison sentence in years
"67  Primary offense, broken out into felonies vs misdemeanors"
"68  Primary offense, broken out into six broad crime categories"
"69  Primary offense, detailed offense code"
Crimes and criminal history information
77  County of conviction of primary offense
82  Circuit of conviction of primary offense
84  Years served (jail + prison) in this incarceration
Medical information
85  Results of most recent HIV test
86  Results of most recent tuberculosis test
87  Results of most recent syphilis test
88  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),948,1.91%,96.73%,32,0.86%,3.27%,980  1.84%
Twenties (20-29),"15,223",30.72%,93.62%,"1,038",27.79%,6.38%,"16,261  30.52%"
Thirties (30-39),"14,688",29.64%,92.33%,"1,220",32.66%,7.67%,"15,908  29.85%"
