Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),757,1.50%,96.80%,25,0.65%,3.20%,782  1.44%
Twenties (20-29),"14,248",28.26%,93.36%,"1,014",26.47%,6.64%,"15,262  28.13%"
Thirties (30-39),"15,232",30.21%,91.93%,"1,337",34.90%,8.07%,"16,569  30.54%"
Forties (40-49),"10,345",20.52%,92.17%,879,22.94%,7.83%,"11,224  20.69%"
Fifties (50-59),"6,859",13.60%,93.75%,457,11.93%,6.25%,"7,316  13.48%"
Sixties (60-69),"2,357",4.67%,95.97%,99,2.58%,4.03%,"2,456  4.53%"
Seventy + (70 and above),624,1.24%,96.89%,20,0.52%,3.11%,644  1.19%
Total Reported,"50,422",100%,92.94%,"3,831",100%,7.06%,"54,253  100%"
Not Reported,217,0,217
Grand Total,"50,639","3,831","54,470"
Mean(average),,38.12,37.40,38.07
Median (middle),,36,36,36
Mode(most frequent),,28,28,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,196",33.96%,88.61%,"2,211",57.71%,11.39%,"19,407  35.63%"
2 Black,"31,227",61.67%,95.28%,"1,547",40.38%,4.72%,"32,774  60.17%"
5 Other,59,.12%,89.39%,7,.18%,10.61%,66  .12%
6 Asian,178,.35%,95.19%,9,.23%,4.81%,187  .34%
9 Unknown,9,.02%,75.00%,3,.08%,25.00%,12  .02%
10 Hispanic,"1,945",3.84%,97.40%,52,1.36%,2.60%,"1,997  3.67%"
12 Native American,24,.05%,92.31%,2,.05%,7.69%,26  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,639",100%,92.97%,"3,831",100%,7.03%,"54,470  100%"
Not Reported,0,0,0
Grand Total,"50,639","3,831","54,470"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,958,1.89%,90.04%,106,2.77%,9.96%,"1,064  1.95%"
D Divorced,"4,923",9.72%,89.38%,585,15.27%,10.62%,"5,508  10.11%"
M Married,"6,678",13.19%,91.19%,645,16.84%,8.81%,"7,323  13.44%"
S Separated,"1,818",3.59%,85.11%,318,8.30%,14.89%,"2,136  3.92%"
U Unmarried,"35,716",70.53%,94.62%,"2,032",53.04%,5.38%,"37,748  69.30%"
W Widow,546,1.08%,79.02%,145,3.78%,20.98%,691  1.27%
Total Reported,"50,639",100%,92.97%,"3,831",100%,7.03%,"54,470  100%"
Not Reported,0,0,0
Grand Total,"50,639","3,831","54,470"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,695",37.85%,93.62%,"1,070",32.85%,6.38%,"16,765  37.49%"
1,"9,667",23.32%,93.67%,653,20.05%,6.33%,"10,320  23.08%"
2,"7,161",17.27%,91.44%,670,20.57%,8.56%,"7,831  17.51%"
3,"4,315",10.41%,89.84%,488,14.98%,10.16%,"4,803  10.74%"
4,"2,209",5.33%,91.17%,214,6.57%,8.83%,"2,423  5.42%"
5,"1,128",2.72%,93.07%,84,2.58%,6.93%,"1,212  2.71%"
6,580,1.40%,93.40%,41,1.26%,6.60%,621  1.39%
7,295,0.71%,93.65%,20,0.61%,6.35%,315  0.70%
8,147,0.35%,96.71%,5,0.15%,3.29%,152  0.34%
9,87,0.21%,93.55%,6,0.18%,6.45%,93  0.21%
10,84,0.20%,94.38%,5,0.15%,5.62%,89  0.20%
Over 10,94,0.23%,98.95%,1,0.03%,1.05%,95  0.21%
Total Reported,"41,462",100%,92.72%,"3,257",100%,7.28%,"44,719  100%"
Not Reported,"9,177",574,"9,751"
Grand Total,"50,639","3,831","54,470"
Mean(average),,1.47,1.63,1.48
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,305",5.85%,97.46%,34,1.39%,2.54%,"1,339  5.41%"
2 Catholic,"1,149",5.15%,88.45%,150,6.13%,11.55%,"1,299  5.25%"
3 Baptist,"13,867",62.18%,88.44%,"1,812",74.08%,11.56%,"15,679  63.35%"
4 Methodist,398,1.78%,87.86%,55,2.25%,12.14%,453  1.83%
