Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),393,0.83%,92.47%,32,0.85%,7.53%,425  0.84%
Twenties (20-29),"9,658",20.51%,93.04%,723,19.19%,6.96%,"10,381  20.41%"
Thirties (30-39),"14,685",31.19%,91.48%,"1,367",36.29%,8.52%,"16,052  31.56%"
Forties (40-49),"11,241",23.87%,91.99%,979,25.99%,8.01%,"12,220  24.03%"
Fifties (50-59),"6,825",14.49%,93.39%,483,12.82%,6.61%,"7,308  14.37%"
Sixties (60-69),"3,372",7.16%,95.63%,154,4.09%,4.37%,"3,526  6.93%"
Seventy + (70 and above),914,1.94%,96.92%,29,0.77%,3.08%,943  1.85%
Total Reported,"47,088",100%,92.59%,"3,767",100%,7.41%,"50,855  100%"
Not Reported,408,3,411
Grand Total,"47,496","3,770","51,266"
Mean(average),,40.47,39.07,40.37
Median (middle),,39,38,38
Mode(most frequent),,34,33,34
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,436",34.61%,88.10%,"2,221",58.91%,11.90%,"18,657  36.39%"
2 Black,"28,738",60.51%,95.12%,"1,474",39.10%,4.88%,"30,212  58.93%"
5 Other,22,.05%,84.62%,4,.11%,15.38%,26  .05%
6 Asian,165,.35%,94.83%,9,.24%,5.17%,174  .34%
9 Unknown,1,.01%,50.00%,1,.03%,50.00%,2  .01%
10 Hispanic,"2,102",4.43%,97.31%,58,1.54%,2.69%,"2,160  4.21%"
12 Native American,30,.06%,93.75%,2,.05%,6.25%,32  .06%
13 Native Hawaiian,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"47,496",100%,92.65%,"3,770",100%,7.35%,"51,266  100%"
Not Reported,0,0,0
Grand Total,"47,496","3,770","51,266"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
