Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),336,0.75%,93.85%,22,0.67%,6.15%,358  0.75%
Twenties (20-29),"9,719",21.83%,93.29%,699,21.15%,6.71%,"10,418  21.78%"
Thirties (30-39),"13,959",31.35%,92.07%,"1,203",36.40%,7.93%,"15,162  31.70%"
Forties (40-49),"10,324",23.18%,92.58%,828,25.05%,7.42%,"11,152  23.31%"
Fifties (50-59),"6,401",14.37%,94.15%,398,12.04%,5.85%,"6,799  14.21%"
Sixties (60-69),"3,013",6.77%,95.71%,135,4.08%,4.29%,"3,148  6.58%"
Seventy + (70 and above),779,1.75%,97.50%,20,0.61%,2.50%,799  1.67%
Total Reported,"44,531",100%,93.09%,"3,305",100%,6.91%,"47,836  100%"
Not Reported,378,2,380
Grand Total,"44,909","3,307","48,216"
Mean(average),,40.00,38.62,39.91
Median (middle),,38,37,38
Mode(most frequent),,32,31,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,781",35.14%,88.95%,"1,960",59.27%,11.05%,"17,741  36.79%"
2 Black,"26,993",60.11%,95.45%,"1,287",38.92%,4.55%,"28,280  58.65%"
5 Other,8,.02%,72.73%,3,.09%,27.27%,11  .02%
6 Asian,155,.35%,93.94%,10,.30%,6.06%,165  .34%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"1,949",4.34%,97.65%,47,1.42%,2.35%,"1,996  4.14%"
12 Native American,21,.05%,100.00%,,,,21  .04%
Total Reported,"44,909",100%,93.14%,"3,307",100%,6.86%,"48,216  100%"
Not Reported,0,0,0
Grand Total,"44,909","3,307","48,216"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"4,020",8.95%,97.01%,124,3.75%,2.99%,"4,144  8.59%"
D Divorced,"3,893",8.67%,88.68%,497,15.03%,11.32%,"4,390  9.10%"
M Married,"5,438",12.11%,89.07%,667,20.17%,10.93%,"6,105  12.66%"
S Separated,"1,288",2.87%,93.13%,95,2.87%,6.87%,"1,383  2.87%"
U Unmarried,"29,788",66.33%,94.32%,"1,795",54.28%,5.68%,"31,583  65.50%"
W Widow,482,1.07%,78.89%,129,3.90%,21.11%,611  1.27%
Total Reported,"44,909",100%,93.14%,"3,307",100%,6.86%,"48,216  100%"
Not Reported,0,0,0
Grand Total,"44,909","3,307","48,216"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,929",36.50%,89.68%,"1,488",49.82%,10.32%,"14,417  37.53%"
1,"8,144",22.99%,94.10%,511,17.11%,5.90%,"8,655  22.53%"
2,"6,225",17.57%,93.59%,426,14.26%,6.41%,"6,651  17.32%"
3,"3,760",10.61%,92.73%,295,9.88%,7.27%,"4,055  10.56%"
4,"2,094",5.91%,92.94%,159,5.32%,7.06%,"2,253  5.87%"
5,"1,014",2.86%,94.24%,62,2.08%,5.76%,"1,076  2.80%"
6,554,1.56%,96.18%,22,0.74%,3.82%,576  1.50%
7,282,0.80%,96.25%,11,0.37%,3.75%,293  0.76%
8,180,0.51%,95.74%,8,0.27%,4.26%,188  0.49%
9,85,0.24%,97.70%,2,0.07%,2.30%,87  0.23%
10,62,0.18%,95.38%,3,0.10%,4.62%,65  0.17%
Over 10,94,0.27%,100.00%,,,,94  0.24%
Total Reported,"35,423",100%,92.22%,"2,987",100%,7.78%,"38,410  100%"
Not Reported,"9,486",320,"9,806"
Grand Total,"44,909","3,307","48,216"
Mean(average),,1.55,1.18,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,911",8.29%,94.74%,106,3.70%,5.26%,"2,017  7.78%"
2 Catholic,"1,039",4.51%,88.65%,133,4.65%,11.35%,"1,172  4.52%"
3 Baptist,"9,723",42.17%,91.01%,960,33.53%,8.99%,"10,683  41.21%"
4 Methodist,287,1.24%,89.97%,32,1.12%,10.03%,319  1.23%
5 Episcopal,29,.13%,90.63%,3,.10%,9.38%,32  .12%
6 Presbyterian,61,.26%,95.31%,3,.10%,4.69%,64  .25%
7 Church Of God,292,1.27%,90.12%,32,1.12%,9.88%,324  1.25%
8 Holiness,371,1.61%,88.12%,50,1.75%,11.88%,421  1.62%
9 Jewish,80,.35%,80.00%,20,.70%,20.00%,100  .39%
10 Anglican,18,.08%,94.74%,1,.03%,5.26%,19  .07%
11 Greek Orthodox,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,13,.06%,92.86%,1,.03%,7.14%,14  .05%
13 Buddhist,51,.22%,89.47%,6,.21%,10.53%,57  .22%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seventh Day Adventist,74,.32%,79.57%,19,.66%,20.43%,93  .36%
17 Jehovah Witness,237,1.03%,88.76%,30,1.05%,11.24%,267  1.03%
18 Latter Day Saints,24,.10%,82.76%,5,.17%,17.24%,29  .11%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,128",4.89%,98.60%,16,.56%,1.40%,"1,144  4.41%"
21 Messianic Judaism,67,.29%,32.37%,140,4.89%,67.63%,207  .80%
22 Asatru-Odinism,6,.03%,100.00%,,,,6  .02%
23 Hebrew Israelite,81,.35%,91.01%,8,.28%,8.99%,89  .34%
24 Nation Of Islam,42,.18%,80.77%,10,.35%,19.23%,52  .20%
25 Native American,19,.08%,95.00%,1,.03%,5.00%,20  .08%
26 Pagan,13,.06%,81.25%,3,.10%,18.75%,16  .06%
27 Pentecostal,84,.36%,63.16%,49,1.71%,36.84%,133  .51%
28 Rastafari,12,.05%,54.55%,10,.35%,45.45%,22  .08%
29 Wiccan,40,.17%,93.02%,3,.10%,6.98%,43  .17%
30 No Religion,"1,508",6.54%,87.52%,215,7.51%,12.48%,"1,723  6.65%"
31 Christian -,"4,683",20.31%,82.36%,"1,003",35.03%,17.64%,"5,686  21.94%"
Unspecified,,,,,,,
96 None,"1,149",4.98%,99.83%,2,.07%,.17%,"1,151  4.44%"
Total Reported,"23,059",100%,88.96%,"2,863",100%,11.04%,"25,922  100%"
Not Reported,"21,850",444,"22,294"
Grand Total,"44,909","3,307","48,216"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,308",18.50%,93.74%,555,16.78%,6.26%,"8,863  18.38%"
001 Appling County,114,.25%,95.80%,5,.15%,4.20%,119  .25%
002 Atkinson County,33,.07%,97.06%,1,.03%,2.94%,34  .07%
003 Bacon County,76,.17%,96.20%,3,.09%,3.80%,79  .16%
004 Baker County,16,.04%,94.12%,1,.03%,5.88%,17  .04%
005 Baldwin County,265,.59%,93.97%,17,.51%,6.03%,282  .58%
006 Banks County,67,.15%,89.33%,8,.24%,10.67%,75  .16%
007 Barrow County,284,.63%,91.03%,28,.85%,8.97%,312  .65%
008 Bartow County,471,1.05%,87.55%,67,2.03%,12.45%,538  1.12%
009 Ben Hill County,173,.39%,90.58%,18,.54%,9.42%,191  .40%
010 Berrien County,86,.19%,96.63%,3,.09%,3.37%,89  .18%
011 Bibb County,979,2.18%,96.36%,37,1.12%,3.64%,"1,016  2.11%"
012 Bleckley County,55,.12%,94.83%,3,.09%,5.17%,58  .12%
013 Brantley County,67,.15%,88.16%,9,.27%,11.84%,76  .16%
014 Brooks County,161,.36%,99.38%,1,.03%,.62%,162  .34%
015 Bryan County,60,.13%,89.55%,7,.21%,10.45%,67  .14%
016 Bulloch County,274,.61%,93.84%,18,.54%,6.16%,292  .61%
017 Burke County,163,.36%,96.45%,6,.18%,3.55%,169  .35%
018 Butts County,135,.30%,93.10%,10,.30%,6.90%,145  .30%
019 Calhoun County,61,.14%,91.04%,6,.18%,8.96%,67  .14%
020 Camden County,119,.26%,92.97%,9,.27%,7.03%,128  .27%
021 Candler County,68,.15%,90.67%,7,.21%,9.33%,75  .16%
022 Carroll County,502,1.12%,92.11%,43,1.30%,7.89%,545  1.13%
023 Catoosa County,185,.41%,87.26%,27,.82%,12.74%,212  .44%
024 Charlton County,35,.08%,89.74%,4,.12%,10.26%,39  .08%
025 Chatham County,"1,276",2.84%,96.45%,47,1.42%,3.55%,"1,323  2.74%"
026 Chattahoochee County,17,.04%,100.00%,,,,17  .04%
027 Chattooga County,150,.33%,87.21%,22,.67%,12.79%,172  .36%
028 Cherokee County,346,.77%,89.41%,41,1.24%,10.59%,387  .80%
029 Clarke County,395,.88%,93.38%,28,.85%,6.62%,423  .88%
030 Clay County,26,.06%,92.86%,2,.06%,7.14%,28  .06%
031 Clayton County,"1,167",2.60%,93.51%,81,2.45%,6.49%,"1,248  2.59%"
032 Clinch County,32,.07%,96.97%,1,.03%,3.03%,33  .07%
033 Cobb County,"1,297",2.89%,92.64%,103,3.11%,7.36%,"1,400  2.90%"
034 Coffee County,319,.71%,94.38%,19,.57%,5.62%,338  .70%
035 Colquitt County,221,.49%,93.64%,15,.45%,6.36%,236  .49%
036 Columbia County,251,.56%,89.32%,30,.91%,10.68%,281  .58%
037 Cook County,108,.24%,91.53%,10,.30%,8.47%,118  .24%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,405,.90%,93.97%,26,.79%,6.03%,431  .89%
039 Crawford County,37,.08%,88.10%,5,.15%,11.90%,42  .09%
040 Crisp County,245,.55%,94.59%,14,.42%,5.41%,259  .54%
041 Dade County,53,.12%,81.54%,12,.36%,18.46%,65  .13%
042 Dawson County,73,.16%,86.90%,11,.33%,13.10%,84  .17%
043 Decatur County,223,.50%,94.09%,14,.42%,5.91%,237  .49%
044 Dekalb County,"2,217",4.94%,95.60%,102,3.08%,4.40%,"2,319  4.81%"
045 Dodge County,105,.23%,95.45%,5,.15%,4.55%,110  .23%
046 Dooly County,125,.28%,95.42%,6,.18%,4.58%,131  .27%
047 Dougherty County,610,1.36%,95.46%,29,.88%,4.54%,639  1.33%
048 Douglas County,487,1.08%,92.94%,37,1.12%,7.06%,524  1.09%
049 Early County,51,.11%,92.73%,4,.12%,7.27%,55  .11%
050 Echols County,7,.02%,100.00%,,,,7  .01%
