Total,| 3647|26416,|11448,| 1720,|43231,,|  149| 1828,|  777,|,76,| 2830,,|46061
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.96  |  30.18  |  45.09  |  60.55  |  34.47,,,,,|  20.12  |  31.19  |  44.66  |  59.49  |  35.07,,,,,,|  34.51
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  973  27| 8038  30| 4426  39|  980  57|14417  33 |,00|,0,0|,0,0|,,00|,0,0 |14417  31,
NON WHITE MALE,| 2674  73|18378  70| 7022  61|  740  43|28814  67 |,00|,0,0|,0,0|,,00|,0,0 |28814  63,
WHITE FEMALE,|00|00|00|00|00 |,65  44|  793  43|  330  42|,,,,,,42  55| 1230  43 | 1230,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,84  56| 1035  57|  447  58|,,,,,,34  45| 1600  57 | 1600,,,3
Total,| 3647|26416,|11448,| 1720,|43231,,|  149| 1828,|  777,|,76,| 2830,,|46061
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,| 100.07  | 100.04  |  96.18  |  94.16  |  98.81,,,,,|  97.98  |  94.82  |  85.45  |  76.80  |  91.89,,,,,,|  98.40
Total reported,| 3477 100|25304 100|10808 100| 1541 100|41130 100 |  132 100| 1670 100|  724 100|,69 100| 2595 100 |43725 100
"",|||||||||,||
Percent reported,|95.3|95.8|94.4|89.6|95.1 |88.6|91.4|93.2|,90.8|91.7 |94.9
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  170| 1112|  640|  179| 2101|17|  158|53|,7|  235| 2336
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|92.5|,96.4|,96.1|,,94.8|95.9 |,,96.0|,96.6|,98.5|,92.1|,96.9 |96.0
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  273,|  952,|  451,|,89| 1765,|,6|,63|,12|,6|,87| 1852
WELFARE,|  3139| 1954,8|  740,7|,88,5| 3095,7 |,,28  20|  286  16|74  10|,,11|  389  14 | 3484,8
OCC EMPLOY,|  2628| 2001,8|  515,5|,45,3| 2823,7 |,,11|91|41|,,23|161 | 2839,6
MINIMUM STD,| 1548  46|10665  42| 4732  43|  774  47|17719  43 |,,,,,,,38  27|  568  32|  309  40|,,40  57|  955  35 |18674  42,
MIDDLE,| 1224  36|10630  42| 4924  45|  706  43|17484  42 |,,,,,,,71  50|  873  49|  366  48|,,25  36| 1335  49 |18819  43,
OTHER,|271|  214,1|86,1|,18,1|  345,1 |,,53|292|122|,,23|482 |  393,1
RURAL/FARM|34,1|  602,2|  686,6|  295  18| 1617,4 |,,00|,60,3|,50,7|,,12  17|  1224 | 1739,4
RURAL/NFARM|  105,3| 1436,6|  748,7|  1298| 2418,6 |,,26  18|  217  12|,,,67,9|,,57|  315  11 | 2733,6
S.M.S.A| 1226  35| 9193  36| 3790  34|  443  27|14652  35 |,,,,,,23  16|  273  15|  142  19|,,,,,,12  17|  450  16 |15102  34,
URBAN|  804  23| 4845  19| 1893  17|  202  12| 7744  18 |,,,,,,52  37|  617  35|  281  37|,,,,,,18  26|  968  35 | 8712  19,
SMALL TOWN| 1325  38| 9591  37| 3951  35|  577  35|15444  37 |,,,,,,40  28|  588  33|  221  29|,,,,,,21  30|  870  32 |16314  36,
OTHER|19,1|  143,1|62,1|80|  232,1 |,,11|,13,1|,6,1|,,11|211 |  253,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3513 100|25810 100|11130 100| 1654 100|42107 100 |  142 100| 1768 100|  767 100|,,,,,,,,,,,,69 100| 2746 100 |44853 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.3|,97.7|,97.2|,96.2|97.4 |,,,95.3|,96.7|,,98.7|,,,90.8|97.0 |97.4,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  134,|  606,|  318,|66| 1124,|,,7|,60,|,10,|,,7|84| 1208,
LESS THAN GRADE 7|52,1|  471,2|  447,4|  322  19| 12923 |,,,00|,27,2|,182|,,,11  15|56,2 | 1348,3
GRADE 7|99,3|  576,2|  362,3|  1378| 11743 |,,,64|,43,2|,162|,,,23|67,2 | 1241,3
GRADE 8|  480  14| 2209,,9|  973,9|  180  11| 38429 |,,,20  14|  148,,8|,537|,,,7  10|  228,8 | 4070,9
GRADE 9|  918  26| 4017  16| 1400  13|  155,,,9| 6490  15 |,,,33  23|  249  14|,,,719|,,,57|  358  13 | 6848  15,,
GRADE 10| 1009  29| 5698  22| 1836  16|  164  10| 8707  21 |,,,,,,34  24|  301  17|,,,99  13|,,,10  14|  444  16 | 9151  20,,
GRADE 11|  730  21| 5283  20| 1481  13|  124,,,7| 7618  18 |,,,29  20|  279  16|  101  13|,,,,,,7  10|  416  15 | 8034  18,,
GRADE 12|  194,6| 5111  20| 2781  25|  327  20| 8413  20 |,,,,,128|  286  16|  162  22|,,,,,,17  24|  477  18 | 8890  20,,
MORE THAN GRADE 12  |36,1| 2496  10| 1877  17|  253  15| 4662  11 |,,,,,86|  410  24|  229  31|,,,,,,13  18|  660  24 | 5322  12,,
