Total,| 3702|25691,|10751,| 1555,|41699,,|  170| 1803,|  735,|,65,| 2773,,|44472
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.91  |  30.27  |  45.04  |  60.77  |  34.30,,,,,|  19.91  |  31.35  |  44.47  |  59.45  |  34.78,,,,,,|  34.33
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,| 1010  27| 7762  30| 4139  38|  889  57|13800  33 |,00|,0,0|,0,0|,,00|,0,0 |13800  31,
NON WHITE MALE,| 2692  73|17929  70| 6612  62|  666  43|27899  67 |,00|,0,0|,0,0|,,00|,0,0 |27899  63,
WHITE FEMALE,|00|00|00|00|00 |,72  42|  749  42|  296  40|,,,,,,37  57| 1154  42 | 1154,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,98  58| 1054  58|  439  60|,,,,,,28  43| 1619  58 | 1619,,,4
Total,| 3702|25691,|10751,| 1555,|41699,,|  170| 1803,|  735,|,65,| 2773,,|44472
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,| 100.34  |  99.95  |  96.05  |  93.48  |  98.76,,,,,|  98.98  |  92.82  |  84.23  |  81.40  |  90.65,,,,,,|  98.26
Total reported,| 3539 100|24674 100|10157 100| 1409 100|39779 100 |  160 100| 1702 100|  696 100|,60 100| 2618 100 |42397 100
"",|||||||||,||
Percent reported,|95.6|96.0|94.5|90.6|95.4 |94.1|94.4|94.7|,92.3|94.4 |95.3
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  163| 1017|  594|  146| 1920|10|  101|39|,5|  155| 2075
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|91.5|,96.0|,95.8|,,94.5|95.5 |,,97.6|,97.7|,98.6|,93.8|,97.9 |95.6
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  314,| 1036,|  449,|,86| 1885,|,4|,41|,10|,4|,59| 1944
WELFARE,|  2889| 1936,8|  685,7|,80,5| 2989,8 |,,29  17|  295  17|81  11|,,12|  406  15 | 3395,8
OCC EMPLOY,|  343  10| 2187,9|  532,5|,42,3| 3104,8 |,,11|141|41|,,23|211 | 3125,7
MINIMUM STD,| 1469  43| 9790  40| 4307  42|  699  48|16265  41 |,,,,,,,53  32|  584  33|  289  40|,,32  52|  958  35 |17223  40,
MIDDLE,| 1273  38|10562  43| 4700  46|  631  43|17166  43 |,,,,,,,80  48|  828  47|  333  46|,,23  38| 1264  47 |18430  43,
OTHER,|150|  180,1|78,1|,17,1|  290,1 |,,32|412|182|,,35|652 |  355,1
RURAL/FARM|19,1|  588,2|  708,7|  288  19| 1603,4 |,,21|,66,4|,51,7|,,10  17|  1295 | 1732,4
RURAL/NFARM|95,3| 1548,6|  722,7|  1218| 2486,6 |,,21  13|  186  11|,,,53,7|,,47|  264  10 | 2750,6
S.M.S.A| 1332  37| 9189  37| 3649  35|  406  27|14576  36 |,,,,,,30  18|  303  17|  131  18|,,,,,,13  22|  477  18 |15053  35,
URBAN|  751  21| 4428  18| 1692  16|  172  11| 7043  17 |,,,,,,55  33|  536  30|  243  34|,,,,,,12  20|  846  31 | 7889  18,
SMALL TOWN| 1344  38| 9172  37| 3627  35|  502  34|14645  36 |,,,,,,55  33|  666  38|  239  33|,,,,,,17  29|  977  36 |15622  36,
OTHER|13,0|  134,1|62,1|70|  216,1 |,,21|,11,1|,7,1|,,35|231 |  239,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3554 100|25059 100|10460 100| 1496 100|40569 100 |  165 100| 1768 100|  724 100|,,,,,,,,,,,,59 100| 2716 100 |43285 100,
|,|,|,||,|,,|,,|,,|,,||,
Percent reported|96.0|,97.5|,97.3|,96.2|97.3 |,,,97.1|,98.1|,,98.5|,,,90.8|97.9 |97.3,
|,|,|,||,|,,|,,|,,|,,||,
|,|,|,||,|,,|,,|,,|,,||,
NOT RPTD|  148,|  632,|  291,|59| 1130,|,,5|,35,|,11,|,,6|57| 1187,
LESS THAN GRADE 7|50,1|  430,2|  465,4|  305  20| 1250,3 |,,00|,20,1|,233|,,,10  16|53,2 | 1303,3
GRADE 7|  102,3|  579,2|  362,3|  1218| 1164,3 |,,42|,54,3|,142|,,,23|74,3 | 1238,3
GRADE 8|  487  14| 2029,,8|  897,9|  164  11| 3577,9 |,,21  13|  153,,9|,507|,,,46|  228,9 | 3805,9
GRADE 9|  918  26| 3905  16| 1254  12|  145  10| 6222  15 |,,,,,,37  23|  233  13|,,,68  10|,,,23|  340  13 | 6562  15,,
GRADE 10| 1026  29| 5465  22| 1683  16|  156  10| 8330  20 |,,,,,,43  26|  302  17|,,,90  13|,,,10  16|  445  17 | 8775  20,,
GRADE 11|  724  20| 5066  20| 1397  13|  115,,,8| 7302  18 |,,,34  21|  299  17|,,,89  13|,,,6  10|  428  16 | 7730  18,,
GRADE 12|  207,6| 5236  21| 2602  25|  286  19| 8331  20 |,,,,,18  11|  297  17|  167  24|,,,,,,12  19|  494  18 | 8825  20,,
MORE THAN GRADE 12  |39,1| 2416  10| 1821  17|  216  14| 4492  11 |,,,,,74|  389  22|  207  29|,,,,,,16  26|  619  23 | 5111  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3553 100|25126 100|10481 100| 1508 100|40668 100 |  164 100| 1747 100|  708 100|,,,,,,,,,,,,62 100| 2681 100 |43349 100,,
|,|,|,||,|,,|,,|,|,,,|,|,
Percent reported|96.0|,97.8|,97.5|,97.0|97.5 |,,,96.5|,96.9|,,96.3|,,,95.4|96.7 |,97.5,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
NOT REPORTED|  149,|  565,|  270,|47| 1031,|,,6|,56,|,27|,,,3|92,| 1123,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3702,|25691,|10751,| 1555|41699,|  170,,| 1803,,|  735,|,,,65| 2773,|44472,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
|,|,|,||,|,,|,,|,|,,,|,|,
GRADE 9|  3018| 2050,8|  680,7|,99,7| 3130,8 |,,19  12|  1227|,43,6|,,7  11|  1917 | 3321,8
GRADE 10|  1725| 1023,4|  353,3|,46,3| 1594,4 |,,96|563|,25,4|,,35|934 | 1687,4
GRADE 11|  1655|  948,4|  359,4|,46,3| 1518,4 |,,64|654|,35,5|,,23|  1084 | 1626,4
GRADE 12|  478  13| 3624  15| 1535  15|  244  17| 5881  15 |,,,,,,,159|  1438|,33,5|,,58|  1967 | 6077  14,
MORE THAN GRADE 12  |  2718| 1937,8|  441,4|,54,4| 2703,7 |,,43  27|  521  31|  209  30|,,,,14  23|  787  30 | 3490,8
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3545 100|24733 100|10114 100| 1407 100|39799 100 |  160 100| 1702 100|  696 100|,,,,,,,,,,,61 100| 2619 100 |42418 100,
||,|,|,,|,|,,||,,|,,||,
Percent reported|95.8|96.3|,94.1|,,90.5|,95.4 |,,,94.1|94.4|,94.7|,,,93.8|94.4 |95.4,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
NOT REPORTED|  157|  958,|  637,|  148,,| 1900,|,,10|  101|,39,|,,4|  154| 2054,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3702|25691,|10751,| 1555,,|41699,|  170,,| 1803|  735,,|,,65| 2773|44472,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
||,|,|,,|,|,,||,,|,,||,
AVG READING SCORE|7.66  |7.67  |,7.04  |,,6.82  |,7.48,|,,9.25  |9.00  |,8.57  |,,,8.32  |8.89|7.57,
GRADE 9|  291,8| 2174,9|  717,7|,97,7| 3279,8 |,22  14|  176  10|,49,7|,5,8|  252  10 | 3531,8
GRADE 10|  155,4| 1304,5|  537,5|,70,5| 2066,5 |,138|  1036|,50,7|,5,8|  1717 | 2237,5
GRADE 11|77,2|  810,3|  352,3|,55,4| 1294,3 |,85|704|,24,3|,4,7|  1064 | 1400,3
GRADE 12|46,1|  443,2|  313,3|,55,4|  857,2 |,11|292|,17,2|,1,2|482 |  905,2
MORE THAN GRADE 12  |26,1|  172,1|64,1|,15,1|  277,1 |,21|342|,24,3|,0,0|602 |  337,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total reported| 3545 100|24739 100|10123 100| 1407 100|39814 100 |  160 100| 1702 100|  697 100|,,,,,,,,,,61 100| 2620 100 |42434 100,,
|,|,|,|,,|,|,||,,|,,||,
Percent reported|95.8|,96.3|,94.2|,,90.5|,95.5 |,,94.1|94.4|,94.8|,,93.8|,94.5 |95.4,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
NOT REPORTED|  157,|  952,|  628,|  148,,| 1885,|,10|  101|,38,|,4,|  153| 2038,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,
Total| 3702,|25691,|10751,| 1555,,|41699,|  170,| 1803|  735,,|,65,| 2773|44472,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
|,|,|,|,,|,|,||,,|,,||,
AVG MATH SCORE|6.83  |,7.03  |,6.65  |,,6.18  |,6.88,|,7.57  |7.33  |,6.94  |,,6.37  |,7.22|6.91,
LESS THAN GRADE 6| 1469  41|10879  44| 5650  56|  851  61|18849  47 |,36  23|  436  26|  233  33|,21  34|  726  28 |19575  46
6TH THRU 8TH GRADE  | 1151  32| 7182  29| 2368  23|  290  21|10991  28 |,62  39|  535  31|  206  30|,20  33|  823  31 |11814  28
GRADE 9|  2738| 17707|  4815|604| 25846 |,17  11|  177  10|497|,47|  2479 | 28317
GRADE 10|  2778| 17107|  4655|514| 25036 |,23  14|  177  10|507|,00|  250  10 | 27536
GRADE 11|  1264|  8814|  2462|292| 12823 |,64|996|274|,35|  1355 | 14173
GRADE 12|  1735| 16847|  7157|  1047| 26767 |,43|754|243|,23|  1054 | 27817
MORE THAN GRADE 12  |762|  6273|  1912|211|  9152 |,128|  203  12|  108  15|,11  18|  334  13 | 12493
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3545 100|24733 100|10116 100| 1406 100|39800 100 |  160 100| 1702 100|  697 100|,,61 100| 2620 100 |42420 100
||||||,|||,||
Percent reported|95.8|96.3|94.1|90.4|95.4 |,94.1|94.4|94.8|,93.8|94.5 |95.4
||||||,|||,||
||||||,|||,||
NOT REPORTED|  157|  958|  635|  149| 1899|,10|  101|38|,4|  153| 2052
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3702|25691|10751| 1555|41699|  170,| 1803|  735|,65| 2773|44472
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.87  |6.81  |5.97  |5.52  |6.55|,8.20  |8.22  |7.85  |,7.28  |8.10|6.65
ORPHANAGE|6,0|35,,0|19,,0|,9,1|69,,0 |,,00|,0,0|,1,0|,,00|1,,0 |70,,0
FATHER ONLY|  146,4|  644,,3|  257,,2|,26,2| 1073,,3 |,,64|,44,2|,21,3|,,46|75,,3 | 1148,,3
FTR MTR HD|  263,7| 1504,,6|  625,,6|,73,5| 2465,,6 |,,74|,75,4|,36,5|,,00|  118,,4 | 2583,,6
MOTHER ONLY| 1829  51|10961  44| 3317  32|  339  23|16446  40 |,,,,,,,,,,,72  43|  719  40|  218  30|,,,,,,19  31| 1028  38 |17474  40,,,,
MTR FTR HD|  769  22| 8068  32| 4749  45|  859  57|14445  35 |,,,,,,,,,,,49  30|  631  36|  352  49|,,,,,,30  48| 1062  39 |15507  36,,,,
OTH FEMALE|68,2|  568,,2|  276,,3|,44,3|  956,,2 |,,53|,52,3|,17,2|,,35|77,,3 | 1033,,2
OTH MALE|21,1|79,,0|39,,0|,6,0|  145,,0 |,,00|,4,0|,3,0|,,00|7,,0 |  152,,0
STEP-PARNTS|42,1|  447,,2|  146,,1|,20,1|  655,,2 |,,00|,6,0|,3,0|,,00|9,,0 |  664,,2
FOSTER HOME|35,1|  241,,1|  126,,1|,17,1|  419,,1 |,,42|,39,2|,11,2|,,23|56,,2 |  475,,1
GRAND PRNTS|  314,9| 2090,,8|  707,,7|,93,6| 3204,,8 |,,21  13|  187  11|,,,54,7|,,46|  266  10 | 3470,,,,8
OTHER|76,2|  525,,2|  233,,2|,19,1|  853,,2 |,,21|,19,1|,7,1|,,00|28,,1 |  881,,2
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 3569 100|25162 100|10494 100| 1505 100|40730 100 |  166 100| 1776 100|  723 100|,,,,,,,,,,,,,,,,,62 100| 2727 100 |43457 100,,,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
Percent reported|96.4|,97.9|,,97.6|,,,96.8|,97.7 |,,,,97.6|,98.5|,,98.4|,,,95.4|98.3 |,,97.7,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,,|,,|,,|,,|,,|,,
NOT RPTD|  133,|  529,,|  257,,|,50,|  969,,|,,4|,27,|,12,|,,3|46,,| 1015,,
FULL TIME| 1057  32|12898  54| 5523  55|  590  43|20068  52 |,54  34|  634  40|  235  36|,19  35|  942  38 |21010  51
PART TIME|  370  11| 21389|  6537|886| 32498 |,159|  1026|487|,24|  1677 | 34168
UNEMPL < 6M|  368  11| 3118  13| 1127  11|  138  10| 4751  12 |,21  13|  276  17|  114  17|,8  15|  419  17 | 5170  13
UNEMPL > 6M|  391  12| 3821  16| 1861  19|  302  22| 6375  16 |,20  13|  298  19|  145  22|,15  27|  478  19 | 6853  17
NEVER WORKD|  944  28| 13566|931|60| 23996 |,36  23|  169  11|254|,47|  2349 | 26336
STUDENT|  1866|  1281|140|20|  3301 |,117|131|41|,00|281 |  3581
INCAPABLE|191|  5232|  7067|  253  18| 15014 |,21|  1067|85  13|,7  13|  2008 | 17014
OTHER|00|00|00|00|00 |,00|00|00|,00|00 |00
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3335 100|23982 100| 9977 100| 1379 100|38673 100 |  159 100| 1598 100|  656 100|,,55 100| 2468 100 |41141 100
||||||,|||,||
Percent reported|90.1|93.3|92.8|88.7|92.7 |,93.5|88.6|89.3|,84.6|89.0 |92.5
||||||,|||,||
||||||,|||,||
NOT RPTD|  367| 1709|  774|  176| 3026|,11|  205|79|,10|  305| 3331
MARRIED,|49,,1| 2869  11| 1975  19|  455  30| 5348  13 |,7,4|  239  13|  120  17|,8  13|  374  14 | 5722  13
SEPARATED,|11,,0| 10364|  9769|  158  10| 21815 |,1,1|  194  11|  102  14|,7  11|  304  11 | 24856
DIVORCED,|5,,0| 17637| 2255  21|  415  27| 4438  11 |,1,1|  209  12|  158  22|,13  21|  381  14 | 4819  11
WIDOWED,|5,,0|  1020|  2282|  1258|  4601 |,0,0|362|629|,21  34|  1194 |  5791
COMMON LAW,|  124,,3| 2846  11| 1239  12|  1278| 4336  11 |,1,1|  1016|507|,35|  1556 | 4491  10
OTHER,|1,,0|70|20|30|130 |,0,0|10|20|,00|30 |160
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|96.6|,98.1|,97.8|,,97.4|97.9 |,,97.6|,98.7|,98.6|,95.4|,98.5 |97.9
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  126,|  481,|  235,|,40|  882,|,4|,24|,10|,3|,41|  923
THREE CHILDREN|,38,5| 2259  15| 1423  18|  266  21| 3986  16 |,3,5|  356  25|  159  25|,17  30|  535  24 | 4521  16
FOUR CHILDREN|,8,1| 10237|  752  10|  149  12| 19328 |,1,2|  172  12|92  15|,7  12|  272  12 | 22048
FIVE CHILDREN|,3,0|  4263|  3995|  1018|  9294 |,0,0|876|356|,35|  1256 | 10544
MORE THAN 5 CHILDREN|,0,0|  3422|  3745|  171  13|  8874 |,0,0|574|325|,7  12|964 |  9834
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total reported|  802 100|15370 100| 7813 100| 1291 100|25276 100 |,,,65 100| 1450 100|  634 100|,,57 100| 2206 100 |27482 100
|,,|||||,,|||,||
Percent reported|,21.7|,59.8|72.7|83.0|60.6 |,38.2|,80.4|86.3|,87.7|79.6 |61.8
|,,|||||,,|||,||
|,,|||||,,|||,||
NOT REPORTED| 2900,,|10321| 2938|  264|16423|  105,,|  353|  101|,8|  567|16990
------------------------------------------------------------------------------------------------------------------------------------,,,,,
Total| 3702,,|25691|10751| 1555|41699|  170,,| 1803|  735|,65| 2773|44472
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
|,,|||||,,|||,||
AVG NUM CHILDREN|,1.34  |,1.97  |2.39  |3.13  |2.14|,1.40  |,2.60  |2.73  |,3.21  |2.62|2.18
ISLAM|68,2|  912,4|  330,3|,26,2| 1336,3 |,,32|,15,1|,3,0|,,00|21,,1 | 1357,3
CATHOLIC|  118,3|  882,4|  357,3|,57,4| 1414,4 |,,42|,71,4|,31,4|,,35|  109,,4 | 1523,4
BAPTIST| 1516  43|12643  51| 6089  59|  869  59|21117  53 |,,,,,,,,95  57| 1111  63|  471  66|,,,,,,36  60| 1713  63 |22830  53,,,
METHODIST|52,1|  513,2|  394,4|,89,6| 1048,3 |,,64|,61,3|,46,6|,,7  12|  120,,4 | 1168,3
