Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),329,0.73%,92.94%,25,0.75%,7.06%,354  0.73%
Twenties (20-29),"9,609",21.43%,93.26%,695,20.80%,6.74%,"10,304  21.38%"
Thirties (30-39),"14,085",31.41%,92.11%,"1,207",36.13%,7.89%,"15,292  31.74%"
Forties (40-49),"10,432",23.26%,92.42%,856,25.62%,7.58%,"11,288  23.43%"
Fifties (50-59),"6,511",14.52%,94.36%,389,11.64%,5.64%,"6,900  14.32%"
Sixties (60-69),"3,087",6.88%,95.43%,148,4.43%,4.57%,"3,235  6.71%"
Seventy + (70 and above),791,1.76%,97.41%,21,0.63%,2.59%,812  1.69%
Total Reported,"44,844",100%,93.07%,"3,341",100%,6.93%,"48,185  100%"
Not Reported,379,3,382
Grand Total,"45,223","3,344","48,567"
Mean(average),,40.12,38.73,40.02
Median (middle),,38,37,38
Mode(most frequent),,33,37,33
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,930",35.23%,88.90%,"1,989",59.48%,11.10%,"17,919  36.90%"
2 Black,"27,160",60.06%,95.46%,"1,293",38.67%,4.54%,"28,453  58.59%"
5 Other,10,.02%,76.92%,3,.09%,23.08%,13  .03%
6 Asian,155,.34%,94.51%,9,.27%,5.49%,164  .34%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"1,944",4.30%,97.54%,49,1.47%,2.46%,"1,993  4.10%"
12 Native American,23,.05%,95.83%,1,.03%,4.17%,24  .05%
Total Reported,"45,223",100%,93.11%,"3,344",100%,6.89%,"48,567  100%"
Not Reported,0,0,0
Grand Total,"45,223","3,344","48,567"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"4,582",10.13%,97.72%,107,3.20%,2.28%,"4,689  9.65%"
D Divorced,"3,883",8.59%,88.55%,502,15.01%,11.45%,"4,385  9.03%"
M Married,"5,411",11.97%,88.94%,673,20.13%,11.06%,"6,084  12.53%"
S Separated,"1,287",2.85%,93.06%,96,2.87%,6.94%,"1,383  2.85%"
U Unmarried,"29,574",65.40%,94.16%,"1,833",54.81%,5.84%,"31,407  64.67%"
W Widow,486,1.07%,78.51%,133,3.98%,21.49%,619  1.27%
Total Reported,"45,223",100%,93.11%,"3,344",100%,6.89%,"48,567  100%"
Not Reported,0,0,0
Grand Total,"45,223","3,344","48,567"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,819",36.41%,89.06%,"1,575",51.86%,10.94%,"14,394  37.64%"
1,"8,086",22.97%,94.23%,495,16.30%,5.77%,"8,581  22.44%"
2,"6,208",17.63%,93.66%,420,13.83%,6.34%,"6,628  17.33%"
3,"3,748",10.65%,92.91%,286,9.42%,7.09%,"4,034  10.55%"
4,"2,063",5.86%,92.93%,157,5.17%,7.07%,"2,220  5.80%"
5,"1,022",2.90%,94.54%,59,1.94%,5.46%,"1,081  2.83%"
6,549,1.56%,95.98%,23,0.76%,4.02%,572  1.50%
7,281,0.80%,96.56%,10,0.33%,3.44%,291  0.76%
8,184,0.52%,95.83%,8,0.26%,4.17%,192  0.50%
9,86,0.24%,98.85%,1,0.03%,1.15%,87  0.23%
10,61,0.17%,95.31%,3,0.10%,4.69%,64  0.17%
Over 10,102,0.29%,100.00%,,,,102  0.27%
Total Reported,"35,209",100%,92.06%,"3,037",100%,7.94%,"38,246  100.0%"
Not Reported,"10,014",307,"10,321"
Grand Total,"45,223","3,344","48,567"
Mean(average),,1.55,1.13,1.52
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,904",8.27%,94.40%,113,3.88%,5.60%,"2,017  7.78%"
2 Catholic,"1,039",4.51%,88.80%,131,4.49%,11.20%,"1,170  4.51%"
3 Baptist,"9,680",42.06%,91.04%,953,32.69%,8.96%,"10,633  41.01%"
4 Methodist,279,1.21%,89.71%,32,1.10%,10.29%,311  1.20%
5 Episcopal,29,.13%,90.63%,3,.10%,9.38%,32  .12%
6 Presbyterian,62,.27%,93.94%,4,.14%,6.06%,66  .25%
7 Church Of God,283,1.23%,89.56%,33,1.13%,10.44%,316  1.22%
8 Holiness,369,1.60%,88.49%,48,1.65%,11.51%,417  1.61%
9 Jewish,80,.35%,77.67%,23,.79%,22.33%,103  .40%
10 Anglican,19,.08%,95.00%,1,.03%,5.00%,20  .08%
11 Greek Orthodox,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,14,.06%,87.50%,2,.07%,12.50%,16  .06%
13 Buddhist,51,.22%,89.47%,6,.21%,10.53%,57  .22%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seventh Day Adventist,73,.32%,78.49%,20,.69%,21.51%,93  .36%
17 Jehovah Witness,238,1.03%,89.14%,29,.99%,10.86%,267  1.03%
18 Latter Day Saints,23,.10%,82.14%,5,.17%,17.86%,28  .11%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,113",4.84%,98.67%,15,.51%,1.33%,"1,128  4.35%"
21 Messianic Judaism,75,.33%,35.55%,136,4.67%,64.45%,211  .81%
22 Asatru-Odinism,9,.04%,100.00%,,,,9  .03%
23 Hebrew Israelite,89,.39%,92.71%,7,.24%,7.29%,96  .37%
24 Nation Of Islam,44,.19%,83.02%,9,.31%,16.98%,53  .20%
25 Native American,19,.08%,95.00%,1,.03%,5.00%,20  .08%
26 Pagan,13,.06%,81.25%,3,.10%,18.75%,16  .06%
27 Pentecostal,88,.38%,68.22%,41,1.41%,31.78%,129  .50%
28 Rastafari,14,.06%,58.33%,10,.34%,41.67%,24  .09%
29 Wiccan,40,.17%,93.02%,3,.10%,6.98%,43  .17%
30 No Religion,"1,468",6.38%,88.27%,195,6.69%,11.73%,"1,663  6.41%"
31 Christian -,"4,734",20.57%,81.31%,"1,088",37.32%,18.69%,"5,822  22.45%"
Unspecified,,,,,,,
96 None,"1,149",4.99%,99.83%,2,.07%,.17%,"1,151  4.44%"
Total Reported,"23,015",100%,88.76%,"2,915",100%,11.24%,"25,930  100%"
Not Reported,"22,208",429,"22,637"
Grand Total,"45,223","3,344","48,567"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,387",18.55%,94.14%,522,15.61%,5.86%,"8,909  18.34%"
001 Appling County,115,.25%,94.26%,7,.21%,5.74%,122  .25%
002 Atkinson County,34,.08%,91.89%,3,.09%,8.11%,37  .08%
003 Bacon County,80,.18%,95.24%,4,.12%,4.76%,84  .17%
004 Baker County,17,.04%,94.44%,1,.03%,5.56%,18  .04%
005 Baldwin County,266,.59%,93.66%,18,.54%,6.34%,284  .58%
006 Banks County,59,.13%,92.19%,5,.15%,7.81%,64  .13%
007 Barrow County,279,.62%,89.71%,32,.96%,10.29%,311  .64%
008 Bartow County,454,1.00%,87.31%,66,1.97%,12.69%,520  1.07%
009 Ben Hill County,185,.41%,90.24%,20,.60%,9.76%,205  .42%
010 Berrien County,94,.21%,96.91%,3,.09%,3.09%,97  .20%
011 Bibb County,962,2.13%,96.20%,38,1.14%,3.80%,"1,000  2.06%"
012 Bleckley County,51,.11%,94.44%,3,.09%,5.56%,54  .11%
013 Brantley County,68,.15%,87.18%,10,.30%,12.82%,78  .16%
014 Brooks County,164,.36%,98.80%,2,.06%,1.20%,166  .34%
015 Bryan County,62,.14%,87.32%,9,.27%,12.68%,71  .15%
016 Bulloch County,285,.63%,92.83%,22,.66%,7.17%,307  .63%
017 Burke County,166,.37%,95.40%,8,.24%,4.60%,174  .36%
018 Butts County,138,.31%,92.62%,11,.33%,7.38%,149  .31%
019 Calhoun County,61,.13%,92.42%,5,.15%,7.58%,66  .14%
020 Camden County,119,.26%,92.97%,9,.27%,7.03%,128  .26%
021 Candler County,70,.15%,90.91%,7,.21%,9.09%,77  .16%
022 Carroll County,514,1.14%,92.61%,41,1.23%,7.39%,555  1.14%
023 Catoosa County,190,.42%,90.05%,21,.63%,9.95%,211  .43%
024 Charlton County,37,.08%,88.10%,5,.15%,11.90%,42  .09%
025 Chatham County,"1,298",2.87%,96.22%,51,1.53%,3.78%,"1,349  2.78%"
026 Chattahoochee County,17,.04%,100.00%,,,,17  .04%
027 Chattooga County,146,.32%,87.43%,21,.63%,12.57%,167  .34%
028 Cherokee County,350,.77%,90.21%,38,1.14%,9.79%,388  .80%
029 Clarke County,402,.89%,93.71%,27,.81%,6.29%,429  .88%
030 Clay County,27,.06%,90.00%,3,.09%,10.00%,30  .06%
031 Clayton County,"1,183",2.62%,93.81%,78,2.33%,6.19%,"1,261  2.60%"
032 Clinch County,28,.06%,96.55%,1,.03%,3.45%,29  .06%
033 Cobb County,"1,305",2.89%,92.55%,105,3.14%,7.45%,"1,410  2.90%"
034 Coffee County,327,.72%,95.34%,16,.48%,4.66%,343  .71%
035 Colquitt County,222,.49%,94.07%,14,.42%,5.93%,236  .49%
036 Columbia County,265,.59%,90.14%,29,.87%,9.86%,294  .61%
037 Cook County,113,.25%,92.62%,9,.27%,7.38%,122  .25%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,404,.89%,93.95%,26,.78%,6.05%,430  .89%
039 Crawford County,39,.09%,90.70%,4,.12%,9.30%,43  .09%
040 Crisp County,243,.54%,95.29%,12,.36%,4.71%,255  .53%
041 Dade County,57,.13%,82.61%,12,.36%,17.39%,69  .14%
042 Dawson County,74,.16%,89.16%,9,.27%,10.84%,83  .17%
043 Decatur County,230,.51%,92.74%,18,.54%,7.26%,248  .51%
044 Dekalb County,"2,251",4.98%,95.71%,101,3.02%,4.29%,"2,352  4.84%"
045 Dodge County,105,.23%,94.59%,6,.18%,5.41%,111  .23%
046 Dooly County,122,.27%,95.31%,6,.18%,4.69%,128  .26%
047 Dougherty County,619,1.37%,95.38%,30,.90%,4.62%,649  1.34%
048 Douglas County,482,1.07%,92.16%,41,1.23%,7.84%,523  1.08%
049 Early County,56,.12%,90.32%,6,.18%,9.68%,62  .13%
050 Echols County,6,.01%,100.00%,,,,6  .01%
051 Effingham County,180,.40%,88.24%,24,.72%,11.76%,204  .42%
052 Elbert County,107,.24%,93.04%,8,.24%,6.96%,115  .24%
053 Emanuel County,151,.33%,95.57%,7,.21%,4.43%,158  .33%
054 Evans County,67,.15%,87.01%,10,.30%,12.99%,77  .16%
055 Fannin County,83,.18%,88.30%,11,.33%,11.70%,94  .19%
056 Fayette County,147,.33%,89.09%,18,.54%,10.91%,165  .34%
057 Floyd County,567,1.25%,88.87%,71,2.12%,11.13%,638  1.31%
058 Forsyth County,167,.37%,88.83%,21,.63%,11.17%,188  .39%
059 Franklin County,103,.23%,88.03%,14,.42%,11.97%,117  .24%
060 Fulton County,"3,635",8.04%,95.28%,180,5.38%,4.72%,"3,815  7.86%"
061 Gilmer County,90,.20%,81.82%,20,.60%,18.18%,110  .23%
062 Glascock County,11,.02%,91.67%,1,.03%,8.33%,12  .02%
063 Glynn County,316,.70%,93.49%,22,.66%,6.51%,338  .70%
064 Gordon County,262,.58%,86.47%,41,1.23%,13.53%,303  .62%
065 Grady County,120,.27%,93.75%,8,.24%,6.25%,128  .26%
066 Greene County,80,.18%,93.02%,6,.18%,6.98%,86  .18%
067 Gwinnett County,"1,437",3.18%,93.86%,94,2.81%,6.14%,"1,531  3.15%"
068 Habersham County,101,.22%,77.69%,29,.87%,22.31%,130  .27%
069 Hall County,514,1.14%,93.12%,38,1.14%,6.88%,552  1.14%
070 Hancock County,46,.10%,95.83%,2,.06%,4.17%,48  .10%
071 Haralson County,136,.30%,93.79%,9,.27%,6.21%,145  .30%
072 Harris County,79,.17%,94.05%,5,.15%,5.95%,84  .17%
073 Hart County,118,.26%,91.47%,11,.33%,8.53%,129  .27%
074 Heard County,41,.09%,93.18%,3,.09%,6.82%,44  .09%
075 Henry County,580,1.28%,92.80%,45,1.35%,7.20%,625  1.29%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,508,1.12%,91.70%,46,1.38%,8.30%,554  1.14%
077 Irwin County,65,.14%,95.59%,3,.09%,4.41%,68  .14%
078 Jackson County,210,.46%,89.74%,24,.72%,10.26%,234  .48%
079 Jasper County,71,.16%,91.03%,7,.21%,8.97%,78  .16%
080 Jeff Davis County,60,.13%,88.24%,8,.24%,11.76%,68  .14%
081 Jefferson County,155,.34%,91.72%,14,.42%,8.28%,169  .35%
082 Jenkins County,80,.18%,95.24%,4,.12%,4.76%,84  .17%
083 Johnson County,32,.07%,96.97%,1,.03%,3.03%,33  .07%
084 Jones County,83,.18%,90.22%,9,.27%,9.78%,92  .19%
085 Lamar County,68,.15%,90.67%,7,.21%,9.33%,75  .15%
086 Lanier County,66,.15%,95.65%,3,.09%,4.35%,69  .14%
087 Laurens County,252,.56%,90.97%,25,.75%,9.03%,277  .57%
088 Lee County,95,.21%,91.35%,9,.27%,8.65%,104  .21%
089 Liberty County,181,.40%,93.30%,13,.39%,6.70%,194  .40%
090 Lincoln County,33,.07%,91.67%,3,.09%,8.33%,36  .07%
091 Long County,40,.09%,88.89%,5,.15%,11.11%,45  .09%
092 Lowndes County,375,.83%,95.42%,18,.54%,4.58%,393  .81%
093 Lumpkin County,78,.17%,87.64%,11,.33%,12.36%,89  .18%
094 Macon County,52,.11%,83.87%,10,.30%,16.13%,62  .13%
095 Madison County,159,.35%,91.38%,15,.45%,8.62%,174  .36%
096 Marion County,43,.10%,89.58%,5,.15%,10.42%,48  .10%
097 Mcduffie County,137,.30%,95.80%,6,.18%,4.20%,143  .29%
098 Mcintosh County,48,.11%,87.27%,7,.21%,12.73%,55  .11%
099 Meriwether County,139,.31%,92.67%,11,.33%,7.33%,150  .31%
100 Miller County,20,.04%,83.33%,4,.12%,16.67%,24  .05%
101 Mitchell County,135,.30%,91.22%,13,.39%,8.78%,148  .30%
