Total,| 3863|25466,|10244,| 1477,|41050,,|  174| 1758,|  685,|,65,| 2682,,|43732
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.88  |  30.33  |  45.00  |  60.87  |  34.11,,,,,|  19.91  |  31.34  |  44.36  |  59.71  |  34.61,,,,,,|  34.14
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,| 1033  27| 7751  30| 4000  39|  845  57|13629  33 |,00|,0,0|,0,0|,,00|,0,0 |13629  31,
NON WHITE MALE,| 2830  73|17715  70| 6244  61|  632  43|27421  67 |,00|,0,0|,0,0|,,00|,0,0 |27421  63,
WHITE FEMALE,|00|00|00|00|00 |,77  44|  705  40|  275  40|,,,,,,39  60| 1096  41 | 1096,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,97  56| 1053  60|  410  60|,,,,,,26  40| 1586  59 | 1586,,,4
Total,| 3863|25466,|10244,| 1477,|41050,,|  174| 1758,|  685,|,65,| 2682,,|43732
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.90  |  99.80  |  95.86  |  93.12  |  98.61,,,,,|  98.27  |  92.35  |  84.16  |  80.19  |  90.37,,,,,,|  98.10
"",|,|,|,|,|,|,|,|,|,|,|
