Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),408,0.86%,94.01%,26,0.69%,5.99%,434  0.85%
Twenties (20-29),"9,588",20.24%,93.01%,721,19.25%,6.99%,"10,309  20.17%"
Thirties (30-39),"14,703",31.04%,91.43%,"1,378",36.79%,8.57%,"16,081  31.46%"
Forties (40-49),"11,389",24.05%,92.23%,959,25.60%,7.77%,"12,348  24.16%"
Fifties (50-59),"6,841",14.44%,93.56%,471,12.57%,6.44%,"7,312  14.31%"
Sixties (60-69),"3,478",7.34%,95.58%,161,4.30%,4.42%,"3,639  7.12%"
Seventy + (70 and above),956,2.02%,96.96%,30,0.80%,3.04%,986  1.93%
Total Reported,"47,363",100%,92.67%,"3,746",100%,7.33%,"51,109  100%"
Not Reported,424,3,427
Grand Total,"47,787","3,749","51,536"
Mean(average),,40.59,39.13,40.48
Median (middle),,39,38,39
Mode(most frequent),,33,33,33
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,272",34.05%,88.17%,"2,183",58.23%,11.83%,"18,455  35.81%"
2 Black,"29,064",60.82%,95.11%,"1,495",39.88%,4.89%,"30,559  59.30%"
5 Other,21,.04%,87.50%,3,.08%,12.50%,24  .05%
6 Asian,164,.34%,95.35%,8,.21%,4.65%,172  .33%
9 Unknown,1,.01%,50.00%,1,.03%,50.00%,2  .01%
10 Hispanic,"2,232",4.67%,97.55%,56,1.49%,2.45%,"2,288  4.44%"
12 Native American,31,.06%,93.94%,2,.05%,6.06%,33  .06%
13 Native Hawaiian,2,.01%,66.67%,1,.03%,33.33%,3  .01%
Total Reported,"47,787",100%,92.73%,"3,749",100%,7.27%,"51,536  100%"
Not Reported,0,0,0
Grand Total,"47,787","3,749","51,536"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"7,345",15.37%,97.00%,227,6.05%,3.00%,"7,572  14.69%"
D Divorced,"3,857",8.07%,88.34%,509,13.58%,11.66%,"4,366  8.47%"
M Married,"5,217",10.92%,88.07%,707,18.86%,11.93%,"5,924  11.49%"
S Separated,"1,301",2.72%,92.66%,103,2.75%,7.34%,"1,404  2.72%"
U Unmarried,"29,602",61.95%,93.47%,"2,067",55.13%,6.53%,"31,669  61.45%"
W Widow,465,.97%,77.37%,136,3.63%,22.63%,601  1.17%
Total Reported,"47,787",100%,92.73%,"3,749",100%,7.27%,"51,536  100%"
Not Reported,0,0,0
Grand Total,"47,787","3,749","51,536"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,741",36.18%,88.19%,"1,707",58.12%,11.81%,"14,448  37.87%"
1,"8,161",23.17%,95.12%,419,14.27%,4.88%,"8,580  22.49%"
2,"6,121",17.38%,94.53%,354,12.05%,5.47%,"6,475  16.97%"
3,"3,812",10.82%,94.15%,237,8.07%,5.85%,"4,049  10.61%"
4,"2,052",5.83%,94.30%,124,4.22%,5.70%,"2,176  5.70%"
5,"1,030",2.92%,94.84%,56,1.91%,5.16%,"1,086  2.85%"
