Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),368,0.83%,95.83%,16,0.51%,4.17%,384  0.81%
Twenties (20-29),"10,734",24.25%,93.56%,739,23.75%,6.44%,"11,473  24.22%"
Thirties (30-39),"13,563",30.64%,92.49%,"1,102",35.42%,7.51%,"14,665  30.96%"
Forties (40-49),"9,934",22.44%,93.14%,732,23.53%,6.86%,"10,666  22.52%"
Fifties (50-59),"6,318",14.27%,94.27%,384,12.34%,5.73%,"6,702  14.15%"
Sixties (60-69),"2,667",6.03%,95.66%,121,3.89%,4.34%,"2,788  5.89%"
Seventy + (70 and above),676,1.53%,97.55%,17,0.55%,2.45%,693  1.46%
Total Reported,"44,260",100%,93.43%,"3,111",100%,6.57%,"47,371  100.0%"
Not Reported,337,1,338
Grand Total,"44,597","3,112","47,709"
Mean(average),,39.37,38.19,39.30
Median (middle),,37,37,37
Mode(most frequent),,31,29,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,119",33.90%,89.31%,"1,809",58.13%,10.69%,"16,928  35.48%"
2 Black,"27,432",61.51%,95.66%,"1,245",40.01%,4.34%,"28,677  60.11%"
5 Other,4,.01%,66.67%,2,.06%,33.33%,6  .01%
6 Asian,149,.33%,95.51%,7,.22%,4.49%,156  .33%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"1,866",4.18%,97.49%,48,1.54%,2.51%,"1,914  4.01%"
12 Native American,25,.06%,96.15%,1,.03%,3.85%,26  .05%
Total Reported,"44,597",100%,93.48%,"3,112",100%,6.52%,"47,709  100%"
Not Reported,0,0,0
Grand Total,"44,597","3,112","47,709"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,436",3.22%,92.82%,111,3.57%,7.18%,"1,547  3.24%"
