Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),655,1.29%,94.52%,38,0.96%,5.48%,693  1.27%
Twenties (20-29),"13,535",26.65%,93.04%,"1,012",25.45%,6.96%,"14,547  26.57%"
Thirties (30-39),"15,489",30.50%,91.48%,"1,442",36.27%,8.52%,"16,931  30.92%"
Forties (40-49),"10,838",21.34%,92.51%,877,22.06%,7.49%,"11,715  21.39%"
Fifties (50-59),"7,022",13.83%,93.81%,463,11.64%,6.19%,"7,485  13.67%"
Sixties (60-69),"2,593",5.11%,95.51%,122,3.07%,4.49%,"2,715  4.96%"
Seventy + (70 and above),649,1.28%,96.72%,22,0.55%,3.28%,671  1.23%
Total Reported,"50,781",100%,92.74%,"3,976",100%,7.26%,"54,757  100.0%"
Not Reported,289,1,290
Grand Total,"51,070","3,977","55,047"
Mean(average),,38.57,37.50,38.49
Median (middle),,37,36,37
Mode(most frequent),,28,38,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,519",34.30%,88.14%,"2,358",59.29%,11.86%,"19,877  36.11%"
2 Black,"31,241",61.17%,95.32%,"1,535",38.60%,4.68%,"32,776  59.54%"
5 Other,57,.11%,89.06%,7,.18%,10.94%,64  .12%
6 Asian,176,.34%,94.62%,10,.25%,5.38%,186  .34%
9 Unknown,15,.03%,100.00%,,,,15  .03%
10 Hispanic,"2,040",3.99%,96.87%,66,1.66%,3.13%,"2,106  3.83%"
12 Native American,21,.04%,95.45%,1,.03%,4.55%,22  .04%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"51,070",100%,92.78%,"3,977",100%,7.22%,"55,047  100%"
Not Reported,0,0,0
Grand Total,"51,070","3,977","55,047"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,694",3.32%,90.49%,178,4.48%,9.51%,"1,872  3.40%"
