Demographic information
"36  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"18  Weight, measured at entry to prison"
19  Military service
Correctional information
20  Type of admission to prison
21  Current / last institution type
22  Institution type - transitional centers
23  Institution type - county prisons
25  Institution type - state prisons
27  Institution type - private prisons
28  Institution type - inmate boot camp
29  Number of disciplinary reports
30  Number of transfers
31  Number of escapes
32  Split sentence - Probation to follow
33  Probable future release type of still active inmates
34  Time served in current (or last) institution
"Educational, psychological and physical information"
35  Highest grade level attained
36  Culture fair IQ scores
37  Wide Range Achievement Test (WRAT) reading score
38  Wide Range Achievement Test (WRAT) math score
"Educational, psychological and physical information"
39  Wide Range Achievement Test (WRAT) spelling score
40  Current / last mental health treatment level
41  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
42  PULHESDWIT medical scale - 'U' upper body
43  PULHESDWIT medical scale - 'L' lower body
44  PULHESDWIT medical scale - 'H' hearing
45  PULHESDWIT medical scale - 'E' vision
46  PULHESDWIT medical scale -'S' psychiatric
47  PULHESDWIT medical scale - 'D' dental
48  PULHESDWIT medical scale - 'W' work ability
49  PULHESDWIT medical scale - 'I' impairment
50  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
51  Number of prior Georgia incarcerations
52  Prison sentence in years
"53  Primary offense, broken out into felonies vs misdemeanors"
"54  Primary offense, broken out into six broad crime categories"
"55  Primary offense, detailed offense code"
63  County of conviction of primary offense
68  Circuit of conviction of primary offense
70  Years served (jail + prison) in this incarceration
Medical information
71  Results of most recent HIV test
72  Results of most recent tuberculosis test
73  Results of most recent syphilis test
74  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),745,1.50%,96.38%,28,0.79%,3.62%,773  1.45%
Twenties (20-29),"14,934",30.08%,93.65%,"1,012",28.56%,6.35%,"15,946  29.98%"
Thirties (30-39),"14,699",29.61%,92.48%,"1,196",33.76%,7.52%,"15,895  29.88%"
Forties (40-49),"10,195",20.54%,92.85%,785,22.16%,7.15%,"10,980  20.64%"
Fifties (50-59),"6,532",13.16%,93.89%,425,12.00%,6.11%,"6,957  13.08%"
Sixties (60-69),"1,968",3.96%,95.91%,84,2.37%,4.09%,"2,052  3.86%"
Seventy + (70 and above),572,1.15%,97.78%,13,0.37%,2.22%,585  1.10%
Total Reported,"49,645",100%,93.34%,"3,543",100%,6.66%,"53,188  100%"
Not Reported,119,1,120
Grand Total,"49,764","3,544","53,308"
Mean(average),,37.49,36.90,37.45
Median (middle),,35,35,35
Mode(most frequent),,25,28,25
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,223",32.60%,89.31%,"1,942",54.80%,10.69%,"18,165  34.08%"
2 Black,"31,207",62.71%,95.35%,"1,521",42.92%,4.65%,"32,728  61.39%"
5 Other,44,.09%,88.00%,6,.17%,12.00%,50  .09%
6 Asian,163,.33%,91.57%,15,.42%,8.43%,178  .33%
9 Unknown,3,.01%,100.00%,,,,3  .01%
10 Hispanic,"2,098",4.22%,97.26%,59,1.66%,2.74%,"2,157  4.05%"
12 Native American,25,.05%,96.15%,1,.03%,3.85%,26  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"49,764",100%,93.35%,"3,544",100%,6.65%,"53,308  100%"
Not Reported,0,0,0
Grand Total,"49,764","3,544","53,308"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,454,.91%,88.67%,58,1.64%,11.33%,512  .96%
D Divorced,"4,541",9.13%,89.48%,534,15.07%,10.52%,"5,075  9.52%"
M Married,"6,697",13.46%,91.75%,602,16.99%,8.25%,"7,299  13.69%"
S Separated,"1,705",3.43%,85.42%,291,8.21%,14.58%,"1,996  3.74%"
U Unmarried,"35,912",72.16%,94.96%,"1,908",53.84%,5.04%,"37,820  70.95%"
W Widow,455,.91%,75.08%,151,4.26%,24.92%,606  1.14%
Total Reported,"49,764",100%,93.35%,"3,544",100%,6.65%,"53,308  100%"
Not Reported,0,0,0
Grand Total,"49,764","3,544","53,308"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"19,983",40.57%,94.25%,"1,220",34.46%,5.75%,"21,203  40.16%"
1,"11,122",22.58%,94.41%,659,18.62%,5.59%,"11,781  22.31%"
2,"8,091",16.43%,91.58%,744,21.02%,8.42%,"8,835  16.73%"
3,"4,942",10.03%,90.93%,493,13.93%,9.07%,"5,435  10.29%"
4,"2,474",5.02%,90.89%,248,7.01%,9.11%,"2,722  5.16%"
5,"1,275",2.59%,93.00%,96,2.71%,7.00%,"1,371  2.60%"
6,648,1.32%,93.24%,47,1.33%,6.76%,695  1.32%
7,307,0.62%,95.05%,16,0.45%,4.95%,323  0.61%
8,158,0.32%,93.49%,11,0.31%,6.51%,169  0.32%
9,97,0.20%,97.98%,2,0.06%,2.02%,99  0.19%
10,64,0.13%,98.46%,1,0.03%,1.54%,65  0.12%
Over 10,94,0.19%,96.91%,3,0.08%,3.09%,97  0.18%
Total Reported,"49,255",100%,93.29%,"3,540",100%,6.71%,"52,795  100%"
Not Reported,509,4,513
Grand Total,"49,764","3,544","53,308"
Mean(average),,1.39,1.60,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,961,4.78%,96.49%,35,1.33%,3.51%,996  4.39%
2 Catholic,"1,035",5.15%,87.64%,146,5.57%,12.36%,"1,181  5.20%"
3 Baptist,"10,789",53.70%,84.90%,"1,919",73.19%,15.10%,"12,708  55.95%"
4 Methodist,413,2.06%,83.77%,80,3.05%,16.23%,493  2.17%
5 Episcopln,46,.23%,90.20%,5,.19%,9.80%,51  .22%
6 Presbytrn,62,.31%,93.94%,4,.15%,6.06%,66  .29%
7 Chc Of God,382,1.90%,88.63%,49,1.87%,11.37%,431  1.90%
8 Holiness,652,3.25%,82.22%,141,5.38%,17.78%,793  3.49%
9 Jewish,38,.19%,77.55%,11,.42%,22.45%,49  .22%
10 Anglican,20,.10%,90.91%,2,.08%,9.09%,22  .10%
11 Grk Orthdx,6,.03%,85.71%,1,.04%,14.29%,7  .03%
12 Hindu,7,.03%,100.00%,,,,7  .03%
13 Buddhist,36,.18%,78.26%,10,.38%,21.74%,46  .20%
14 Taoist,2,.01%,66.67%,1,.04%,33.33%,3  .01%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,73,.36%,92.41%,6,.23%,7.59%,79  .35%
17 Jehovah Wt,264,1.31%,90.41%,28,1.07%,9.59%,292  1.29%
18 Latr Day S,28,.14%,84.85%,5,.19%,15.15%,33  .15%
20 Other Prot,"2,696",13.42%,94.66%,152,5.80%,5.34%,"2,848  12.54%"
96 None,"2,577",12.83%,98.96%,27,1.03%,1.04%,"2,604  11.46%"
Total Reported,"20,091",100%,88.46%,"2,622",100%,11.54%,"22,713  100%"
Not Reported,"29,673",922,"30,595"
Grand Total,"49,764","3,544","53,308"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,552",11.16%,92.73%,435,12.27%,7.27%,"5,987  11.23%"
001 Appling County,105,.21%,91.30%,10,.28%,8.70%,115  .22%
002 Atkinson County,36,.07%,92.31%,3,.08%,7.69%,39  .07%
003 Bacon County,85,.17%,97.70%,2,.06%,2.30%,87  .16%
004 Baker County,16,.03%,100.00%,,,,16  .03%
005 Baldwin County,227,.46%,90.80%,23,.65%,9.20%,250  .47%
006 Banks County,55,.11%,88.71%,7,.20%,11.29%,62  .12%
007 Barrow County,277,.56%,93.90%,18,.51%,6.10%,295  .55%
008 Bartow County,487,.98%,86.96%,73,2.06%,13.04%,560  1.05%
009 Ben Hill County,207,.42%,92.00%,18,.51%,8.00%,225  .42%
010 Berrien County,77,.15%,95.06%,4,.11%,4.94%,81  .15%
011 Bibb County,"1,083",2.18%,96.10%,44,1.24%,3.90%,"1,127  2.11%"
012 Bleckley County,57,.11%,95.00%,3,.08%,5.00%,60  .11%
013 Brantley County,65,.13%,89.04%,8,.23%,10.96%,73  .14%
014 Brooks County,176,.35%,97.78%,4,.11%,2.22%,180  .34%
015 Bryan County,94,.19%,95.92%,4,.11%,4.08%,98  .18%
016 Bulloch County,346,.70%,94.28%,21,.59%,5.72%,367  .69%
017 Burke County,222,.45%,96.10%,9,.25%,3.90%,231  .43%
018 Butts County,136,.27%,96.45%,5,.14%,3.55%,141  .26%
019 Calhoun County,72,.14%,98.63%,1,.03%,1.37%,73  .14%
020 Camden County,141,.28%,94.00%,9,.25%,6.00%,150  .28%
021 Candler County,105,.21%,84.68%,19,.54%,15.32%,124  .23%
022 Carroll County,516,1.04%,91.01%,51,1.44%,8.99%,567  1.06%
023 Catoosa County,209,.42%,88.19%,28,.79%,11.81%,237  .44%
024 Charlton County,42,.08%,87.50%,6,.17%,12.50%,48  .09%
025 Chatham County,"1,785",3.59%,97.06%,54,1.52%,2.94%,"1,839  3.45%"
026 Chattahoochee County,26,.05%,96.30%,1,.03%,3.70%,27  .05%
027 Chattooga County,214,.43%,89.92%,24,.68%,10.08%,238  .45%
028 Cherokee County,416,.84%,90.04%,46,1.30%,9.96%,462  .87%
029 Clarke County,449,.90%,93.35%,32,.90%,6.65%,481  .90%
030 Clay County,29,.06%,93.55%,2,.06%,6.45%,31  .06%
031 Clayton County,"1,502",3.02%,94.41%,89,2.51%,5.59%,"1,591  2.98%"
032 Clinch County,45,.09%,91.84%,4,.11%,8.16%,49  .09%
033 Cobb County,"2,034",4.09%,91.83%,181,5.11%,8.17%,"2,215  4.16%"
034 Coffee County,253,.51%,94.76%,14,.40%,5.24%,267  .50%
035 Colquitt County,223,.45%,94.89%,12,.34%,5.11%,235  .44%
036 Columbia County,284,.57%,89.87%,32,.90%,10.13%,316  .59%
037 Cook County,129,.26%,94.16%,8,.23%,5.84%,137  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,411,.83%,93.20%,30,.85%,6.80%,441  .83%
039 Crawford County,40,.08%,90.91%,4,.11%,9.09%,44  .08%
040 Crisp County,212,.43%,96.80%,7,.20%,3.20%,219  .41%
041 Dade County,58,.12%,89.23%,7,.20%,10.77%,65  .12%
042 Dawson County,88,.18%,92.63%,7,.20%,7.37%,95  .18%
043 Decatur County,248,.50%,92.88%,19,.54%,7.12%,267  .50%
044 Dekalb County,"3,064",6.16%,94.22%,188,5.30%,5.78%,"3,252  6.10%"
045 Dodge County,123,.25%,91.11%,12,.34%,8.89%,135  .25%
046 Dooly County,77,.15%,92.77%,6,.17%,7.23%,83  .16%
047 Dougherty County,863,1.73%,93.10%,64,1.81%,6.90%,927  1.74%
048 Douglas County,619,1.24%,93.93%,40,1.13%,6.07%,659  1.24%
049 Early County,78,.16%,92.86%,6,.17%,7.14%,84  .16%
050 Echols County,7,.01%,100.00%,,,,7  .01%
051 Effingham County,184,.37%,93.88%,12,.34%,6.12%,196  .37%
052 Elbert County,127,.26%,94.07%,8,.23%,5.93%,135  .25%
053 Emanuel County,162,.33%,95.29%,8,.23%,4.71%,170  .32%
054 Evans County,76,.15%,97.44%,2,.06%,2.56%,78  .15%
055 Fannin County,86,.17%,84.31%,16,.45%,15.69%,102  .19%
056 Fayette County,170,.34%,86.73%,26,.73%,13.27%,196  .37%
057 Floyd County,724,1.45%,90.27%,78,2.20%,9.73%,802  1.50%
058 Forsyth County,234,.47%,90.35%,25,.71%,9.65%,259  .49%
059 Franklin County,118,.24%,88.06%,16,.45%,11.94%,134  .25%
060 Fulton County,"5,092",10.23%,95.71%,228,6.43%,4.29%,"5,320  9.98%"
061 Gilmer County,101,.20%,92.66%,8,.23%,7.34%,109  .20%
062 Glascock County,13,.03%,100.00%,,,,13  .02%
063 Glynn County,412,.83%,94.28%,25,.71%,5.72%,437  .82%
064 Gordon County,285,.57%,86.89%,43,1.21%,13.11%,328  .62%
065 Grady County,143,.29%,95.97%,6,.17%,4.03%,149  .28%
066 Greene County,108,.22%,90.76%,11,.31%,9.24%,119  .22%
067 Gwinnett County,"1,658",3.33%,92.73%,130,3.67%,7.27%,"1,788  3.35%"
068 Habersham County,98,.20%,88.29%,13,.37%,11.71%,111  .21%
069 Hall County,608,1.22%,92.40%,50,1.41%,7.60%,658  1.23%
070 Hancock County,57,.11%,91.94%,5,.14%,8.06%,62  .12%
071 Haralson County,166,.33%,92.74%,13,.37%,7.26%,179  .34%
072 Harris County,87,.17%,90.63%,9,.25%,9.38%,96  .18%
073 Hart County,138,.28%,97.18%,4,.11%,2.82%,142  .27%
074 Heard County,51,.10%,91.07%,5,.14%,8.93%,56  .11%
075 Henry County,548,1.10%,91.79%,49,1.38%,8.21%,597  1.12%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,561,1.13%,93.34%,40,1.13%,6.66%,601  1.13%
077 Irwin County,66,.13%,94.29%,4,.11%,5.71%,70  .13%
078 Jackson County,227,.46%,92.28%,19,.54%,7.72%,246  .46%
079 Jasper County,80,.16%,90.91%,8,.23%,9.09%,88  .17%
080 Jeff Davis County,93,.19%,94.90%,5,.14%,5.10%,98  .18%
081 Jefferson County,183,.37%,96.32%,7,.20%,3.68%,190  .36%
082 Jenkins County,60,.12%,95.24%,3,.08%,4.76%,63  .12%
083 Johnson County,39,.08%,88.64%,5,.14%,11.36%,44  .08%
084 Jones County,122,.25%,93.13%,9,.25%,6.87%,131  .25%
085 Lamar County,68,.14%,91.89%,6,.17%,8.11%,74  .14%
086 Lanier County,39,.08%,97.50%,1,.03%,2.50%,40  .08%
087 Laurens County,277,.56%,95.52%,13,.37%,4.48%,290  .54%
088 Lee County,101,.20%,90.99%,10,.28%,9.01%,111  .21%
089 Liberty County,231,.46%,94.29%,14,.40%,5.71%,245  .46%
090 Lincoln County,24,.05%,96.00%,1,.03%,4.00%,25  .05%
091 Long County,40,.08%,90.91%,4,.11%,9.09%,44  .08%
092 Lowndes County,472,.95%,94.97%,25,.71%,5.03%,497  .93%
093 Lumpkin County,96,.19%,91.43%,9,.25%,8.57%,105  .20%
094 Macon County,73,.15%,96.05%,3,.08%,3.95%,76  .14%
095 Madison County,162,.33%,94.19%,10,.28%,5.81%,172  .32%
096 Marion County,46,.09%,92.00%,4,.11%,8.00%,50  .09%
097 Mcduffie County,153,.31%,96.23%,6,.17%,3.77%,159  .30%
098 Mcintosh County,67,.13%,98.53%,1,.03%,1.47%,68  .13%
099 Meriwether County,157,.32%,92.35%,13,.37%,7.65%,170  .32%
100 Miller County,35,.07%,89.74%,4,.11%,10.26%,39  .07%
101 Mitchell County,159,.32%,94.64%,9,.25%,5.36%,168  .32%
102 Monroe County,120,.24%,95.24%,6,.17%,4.76%,126  .24%
103 Montgomery County,62,.12%,91.18%,6,.17%,8.82%,68  .13%
104 Morgan County,112,.23%,94.12%,7,.20%,5.88%,119  .22%
105 Murray County,164,.33%,94.25%,10,.28%,5.75%,174  .33%
106 Muscogee County,"1,026",2.06%,95.35%,50,1.41%,4.65%,"1,076  2.02%"
107 Newton County,549,1.10%,91.96%,48,1.35%,8.04%,597  1.12%
108 Oconee County,40,.08%,90.91%,4,.11%,9.09%,44  .08%
109 Oglethorpe County,70,.14%,93.33%,5,.14%,6.67%,75  .14%
110 Paulding County,298,.60%,91.69%,27,.76%,8.31%,325  .61%
111 Peach County,116,.23%,95.08%,6,.17%,4.92%,122  .23%
112 Pickens County,105,.21%,88.98%,13,.37%,11.02%,118  .22%
113 Pierce County,85,.17%,93.41%,6,.17%,6.59%,91  .17%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
114 Pike County,48,.10%,90.57%,5,.14%,9.43%,53  .10%
115 Polk County,243,.49%,94.19%,15,.42%,5.81%,258  .48%
116 Pulaski County,69,.14%,95.83%,3,.08%,4.17%,72  .14%
117 Putnam County,158,.32%,91.86%,14,.40%,8.14%,172  .32%
118 Quitman County,18,.04%,94.74%,1,.03%,5.26%,19  .04%
119 Rabun County,42,.08%,85.71%,7,.20%,14.29%,49  .09%
120 Randolph County,64,.13%,92.75%,5,.14%,7.25%,69  .13%
121 Richmond County,"1,690",3.40%,94.41%,100,2.82%,5.59%,"1,790  3.36%"
122 Rockdale County,369,.74%,91.79%,33,.93%,8.21%,402  .75%
123 Schley County,19,.04%,95.00%,1,.03%,5.00%,20  .04%
124 Screven County,125,.25%,93.28%,9,.25%,6.72%,134  .25%
125 Seminole County,65,.13%,91.55%,6,.17%,8.45%,71  .13%
126 Spalding County,457,.92%,95.41%,22,.62%,4.59%,479  .90%
127 Stephens County,135,.27%,93.75%,9,.25%,6.25%,144  .27%
128 Stewart County,27,.05%,100.00%,,,,27  .05%
129 Sumter County,191,.38%,95.02%,10,.28%,4.98%,201  .38%
130 Talbot County,43,.09%,95.56%,2,.06%,4.44%,45  .08%
131 Taliaferro County,18,.04%,94.74%,1,.03%,5.26%,19  .04%
132 Tattnall County,158,.32%,94.61%,9,.25%,5.39%,167  .31%
133 Taylor County,62,.12%,91.18%,6,.17%,8.82%,68  .13%
134 Telfair County,95,.19%,92.23%,8,.23%,7.77%,103  .19%
135 Terrell County,80,.16%,90.91%,8,.23%,9.09%,88  .17%
136 Thomas County,191,.38%,94.55%,11,.31%,5.45%,202  .38%
137 Tift County,290,.58%,96.03%,12,.34%,3.97%,302  .57%
138 Toombs County,325,.65%,93.39%,23,.65%,6.61%,348  .65%
139 Towns County,30,.06%,88.24%,4,.11%,11.76%,34  .06%
140 Treutlen County,69,.14%,93.24%,5,.14%,6.76%,74  .14%
141 Troup County,491,.99%,90.42%,52,1.47%,9.58%,543  1.02%
142 Turner County,61,.12%,89.71%,7,.20%,10.29%,68  .13%
143 Twiggs County,62,.12%,92.54%,5,.14%,7.46%,67  .13%
144 Union County,49,.10%,77.78%,14,.40%,22.22%,63  .12%
145 Upson County,140,.28%,92.72%,11,.31%,7.28%,151  .28%
146 Walker County,346,.70%,92.02%,30,.85%,7.98%,376  .71%
147 Walton County,419,.84%,92.29%,35,.99%,7.71%,454  .85%
148 Ware County,270,.54%,94.74%,15,.42%,5.26%,285  .53%
149 Warren County,29,.06%,96.67%,1,.03%,3.33%,30  .06%
150 Washington County,178,.36%,91.28%,17,.48%,8.72%,195  .37%
151 Wayne County,185,.37%,91.13%,18,.51%,8.87%,203  .38%
"",,Male,,,Female,,Total,
