Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),756,1.50%,96.43%,28,0.73%,3.57%,784  1.44%
Twenties (20-29),"14,655",29.02%,93.53%,"1,013",26.50%,6.47%,"15,668  28.84%"
Thirties (30-39),"15,197",30.09%,91.85%,"1,349",35.29%,8.15%,"16,546  30.46%"
Forties (40-49),"10,263",20.32%,92.16%,873,22.84%,7.84%,"11,136  20.50%"
Fifties (50-59),"6,783",13.43%,93.90%,441,11.54%,6.10%,"7,224  13.30%"
Sixties (60-69),"2,267",4.49%,95.73%,101,2.64%,4.27%,"2,368  4.36%"
Seventy + (70 and above),579,1.15%,96.98%,18,0.47%,3.02%,597  1.10%
Total Reported,"50,500",100%,92.96%,"3,823",100%,7.04%,"54,323  100%"
Not Reported,181,1,182
Grand Total,"50,681","3,824","54,505"
Mean(average),,37.88,37.34,37.84
Median (middle),,36,36,36
Mode(most frequent),,27,34,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,976",33.50%,88.51%,"2,204",57.64%,11.49%,"19,180  35.19%"
2 Black,"31,477",62.11%,95.30%,"1,553",40.61%,4.70%,"33,030  60.60%"
5 Other,57,.11%,90.48%,6,.16%,9.52%,63  .12%
6 Asian,177,.35%,93.65%,12,.31%,6.35%,189  .35%
9 Unknown,8,.02%,88.89%,1,.03%,11.11%,9  .02%
10 Hispanic,"1,960",3.87%,97.71%,46,1.20%,2.29%,"2,006  3.68%"
12 Native American,25,.05%,92.59%,2,.05%,7.41%,27  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,681",100%,92.98%,"3,824",100%,7.02%,"54,505  100%"
Not Reported,0,0,0
Grand Total,"50,681","3,824","54,505"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
