Total,| 3387|26686,|11998,| 1905,|43976,,|  165| 1977,|  902,|,82,| 3126,,|47102
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.93  |  30.11  |  45.18  |  60.40  |  34.75,,,,,|  20.03  |  31.14  |  44.64  |  59.78  |  35.20,,,,,,|  34.78
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  960  28| 8326  31| 4668  39| 1083  57|15037  34 |,00|,0,0|,0,0|,,00|,0,0 |15037  32,
NON WHITE MALE,| 2427  72|18360  69| 7330  61|  822  43|28939  66 |,00|,0,0|,0,0|,,00|,0,0 |28939  61,
WHITE FEMALE,|00|00|00|00|00 |,74  45|  860  44|  404  45|,,,,,,45  55| 1383  44 | 1383,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,91  55| 1117  56|  498  55|,,,,,,37  45| 1743  56 | 1743,,,4
Total,| 3387|26686,|11998,| 1905,|43976,,|  165| 1977,|  902,|,82,| 3126,,|47102
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.63  | 100.14  |  96.23  |  94.52  |  98.81,,,,,|  99.07  |  95.60  |  85.72  |  78.72  |  92.49,,,,,,|  98.39
Total reported,| 3217 100|25514 100|11290 100| 1711 100|41732 100 |  151 100| 1871 100|  852 100|,75 100| 2949 100 |44681 100
"",|||||||||,||
Percent reported,|95.0|95.6|94.1|89.8|94.9 |91.5|94.6|94.5|,91.5|94.3 |94.9
"",|||||||||,||
"",|||||||||,||
