Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"18  Weight, measured at entry to prison"
19  Military service
Correctional information
20  Type of admission to prison
21  Current / last institution type
22  Institution type - transitional centers
23  Institution type - county prisons
25  Institution type - state prisons
27  Institution type - private prisons
28  Institution type - inmate boot camp
29  Number of disciplinary reports
30  Number of transfers
31  Number of escapes
32  Split sentence - Probation to follow
33  Probable future release type of still active inmates
34  Time served in current (or last) institution
"Educational, psychological and physical information"
35  Highest grade level attained
36  Culture fair IQ scores
37  Wide Range Achievement Test (WRAT) reading score
38  Wide Range Achievement Test (WRAT) math score
"Educational, psychological and physical information"
39  Wide Range Achievement Test (WRAT) spelling score
40  Current / last mental health treatment level
41  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
42  PULHESDWIT medical scale - 'U' upper body
43  PULHESDWIT medical scale - 'L' lower body
44  PULHESDWIT medical scale - 'H' hearing
45  PULHESDWIT medical scale - 'E' vision
46  PULHESDWIT medical scale -'S' psychiatric
47  PULHESDWIT medical scale - 'D' dental
48  PULHESDWIT medical scale - 'W' work ability
49  PULHESDWIT medical scale - 'I' impairment
50  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
51  Number of prior Georgia incarcerations
52  Prison sentence in years
"53  Primary offense, broken out into felonies vs misdemeanors"
"54  Primary offense, broken out into six broad crime categories"
"55  Primary offense, detailed offense code"
63  County of conviction of primary offense
68  Circuit of conviction of primary offense
70  Years served (jail + prison) in this incarceration
Medical information
71  Results of most recent HIV test
72  Results of most recent tuberculosis test
73  Results of most recent syphilis test
74  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),750,1.51%,95.79%,33,0.93%,4.21%,783  1.47%
Twenties (20-29),"14,921",30.04%,93.65%,"1,012",28.59%,6.35%,"15,933  29.94%"
Thirties (30-39),"14,723",29.64%,92.52%,"1,191",33.64%,7.48%,"15,914  29.91%"
Forties (40-49),"10,177",20.49%,92.87%,781,22.06%,7.13%,"10,958  20.59%"
Fifties (50-59),"6,551",13.19%,93.87%,428,12.09%,6.13%,"6,979  13.12%"
Sixties (60-69),"1,972",3.97%,96.01%,82,2.32%,3.99%,"2,054  3.86%"
Seventy + (70 and above),576,1.16%,97.79%,13,0.37%,2.21%,589  1.11%
Total Reported,"49,670",100%,93.35%,"3,540",100%,6.65%,"53,210  100%"
Not Reported,121,1,122
Grand Total,"49,791","3,541","53,332"
Mean(average),,37.51,36.91,37.47
Median (middle),,35,35,35
Mode(most frequent),,25,34,25
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,226",32.59%,89.29%,"1,947",54.98%,10.71%,"18,173  34.08%"
2 Black,"31,238",62.74%,95.37%,"1,515",42.78%,4.63%,"32,753  61.41%"
5 Other,41,.08%,87.23%,6,.17%,12.77%,47  .09%
6 Asian,163,.33%,92.09%,14,.40%,7.91%,177  .33%
9 Unknown,4,.01%,100.00%,,,,4  .01%
10 Hispanic,"2,093",4.20%,97.30%,58,1.64%,2.70%,"2,151  4.03%"
12 Native American,25,.05%,96.15%,1,.03%,3.85%,26  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"49,791",100%,93.36%,"3,541",100%,6.64%,"53,332  100%"
Not Reported,0,0,0
Grand Total,"49,791","3,541","53,332"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,466,.94%,91.37%,44,1.24%,8.63%,510  .96%
D Divorced,"4,527",9.09%,89.40%,537,15.17%,10.60%,"5,064  9.50%"
M Married,"6,679",13.41%,91.85%,593,16.75%,8.15%,"7,272  13.64%"
S Separated,"1,717",3.45%,85.30%,296,8.36%,14.70%,"2,013  3.77%"
U Unmarried,"35,939",72.18%,94.93%,"1,918",54.17%,5.07%,"37,857  70.98%"
W Widow,463,.93%,75.16%,153,4.32%,24.84%,616  1.16%
Total Reported,"49,791",100%,93.36%,"3,541",100%,6.64%,"53,332  100%"
Not Reported,0,0,0
Grand Total,"49,791","3,541","53,332"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,024",40.63%,94.27%,"1,217",34.41%,5.73%,"21,241  40.21%"
1,"11,111",22.54%,94.38%,662,18.72%,5.62%,"11,773  22.29%"
2,"8,047",16.33%,91.53%,745,21.06%,8.47%,"8,792  16.64%"
3,"4,960",10.06%,90.98%,492,13.91%,9.02%,"5,452  10.32%"
4,"2,480",5.03%,91.04%,244,6.90%,8.96%,"2,724  5.16%"
5,"1,283",2.60%,93.04%,96,2.71%,6.96%,"1,379  2.61%"
6,647,1.31%,93.36%,46,1.30%,6.64%,693  1.31%
7,315,0.64%,95.17%,16,0.45%,4.83%,331  0.63%
8,162,0.33%,93.10%,12,0.34%,6.90%,174  0.33%
9,98,0.20%,97.03%,3,0.08%,2.97%,101  0.19%
10,67,0.14%,98.53%,1,0.03%,1.47%,68  0.13%
Over 10,92,0.19%,96.84%,3,0.08%,3.16%,95  0.18%
Total Reported,"49,286",100%,93.30%,"3,537",100%,6.70%,"52,823  100%"
Not Reported,505,4,509
Grand Total,"49,791","3,541","53,332"
Mean(average),,1.39,1.60,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,975,4.81%,96.53%,35,1.34%,3.47%,"1,010  4.41%"
2 Catholic,"1,040",5.13%,87.62%,147,5.65%,12.38%,"1,187  5.19%"
3 Baptist,"10,971",54.08%,85.24%,"1,899",72.95%,14.76%,"12,870  56.23%"
4 Methodist,417,2.06%,83.40%,83,3.19%,16.60%,500  2.18%
5 Episcopln,47,.23%,90.38%,5,.19%,9.62%,52  .23%
6 Presbytrn,60,.30%,92.31%,5,.19%,7.69%,65  .28%
7 Chc Of God,387,1.91%,88.76%,49,1.88%,11.24%,436  1.90%
8 Holiness,662,3.26%,82.34%,142,5.46%,17.66%,804  3.51%
9 Jewish,39,.19%,78.00%,11,.42%,22.00%,50  .22%
