Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),683,1.35%,94.34%,41,1.04%,5.66%,724  1.33%
Twenties (20-29),"13,738",27.13%,93.14%,"1,012",25.70%,6.86%,"14,750  27.03%"
Thirties (30-39),"15,343",30.30%,91.58%,"1,411",35.83%,8.42%,"16,754  30.70%"
Forties (40-49),"10,669",21.07%,92.41%,876,22.24%,7.59%,"11,545  21.16%"
Fifties (50-59),"7,007",13.84%,93.88%,457,11.60%,6.12%,"7,464  13.68%"
Sixties (60-69),"2,540",5.02%,95.52%,119,3.02%,4.48%,"2,659  4.87%"
Seventy + (70 and above),654,1.29%,96.75%,22,0.56%,3.25%,676  1.24%
Total Reported,"50,634",100%,92.78%,"3,938",100%,7.22%,"54,572  100.0%"
Not Reported,267,1,268
Grand Total,"50,901","3,939","54,840"
Mean(average),,38.48,37.53,38.41
Median (middle),,37,36,36
Mode(most frequent),,29,29,29
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,374",34.13%,88.23%,"2,317",58.82%,11.77%,"19,691  35.91%"
2 Black,"31,219",61.33%,95.29%,"1,542",39.15%,4.71%,"32,761  59.74%"
5 Other,53,.10%,89.83%,6,.15%,10.17%,59  .11%
6 Asian,173,.34%,94.02%,11,.28%,5.98%,184  .34%
9 Unknown,16,.03%,94.12%,1,.03%,5.88%,17  .03%
10 Hispanic,"2,045",4.02%,97.10%,61,1.55%,2.90%,"2,106  3.84%"
12 Native American,21,.04%,95.45%,1,.03%,4.55%,22  .04%
Total Reported,"50,901",100%,92.82%,"3,939",100%,7.18%,"54,840  100%"
Not Reported,0,0,0
Grand Total,"50,901","3,939","54,840"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,439",2.83%,85.65%,241,6.12%,14.35%,"1,680  3.06%"
D Divorced,"4,787",9.40%,90.24%,518,13.15%,9.76%,"5,305  9.67%"
M Married,"6,738",13.24%,91.60%,618,15.69%,8.40%,"7,356  13.41%"
S Separated,"1,742",3.42%,84.85%,311,7.90%,15.15%,"2,053  3.74%"
U Unmarried,"35,618",69.98%,94.39%,"2,117",53.74%,5.61%,"37,735  68.81%"
W Widow,577,1.13%,81.15%,134,3.40%,18.85%,711  1.30%
Total Reported,"50,901",100%,92.82%,"3,939",100%,7.18%,"54,840  100%"
Not Reported,0,0,0
Grand Total,"50,901","3,939","54,840"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"15,565",36.96%,93.32%,"1,114",34.11%,6.68%,"16,679  36.75%"
1,"9,821",23.32%,93.66%,665,20.36%,6.34%,"10,486  23.11%"
2,"7,310",17.36%,91.87%,647,19.81%,8.13%,"7,957  17.53%"
3,"4,524",10.74%,90.64%,467,14.30%,9.36%,"4,991  11.00%"
4,"2,314",5.49%,91.50%,215,6.58%,8.50%,"2,529  5.57%"
5,"1,184",2.81%,93.38%,84,2.57%,6.62%,"1,268  2.79%"
6,625,1.48%,93.84%,41,1.26%,6.16%,666  1.47%
7,304,0.72%,94.70%,17,0.52%,5.30%,321  0.71%
8,179,0.43%,95.72%,8,0.24%,4.28%,187  0.41%
9,94,0.22%,96.91%,3,0.09%,3.09%,97  0.21%
10,85,0.20%,96.59%,3,0.09%,3.41%,88  0.19%
Over 10,111,0.26%,98.23%,2,0.06%,1.77%,113  0.25%
Total Reported,"42,116",100%,92.80%,"3,266",100%,7.20%,"45,382  100%"
Not Reported,"8,785",673,"9,458"
Grand Total,"50,901","3,939","54,840"
Mean(average),,1.51,1.58,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,457",6.85%,97.13%,43,1.69%,2.87%,"1,500  6.30%"
