Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),746,1.48%,96.38%,28,0.74%,3.62%,774  1.43%
Twenties (20-29),"14,126",27.97%,93.44%,992,26.05%,6.56%,"15,118  27.84%"
Thirties (30-39),"15,336",30.37%,91.86%,"1,359",35.69%,8.14%,"16,695  30.74%"
Forties (40-49),"10,355",20.51%,92.33%,860,22.58%,7.67%,"11,215  20.65%"
Fifties (50-59),"6,895",13.65%,93.90%,448,11.76%,6.10%,"7,343  13.52%"
Sixties (60-69),"2,388",4.73%,95.90%,102,2.68%,4.10%,"2,490  4.59%"
Seventy + (70 and above),653,1.29%,97.17%,19,0.50%,2.83%,672  1.24%
Total Reported,"50,499",100%,92.99%,"3,808",100%,7.01%,"54,307  100.0%"
Not Reported,220,0,220
Grand Total,"50,719","3,808","54,527"
Mean(average),,38.19,37.42,38.14
Median (middle),,36,36,36
Mode(most frequent),,28,32,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,302",34.11%,88.63%,"2,220",58.30%,11.37%,"19,522  35.80%"
2 Black,"31,211",61.54%,95.37%,"1,514",39.76%,4.63%,"32,725  60.02%"
5 Other,56,.11%,88.89%,7,.18%,11.11%,63  .12%
6 Asian,174,.34%,95.08%,9,.24%,4.92%,183  .34%
9 Unknown,11,.02%,78.57%,3,.08%,21.43%,14  .03%
10 Hispanic,"1,941",3.83%,97.29%,54,1.42%,2.71%,"1,995  3.66%"
12 Native American,23,.05%,95.83%,1,.03%,4.17%,24  .04%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,719",100%,93.02%,"3,808",100%,6.98%,"54,527  100%"
Not Reported,0,0,0
Grand Total,"50,719","3,808","54,527"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
