Demographic information
"7  Current age, broken out in ten year age groups"
6  Race group
"7  Marital status, self-reported at entry to prison"
"8  Number of children, self-reported at entry to prison"
"9  Religious affiliation, self-reported at entry to prison"
10  Home county - self-reported at entry to prison
"15  Socioeconomic class, self-reported at entry to prison"
"16  Environment to age 16, self-reported at entry to prison"
"17  Guardian status to age 16, self-reported at entry to prison"
"18  Employment status before prison, self-reported at entry to prison"
19  Age at admission
"21  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last security status
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - pre-release centers
35  Institution type - inmate boot camp
36  Number of disciplinary reports
37  Number of transfers
38  Number of escapes
40  Probable future release type of still active inmates
41  Time served in current (or last) institution
"Educational, psychological and physical information"
"Educational, psychological and physical information"
39  Culture fair IQ scores
42  Highest grade level attained
43  Culture fair IQ scores
44  Wide Range Achievement Test (WRAT) reading score
45  Wide Range Achievement Test (WRAT) math score
46  Wide Range Achievement Test (WRAT) spelling score
47  Scope of substance abuse - summary
48  Scope of substance abuse - detail
49  Current / last mental health treatment level
50  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
51  PULHESDWIT medical scale - 'U' upper body
52  PULHESDWIT medical scale - 'L' lower body
53  PULHESDWIT medical scale - 'H' hearing
54  PULHESDWIT medical scale - 'E' vision
55  PULHESDWIT medical scale -'S' psychiatric
56  PULHESDWIT medical scale - 'D' dental
57  PULHESDWIT medical scale - 'W' work ability
58  PULHESDWIT medical scale - 'I' impairment
59  PULHESDWIT medical scale - 'T' transportability
"60  Criminality in family, self-reported"
"61  Alcoholism in family, self-reported"
"62  Drug abuse in family, self-reported"
"63  Subjected to frequent beatings, self-reported"
64  Father absent during inmate's childhood
65  Mother absent during inmate's childhood
66  Inmate diagnosed as manipulative
67  Inmate diagnosed as assaultive
Crimes and criminal history information
68  Number of prior Georgia incarcerations
69  Prison sentence in years
Crimes and criminal history information
"70  Primary offense, broken out into felonies vs misdemeanors"
"71  Primary offense, broken out into six broad crime categories"
"72  Primary offense, detailed offense code"
81  County of conviction of primary offense
86  Circuit of conviction of primary offense
88  Years served (jail + prison) in this incarceration
Medical information
89  Results of most recent HIV test
90  Results of most recent tuberculosis test
91  Results of most recent syphilis test
92  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),829,1.64%,95.84%,36,1.00%,4.16%,865  1.60%
Twenties (20-29),"15,534",30.74%,93.95%,"1,001",27.74%,6.05%,"16,535  30.54%"
Thirties (30-39),"14,653",28.99%,92.34%,"1,216",33.69%,7.66%,"15,869  29.31%"
Forties (40-49),"10,617",21.01%,92.39%,875,24.24%,7.61%,"11,492  21.22%"
Fifties (50-59),"6,500",12.86%,94.41%,385,10.67%,5.59%,"6,885  12.72%"
Sixties (60-69),"1,849",3.66%,95.75%,82,2.27%,4.25%,"1,931  3.57%"
Seventy + (70 and above),557,1.10%,97.55%,14,0.39%,2.45%,571  1.05%
Total Reported,"50,539",100%,93.33%,"3,609",100%,6.67%,"54,148  100.0%"
Not Reported,0,0,0
Grand Total,"50,539","3,609","54,148"
Mean(average),,37.25,36.87,37.23
Median (middle),,35,35,35
Mode(most frequent),,24,30,24
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,356",32.31%,89.39%,"1,941",53.77%,10.61%,"18,297  33.74%"
2 Black,"31,860",62.93%,95.28%,"1,577",43.68%,4.72%,"33,437  61.65%"
5 Other,36,.07%,76.60%,11,.30%,23.40%,47  .09%
6 Asian,139,.27%,91.45%,13,.36%,8.55%,152  .28%
