Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),343,0.77%,93.21%,25,0.75%,6.79%,368  0.77%
Twenties (20-29),"9,689",21.68%,93.28%,698,20.98%,6.72%,"10,387  21.63%"
Thirties (30-39),"14,034",31.40%,92.09%,"1,206",36.25%,7.91%,"15,240  31.73%"
Forties (40-49),"10,367",23.19%,92.52%,838,25.19%,7.48%,"11,205  23.33%"
Fifties (50-59),"6,453",14.44%,94.18%,399,11.99%,5.82%,"6,852  14.27%"
Sixties (60-69),"3,022",6.76%,95.54%,141,4.24%,4.46%,"3,163  6.59%"
Seventy + (70 and above),790,1.77%,97.53%,20,0.60%,2.47%,810  1.69%
Total Reported,"44,698",100%,93.07%,"3,327",100%,6.93%,"48,025  100.0%"
Not Reported,379,2,381
Grand Total,"45,077","3,329","48,406"
Mean(average),,40.03,38.67,39.94
Median (middle),,38,37,38
Mode(most frequent),,31,31,31
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"15,841",35.14%,88.88%,"1,982",59.54%,11.12%,"17,823  36.82%"
2 Black,"27,104",60.13%,95.46%,"1,288",38.69%,4.54%,"28,392  58.65%"
5 Other,7,.02%,70.00%,3,.09%,30.00%,10  .02%
6 Asian,156,.35%,94.55%,9,.27%,5.45%,165  .34%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"1,945",4.31%,97.64%,47,1.41%,2.36%,"1,992  4.12%"
12 Native American,22,.05%,100.00%,,,,22  .05%
Total Reported,"45,077",100%,93.12%,"3,329",100%,6.88%,"48,406  100%"
Not Reported,0,0,0
Grand Total,"45,077","3,329","48,406"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"4,254",9.44%,97.43%,112,3.36%,2.57%,"4,366  9.02%"
D Divorced,"3,886",8.62%,88.54%,503,15.11%,11.46%,"4,389  9.07%"
M Married,"5,413",12.01%,88.90%,676,20.31%,11.10%,"6,089  12.58%"
S Separated,"1,285",2.85%,92.78%,100,3.00%,7.22%,"1,385  2.86%"
U Unmarried,"29,755",66.01%,94.27%,"1,808",54.31%,5.73%,"31,563  65.20%"
W Widow,484,1.07%,78.83%,130,3.91%,21.17%,614  1.27%
Total Reported,"45,077",100%,93.12%,"3,329",100%,6.88%,"48,406  100%"
Not Reported,0,0,0
Grand Total,"45,077","3,329","48,406"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,904",36.48%,89.54%,"1,507",49.88%,10.46%,"14,411  37.54%"
1,"8,147",23.03%,94.05%,515,17.05%,5.95%,"8,662  22.56%"
2,"6,218",17.58%,93.45%,436,14.43%,6.55%,"6,654  17.33%"
3,"3,750",10.60%,92.68%,296,9.80%,7.32%,"4,046  10.54%"
4,"2,078",5.88%,92.93%,158,5.23%,7.07%,"2,236  5.82%"
5,"1,020",2.88%,94.18%,63,2.09%,5.82%,"1,083  2.82%"
6,545,1.54%,95.95%,23,0.76%,4.05%,568  1.48%
7,280,0.79%,96.55%,10,0.33%,3.45%,290  0.76%
8,180,0.51%,95.74%,8,0.26%,4.26%,188  0.49%
9,85,0.24%,97.70%,2,0.07%,2.30%,87  0.23%
10,63,0.18%,95.45%,3,0.10%,4.55%,66  0.17%
Over 10,98,0.28%,100.00%,,,,98  0.26%
Total Reported,"35,368",100%,92.13%,"3,021",100%,7.87%,"38,389  100%"
Not Reported,"9,709",308,"10,017"
Grand Total,"45,077","3,329","48,406"
Mean(average),,1.55,1.17,1.52
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,910",8.28%,94.74%,106,3.66%,5.26%,"2,016  7.77%"
2 Catholic,"1,038",4.50%,88.79%,131,4.52%,11.21%,"1,169  4.50%"
3 Baptist,"9,723",42.17%,91.01%,961,33.15%,8.99%,"10,684  41.16%"
4 Methodist,283,1.23%,89.56%,33,1.14%,10.44%,316  1.22%
5 Episcopal,29,.13%,90.63%,3,.10%,9.38%,32  .12%
6 Presbyterian,63,.27%,95.45%,3,.10%,4.55%,66  .25%
7 Church Of God,285,1.24%,89.62%,33,1.14%,10.38%,318  1.23%
8 Holiness,369,1.60%,88.49%,48,1.66%,11.51%,417  1.61%
9 Jewish,79,.34%,76.70%,24,.83%,23.30%,103  .40%
10 Anglican,18,.08%,94.74%,1,.03%,5.26%,19  .07%
11 Greek Orthodox,5,.02%,71.43%,2,.07%,28.57%,7  .03%
12 Hindu,13,.06%,86.67%,2,.07%,13.33%,15  .06%
13 Buddhist,49,.21%,87.50%,7,.24%,12.50%,56  .22%
14 Taoist,5,.02%,100.00%,,,,5  .02%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seventh Day Adventist,75,.33%,78.95%,20,.69%,21.05%,95  .37%
17 Jehovah Witness,237,1.03%,89.10%,29,1.00%,10.90%,266  1.02%
18 Latter Day Saints,24,.10%,82.76%,5,.17%,17.24%,29  .11%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,128",4.89%,98.60%,16,.55%,1.40%,"1,144  4.41%"
21 Messianic Judaism,72,.31%,34.12%,139,4.79%,65.88%,211  .81%
22 Asatru-Odinism,8,.03%,100.00%,,,,8  .03%
23 Hebrew Israelite,84,.36%,91.30%,8,.28%,8.70%,92  .35%
24 Nation Of Islam,43,.19%,81.13%,10,.34%,18.87%,53  .20%
25 Native American,19,.08%,95.00%,1,.03%,5.00%,20  .08%
26 Pagan,13,.06%,81.25%,3,.10%,18.75%,16  .06%
27 Pentecostal,87,.38%,66.41%,44,1.52%,33.59%,131  .50%
28 Rastafari,14,.06%,58.33%,10,.34%,41.67%,24  .09%
29 Wiccan,41,.18%,93.18%,3,.10%,6.82%,44  .17%
30 No Religion,"1,491",6.47%,87.55%,212,7.31%,12.45%,"1,703  6.56%"
31 Christian -,"4,700",20.38%,81.84%,"1,043",35.98%,18.16%,"5,743  22.12%"
Unspecified,,,,,,,
96 None,"1,147",4.97%,99.83%,2,.07%,.17%,"1,149  4.43%"
Total Reported,"23,059",100%,88.83%,"2,899",100%,11.17%,"25,958  100%"
Not Reported,"22,018",430,"22,448"
Grand Total,"45,077","3,329","48,406"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,379",18.59%,93.86%,548,16.46%,6.14%,"8,927  18.44%"
001 Appling County,115,.26%,95.83%,5,.15%,4.17%,120  .25%
002 Atkinson County,36,.08%,94.74%,2,.06%,5.26%,38  .08%
003 Bacon County,72,.16%,94.74%,4,.12%,5.26%,76  .16%
004 Baker County,17,.04%,94.44%,1,.03%,5.56%,18  .04%
005 Baldwin County,263,.58%,93.93%,17,.51%,6.07%,280  .58%
006 Banks County,61,.14%,92.42%,5,.15%,7.58%,66  .14%
007 Barrow County,289,.64%,90.31%,31,.93%,9.69%,320  .66%
008 Bartow County,466,1.03%,87.43%,67,2.01%,12.57%,533  1.10%
009 Ben Hill County,174,.39%,89.23%,21,.63%,10.77%,195  .40%
010 Berrien County,89,.20%,96.74%,3,.09%,3.26%,92  .19%
011 Bibb County,979,2.17%,96.45%,36,1.08%,3.55%,"1,015  2.10%"
012 Bleckley County,55,.12%,94.83%,3,.09%,5.17%,58  .12%
013 Brantley County,69,.15%,88.46%,9,.27%,11.54%,78  .16%
014 Brooks County,162,.36%,99.39%,1,.03%,.61%,163  .34%
015 Bryan County,59,.13%,89.39%,7,.21%,10.61%,66  .14%
016 Bulloch County,285,.63%,93.14%,21,.63%,6.86%,306  .63%
017 Burke County,162,.36%,95.29%,8,.24%,4.71%,170  .35%
018 Butts County,137,.30%,92.57%,11,.33%,7.43%,148  .31%
019 Calhoun County,61,.14%,91.04%,6,.18%,8.96%,67  .14%
020 Camden County,118,.26%,92.19%,10,.30%,7.81%,128  .26%
021 Candler County,69,.15%,90.79%,7,.21%,9.21%,76  .16%
022 Carroll County,506,1.12%,92.34%,42,1.26%,7.66%,548  1.13%
023 Catoosa County,185,.41%,87.68%,26,.78%,12.32%,211  .44%
024 Charlton County,35,.08%,92.11%,3,.09%,7.89%,38  .08%
025 Chatham County,"1,280",2.84%,96.24%,50,1.50%,3.76%,"1,330  2.75%"
026 Chattahoochee County,17,.04%,100.00%,,,,17  .04%
027 Chattooga County,143,.32%,87.73%,20,.60%,12.27%,163  .34%
