Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),713,1.43%,96.09%,29,0.81%,3.91%,742  1.39%
Twenties (20-29),"14,874",29.76%,93.58%,"1,021",28.49%,6.42%,"15,895  29.68%"
Thirties (30-39),"14,884",29.78%,92.46%,"1,213",33.84%,7.54%,"16,097  30.06%"
Forties (40-49),"10,155",20.32%,92.73%,796,22.21%,7.27%,"10,951  20.45%"
Fifties (50-59),"6,759",13.53%,94.07%,426,11.89%,5.93%,"7,185  13.42%"
Sixties (60-69),"2,022",4.05%,96.01%,84,2.34%,3.99%,"2,106  3.93%"
Seventy + (70 and above),565,1.13%,97.41%,15,0.42%,2.59%,580  1.08%
Total Reported,"49,972",100%,93.31%,"3,584",100%,6.69%,"53,556  100.0%"
Not Reported,149,1,150
Grand Total,"50,121","3,585","53,706"
Mean(average),,37.62,36.88,37.57
Median (middle),,35,35,35
Mode(most frequent),,26,34,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,477",32.87%,89.16%,"2,004",55.90%,10.84%,"18,481  34.41%"
2 Black,"31,358",62.56%,95.43%,"1,503",41.92%,4.57%,"32,861  61.19%"
5 Other,46,.09%,86.79%,7,.20%,13.21%,53  .10%
6 Asian,163,.33%,93.14%,12,.33%,6.86%,175  .33%
9 Unknown,9,.02%,90.00%,1,.03%,10.00%,10  .02%
10 Hispanic,"2,041",4.07%,97.28%,57,1.59%,2.72%,"2,098  3.91%"
12 Native American,26,.05%,96.30%,1,.03%,3.70%,27  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,121",100%,93.32%,"3,585",100%,6.68%,"53,706  100%"
Not Reported,0,0,0
Grand Total,"50,121","3,585","53,706"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,554,1.11%,95.68%,25,.70%,4.32%,579  1.08%
D Divorced,"4,596",9.17%,89.71%,527,14.70%,10.29%,"5,123  9.54%"
M Married,"6,699",13.37%,91.79%,599,16.71%,8.21%,"7,298  13.59%"
S Separated,"1,769",3.53%,84.88%,315,8.79%,15.12%,"2,084  3.88%"
U Unmarried,"36,031",71.89%,94.81%,"1,973",55.03%,5.19%,"38,004  70.76%"
W Widow,472,.94%,76.38%,146,4.07%,23.62%,618  1.15%
Total Reported,"50,121",100%,93.32%,"3,585",100%,6.68%,"53,706  100%"
Not Reported,0,0,0
Grand Total,"50,121","3,585","53,706"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,183",40.69%,94.23%,"1,237",34.54%,5.77%,"21,420  40.28%"
1,"11,125",22.43%,94.06%,703,19.63%,5.94%,"11,828  22.24%"
2,"8,093",16.32%,91.47%,755,21.08%,8.53%,"8,848  16.64%"
3,"5,014",10.11%,91.20%,484,13.52%,8.80%,"5,498  10.34%"
4,"2,520",5.08%,91.40%,237,6.62%,8.60%,"2,757  5.18%"
5,"1,271",2.56%,93.52%,88,2.46%,6.48%,"1,359  2.56%"
6,658,1.33%,93.73%,44,1.23%,6.27%,702  1.32%
7,317,0.64%,95.77%,14,0.39%,4.23%,331  0.62%
8,164,0.33%,93.71%,11,0.31%,6.29%,175  0.33%
9,92,0.19%,96.84%,3,0.08%,3.16%,95  0.18%
10,76,0.15%,98.70%,1,0.03%,1.30%,77  0.14%
Over 10,89,0.18%,95.70%,4,0.11%,4.30%,93  0.17%
Total Reported,"49,602",100%,93.27%,"3,581",100%,6.73%,"53,183  100%"
Not Reported,519,4,523
Grand Total,"50,121","3,585","53,706"
Mean(average),,1.39,1.56,1.40
Median (middle),,1,1,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"1,001",4.87%,96.62%,35,1.32%,3.38%,"1,036  4.47%"
2 Catholic,"1,052",5.12%,87.45%,151,5.71%,12.55%,"1,203  5.19%"
3 Baptist,"11,429",55.61%,85.45%,"1,946",73.54%,14.55%,"13,375  57.66%"
4 Methodist,415,2.02%,85.92%,68,2.57%,14.08%,483  2.08%
5 Episcopln,49,.24%,92.45%,4,.15%,7.55%,53  .23%
6 Presbytrn,68,.33%,91.89%,6,.23%,8.11%,74  .32%
7 Chc Of God,387,1.88%,88.76%,49,1.85%,11.24%,436  1.88%
8 Holiness,659,3.21%,82.27%,142,5.37%,17.73%,801  3.45%
9 Jewish,42,.20%,77.78%,12,.45%,22.22%,54  .23%
10 Anglican,18,.09%,94.74%,1,.04%,5.26%,19  .08%
11 Grk Orthdx,7,.03%,87.50%,1,.04%,12.50%,8  .03%
12 Hindu,7,.03%,100.00%,,,,7  .03%
13 Buddhist,38,.18%,73.08%,14,.53%,26.92%,52  .22%
14 Taoist,2,.01%,100.00%,,,,2  .01%
15 Shintoist,4,.02%,100.00%,,,,4  .02%
16 Seven D Ad,59,.29%,90.77%,6,.23%,9.23%,65  .28%
17 Jehovah Wt,265,1.29%,88.93%,33,1.25%,11.07%,298  1.28%
18 Latr Day S,24,.12%,85.71%,4,.15%,14.29%,28  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"2,593",12.62%,94.53%,150,5.67%,5.47%,"2,743  11.82%"
96 None,"2,432",11.83%,99.02%,24,.91%,.98%,"2,456  10.59%"
Total Reported,"20,552",100%,88.59%,"2,646",100%,11.41%,"23,198  100%"
Not Reported,"29,569",939,"30,508"
Grand Total,"50,121","3,585","53,706"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,623",11.22%,92.83%,434,12.11%,7.17%,"6,057  11.28%"
001 Appling County,111,.22%,94.07%,7,.20%,5.93%,118  .22%
002 Atkinson County,38,.08%,92.68%,3,.08%,7.32%,41  .08%
003 Bacon County,81,.16%,94.19%,5,.14%,5.81%,86  .16%
004 Baker County,19,.04%,100.00%,,,,19  .04%
005 Baldwin County,221,.44%,92.08%,19,.53%,7.92%,240  .45%
006 Banks County,66,.13%,91.67%,6,.17%,8.33%,72  .13%
007 Barrow County,260,.52%,92.53%,21,.59%,7.47%,281  .52%
008 Bartow County,522,1.04%,86.86%,79,2.20%,13.14%,601  1.12%
009 Ben Hill County,198,.40%,94.29%,12,.33%,5.71%,210  .39%
010 Berrien County,72,.14%,94.74%,4,.11%,5.26%,76  .14%
011 Bibb County,"1,106",2.21%,95.84%,48,1.34%,4.16%,"1,154  2.15%"
