Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of children, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
"17  Height, measured at entry to prison"
"19  Weight, measured at entry to prison"
20  Military service
Correctional information
21  Type of admission to prison
22  Current / last supervision level
23  Current / last institution type
24  Institution type - transitional centers
25  Institution type - county prisons
27  Institution type - state prisons
29  Institution type - private prisons
30  Institution type - inmate boot camp
31  Number of disciplinary reports
32  Number of transfers
33  Number of escapes
34  Split sentence - Probation to follow
35  Probable future release type of still active inmates
36  Time served in current (or last) institution
"Educational, psychological and physical information"
37  Highest grade level attained
38  Culture fair IQ scores
39  Wide Range Achievement Test (WRAT) reading score
"Educational, psychological and physical information"
40  Wide Range Achievement Test (WRAT) math score
41  Wide Range Achievement Test (WRAT) spelling score
42  Current / last mental health treatment level
43  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
44  PULHESDWIT medical scale - 'U' upper body
45  PULHESDWIT medical scale - 'L' lower body
46  PULHESDWIT medical scale - 'H' hearing
47  PULHESDWIT medical scale - 'E' vision
48  PULHESDWIT medical scale -'S' psychiatric
49  PULHESDWIT medical scale - 'D' dental
50  PULHESDWIT medical scale - 'W' work ability
51  PULHESDWIT medical scale - 'I' impairment
52  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
53  Number of prior Georgia incarcerations
54  Prison sentence in years
"55  Primary offense, broken out into felonies vs misdemeanors"
"56  Primary offense, broken out into six broad crime categories"
"57  Primary offense, detailed offense code"
65  County of conviction of primary offense
70  Circuit of conviction of primary offense
72  Years served (jail + prison) in this incarceration
Medical information
73  Results of most recent HIV test
74  Results of most recent tuberculosis test
75  Results of most recent syphilis test
76  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),728,1.45%,96.17%,29,0.80%,3.83%,757  1.41%
Twenties (20-29),"14,940",29.82%,93.48%,"1,042",28.82%,6.52%,"15,982  29.75%"
Thirties (30-39),"14,912",29.76%,92.49%,"1,210",33.46%,7.51%,"16,122  30.01%"
Forties (40-49),"10,188",20.33%,92.63%,811,22.43%,7.37%,"10,999  20.47%"
Fifties (50-59),"6,752",13.48%,94.04%,428,11.84%,5.96%,"7,180  13.37%"
Sixties (60-69),"2,015",4.02%,96.04%,83,2.30%,3.96%,"2,098  3.91%"
Seventy + (70 and above),570,1.14%,97.77%,13,0.36%,2.23%,583  1.09%
Total Reported,"50,105",100%,93.27%,"3,616",100%,6.73%,"53,721  100.0%"
Not Reported,148,1,149
Grand Total,"50,253","3,617","53,870"
Mean(average),,37.59,36.83,37.54
Median (middle),,35,35,35
Mode(most frequent),,26,34,26
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,505",32.84%,89.13%,"2,013",55.65%,10.87%,"18,518  34.38%"
2 Black,"31,463",62.61%,95.38%,"1,525",42.16%,4.62%,"32,988  61.24%"
5 Other,44,.09%,86.27%,7,.19%,13.73%,51  .09%
6 Asian,162,.32%,92.57%,13,.36%,7.43%,175  .32%
9 Unknown,8,.02%,88.89%,1,.03%,11.11%,9  .02%
10 Hispanic,"2,044",4.07%,97.29%,57,1.58%,2.71%,"2,101  3.90%"
12 Native American,26,.05%,96.30%,1,.03%,3.70%,27  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,253",100%,93.29%,"3,617",100%,6.71%,"53,870  100%"
Not Reported,0,0,0
Grand Total,"50,253","3,617","53,870"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
