Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),635,1.25%,94.21%,39,0.99%,5.79%,674  1.23%
Twenties (20-29),"13,228",25.96%,93.08%,984,24.87%,6.92%,"14,212  25.88%"
Thirties (30-39),"15,642",30.69%,91.72%,"1,412",35.69%,8.28%,"17,054  31.05%"
Forties (40-49),"11,011",21.61%,92.48%,895,22.62%,7.52%,"11,906  21.68%"
Fifties (50-59),"7,023",13.78%,93.60%,480,12.13%,6.40%,"7,503  13.66%"
Sixties (60-69),"2,724",5.34%,95.58%,126,3.19%,4.42%,"2,850  5.19%"
Seventy + (70 and above),702,1.38%,97.23%,20,0.51%,2.77%,722  1.31%
Total Reported,"50,965",100%,92.80%,"3,956",100%,7.20%,"54,921  100%"
Not Reported,299,1,300
Grand Total,"51,264","3,957","55,221"
Mean(average),,38.74,37.65,38.66
Median (middle),,37,36,37
Mode(most frequent),,30,30,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,586",34.30%,88.30%,"2,331",58.91%,11.70%,"19,917  36.07%"
2 Black,"31,381",61.21%,95.29%,"1,552",39.22%,4.71%,"32,933  59.64%"
5 Other,2,.01%,50.00%,2,.05%,50.00%,4  .01%
6 Asian,183,.36%,95.31%,9,.23%,4.69%,192  .35%
9 Unknown,2,.01%,100.00%,,,,2  .01%
10 Hispanic,"2,081",4.06%,97.06%,63,1.59%,2.94%,"2,144  3.88%"
12 Native American,29,.06%,100.00%,,,,29  .05%
Total Reported,"51,264",100%,92.83%,"3,957",100%,7.17%,"55,221  100%"
Not Reported,0,0,0
Grand Total,"51,264","3,957","55,221"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"1,934",3.77%,92.40%,159,4.02%,7.60%,"2,093  3.79%"
