Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),767,1.52%,96.72%,26,0.68%,3.28%,793  1.46%
Twenties (20-29),"14,298",28.30%,93.35%,"1,018",26.54%,6.65%,"15,316  28.18%"
Thirties (30-39),"15,245",30.18%,91.91%,"1,342",34.99%,8.09%,"16,587  30.52%"
Forties (40-49),"10,382",20.55%,92.21%,877,22.87%,7.79%,"11,259  20.71%"
Fifties (50-59),"6,855",13.57%,93.78%,455,11.86%,6.22%,"7,310  13.45%"
Sixties (60-69),"2,348",4.65%,96.03%,97,2.53%,3.97%,"2,445  4.50%"
Seventy + (70 and above),623,1.23%,96.89%,20,0.52%,3.11%,643  1.18%
Total Reported,"50,518",100%,92.94%,"3,835",100%,7.06%,"54,353  100%"
Not Reported,216,0,216
Grand Total,"50,734","3,835","54,569"
Mean(average),,38.09,37.38,38.04
Median (middle),,36,36,36
Mode(most frequent),,28,29,28
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,224",33.95%,88.56%,"2,225",58.02%,11.44%,"19,449  35.64%"
2 Black,"31,265",61.63%,95.31%,"1,537",40.08%,4.69%,"32,802  60.11%"
5 Other,58,.11%,87.88%,8,.21%,12.12%,66  .12%
6 Asian,181,.36%,95.26%,9,.23%,4.74%,190  .35%
9 Unknown,8,.02%,72.73%,3,.08%,27.27%,11  .02%
10 Hispanic,"1,976",3.89%,97.48%,51,1.33%,2.52%,"2,027  3.71%"
12 Native American,21,.04%,91.30%,2,.05%,8.70%,23  .04%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,734",100%,92.97%,"3,835",100%,7.03%,"54,569  100%"
Not Reported,0,0,0
Grand Total,"50,734","3,835","54,569"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
